id,yield
15399,5647.118693375403
15400,4803.1770005981125
15401,6249.57074683819
15402,6319.269922290117
15403,6253.740071462307
15404,7209.036853287864
15405,7328.812295668698
15406,8149.920486122985
15407,5842.97666092753
15408,7547.843491364371
15409,5760.350824426592
15410,5927.096267791408
15411,8211.332571269071
15412,6557.059981217542
15413,6858.388856412887
15414,5778.77519926246
15415,6140.178977236617
15416,7012.806882540976
15417,5853.867238574912
15418,7420.696232681914
15419,4348.540772364525
15420,3864.0715897357377
15421,6315.306443922094
15422,3846.9264949014796
15423,6456.7916409726295
15424,6402.889261726887
15425,7029.656428942508
15426,3754.231814817159
15427,7529.111233687783
15428,6427.291086456876
15429,7341.322483433556
15430,6935.51081796127
15431,5557.175814857717
15432,5343.688802675155
15433,4801.935384426182
15434,8289.888450446922
15435,4054.4702852729642
15436,4740.082545449135
15437,4921.7114739164035
15438,5531.523645617064
15439,6698.746775017091
15440,5622.536986302834
15441,6735.217328448329
15442,5388.881686651603
15443,4634.701970800405
15444,5707.469257647558
15445,3491.4107561006185
15446,6752.947203051264
15447,6519.593536105531
15448,7731.655890952274
15449,8151.035228963328
15450,7192.323828351253
15451,5372.736540779207
15452,4412.871931545039
15453,7372.9297608126035
15454,6591.243865626871
15455,8234.763753362811
15456,6472.659036254536
15457,6535.396764221843
15458,5682.355329854185
15459,6279.758227227549
15460,5668.843516705498
15461,4941.906240117981
15462,5235.277853446003
15463,6705.643945040152
15464,6376.609654460892
15465,6757.71020291389
15466,7327.8114702594885
15467,7327.12310236216
15468,3460.2224469654666
15469,2563.2868580997465
15470,7314.233172706588
15471,7244.821786616469
15472,6932.319720750658
15473,5345.352838495641
15474,6768.813279796332
15475,5184.839490374071
15476,5342.490726277358
15477,5686.35142666424
15478,4732.826148845477
15479,7219.172285512777
15480,6734.682763789033
15481,6421.847261993584
15482,6354.878735147613
15483,7016.937759563277
15484,6648.811224103071
15485,7329.690660509012
15486,6328.640550191865
15487,7770.103259094314
15488,6799.340621082567
15489,5550.69023360407
15490,6471.589693932445
15491,6798.8965359828235
15492,5572.338473941609
15493,7329.950710169513
15494,6426.310950133812
15495,7005.67936826714
15496,6732.256497223924
15497,4694.178325413548
15498,6781.193399131989
15499,6975.0285175672
15500,7408.136779445682
15501,5471.545826110543
15502,7629.352640787114
15503,7338.084775854159
15504,6377.553295216988
15505,6380.300852367449
15506,4410.4564337877755
15507,4701.7918060804295
15508,6228.915129825454
15509,3990.9292500545516
15510,5079.074438542699
15511,6404.177542023481
15512,5437.719712545568
15513,6753.154963521434
15514,7927.631917080153
15515,6447.955440435522
15516,5118.9482002146615
15517,7880.506205506952
15518,7127.737242549942
15519,7080.209686207221
15520,5719.993336503698
15521,6454.490399767796
15522,6428.617506477751
15523,6748.003440196317
15524,7100.623784079219
15525,5508.714582369768
15526,5630.5432372093
15527,4306.115516077201
15528,3910.7747411003884
15529,7275.888463242761
15530,6702.827862512945
15531,6510.933875481539
15532,7110.510146212635
15533,4654.558407578265
15534,8060.84386416714
15535,3793.0431167722063
15536,6722.025618217627
15537,5628.044781525381
15538,6508.947396965058
15539,7302.466145660922
15540,6359.044413620259
15541,6477.440197737818
15542,7241.925898737962
15543,7089.255592505591
15544,4581.168572704619
15545,4901.553159366555
15546,7566.709079849234
15547,5522.6995660208195
15548,6073.513728865915
15549,7047.131199778282
15550,6589.392056688133
15551,7192.027130812755
15552,6517.018974933302
15553,4347.5270187108235
15554,5708.339142141556
15555,6145.716427924067
15556,6770.6245787208
15557,6974.23335656209
15558,3979.2277871801152
15559,5534.357014941141
15560,7450.297048097404
15561,5651.452097629901
15562,7465.985573329812
15563,6800.411706058607
15564,4165.397535840048
15565,6507.188531347965
15566,6872.691012486801
15567,6493.1987917372535
15568,3432.249911227083
15569,4333.587908145408
15570,5287.846284941223
15571,5262.230222128219
15572,3946.1560652792004
15573,5820.531917262645
15574,6268.356360264995
15575,6541.220606977756
15576,4119.873865720898
15577,5894.023235530058
15578,6792.3318796264675
15579,3262.8527461640797
15580,7408.4832885103715
15581,7185.362141805847
15582,6864.029652312225
15583,3262.700306986775
15584,5551.84517728143
15585,3988.1032912636747
15586,6347.848944893332
15587,7839.000387862019
15588,6492.373637571192
15589,5574.128335500216
15590,5220.861074285207
15591,6056.679010699663
15592,7864.014018343336
15593,7121.312104866491
15594,6735.486611661582
15595,4255.859110576356
15596,4402.947106514237
15597,5034.072886829275
15598,5315.416435256679
15599,5637.819313871639
15600,5542.227372901683
15601,5959.805778846679
15602,7414.191520762211
15603,4862.980463012918
15604,6611.836921772982
15605,7130.2907437843605
15606,7154.142654653213
15607,5747.5140902753965
15608,6788.703264210821
15609,7326.311528976599
15610,6634.8998489166925
15611,4674.103601730661
15612,5084.841495197139
15613,6480.6817480016325
15614,4498.824066441712
15615,6278.168511179776
15616,6300.741955704581
15617,5337.327813638981
15618,6684.849329929332
15619,6783.941134116292
15620,4884.6299767748915
15621,4167.380512151936
15622,4208.409012866145
15623,5394.0135049373475
15624,5358.054932279872
15625,4149.641369208617
15626,7428.003713485118
15627,5461.31333741345
15628,6132.835852131767
15629,5800.6303600952015
15630,5364.508969056774
15631,5862.589384516594
15632,5850.298851967233
15633,4677.579801391315
15634,7123.7031395260965
15635,5099.097885284056
15636,7378.186020282887
15637,5849.873746432893
15638,5854.280022050874
15639,3637.930525916706
15640,5601.006569868422
15641,7025.624322316344
15642,6722.926809380555
15643,4418.6709127995355
15644,6306.81594319171
15645,5522.6995660208195
15646,5760.685643051302
15647,7860.654684587658
15648,5652.9483636692785
15649,6818.117232460674
15650,8016.182241430215
15651,5544.597419388179
15652,8137.979144773776
15653,4981.630114371768
15654,6985.564765779186
15655,4688.574705389869
15656,7236.947231707751
15657,5455.613141255873
15658,6635.985381097076
15659,7153.227703804547
15660,7537.792416469992
15661,7293.126534790089
15662,6489.489355381696
15663,7346.64562667475
15664,4451.429399629638
15665,4226.2836218535585
15666,4897.876298810461
15667,6965.400999518752
15668,7355.402704658867
15669,5390.289157362806
15670,6490.587681340214
15671,5711.872559970239
15672,5241.374067984856
15673,7096.337357682352
15674,6374.580234004859
15675,4619.018558631383
15676,5441.486987559785
15677,5424.822799109887
15678,7442.785205267242
15679,6635.6846608485575
15680,4678.400841342271
15681,7305.113017684225
15682,6315.057185407034
15683,5701.302459471145
15684,6545.528798352929
15685,6458.053649938435
15686,7825.216271300542
15687,5663.363694504748
15688,7326.919051880062
15689,7217.113510043158
15690,6717.171268179767
15691,6238.213540271752
15692,5338.264799453582
15693,6793.395801405704
15694,6542.345034426542
15695,6274.8417798821665
15696,7182.252363548701
15697,5500.402038970809
15698,7205.154980519936
15699,5508.557825594016
15700,7169.092496182502
15701,4106.278483954516
15702,4616.292253730768
15703,3214.8879437751266
15704,4258.616290252943
15705,6187.217823700437
15706,6313.114082717524
15707,6096.537393038827
15708,6296.933528727581
15709,7110.408129753247
15710,7006.504435228144
15711,6368.084320351272
15712,7195.487173051637
15713,5553.301690123784
15714,4250.993306334987
15715,5566.446372235131
15716,6423.102621848237
15717,5289.116581238917
15718,5521.050915485774
15719,6269.467395877704
15720,5517.652118384187
15721,5433.84993050091
15722,6804.677723655411
15723,6420.855183571048
15724,5208.842494504861
15725,5416.053923948184
15726,6837.755905104744
15727,7182.21423716079
15728,4923.00257345019
15729,5415.35378034725
15730,4650.334576172039
15731,5041.522906511562
15732,7354.499701242902
15733,6415.942012875419
15734,7329.8627261913825
15735,5162.204276361184
15736,6741.098200850374
15737,6765.429114801056
15738,3464.481306793037
15739,3817.037335478427
15740,7119.7081078849205
15741,5528.364819936254
15742,6096.967249994854
15743,4461.436803369921
15744,6634.106889186089
15745,7679.7489491458855
15746,6426.995163402833
15747,5350.127978604514
15748,7245.536657045298
15749,5575.485207567483
15750,6212.373524835928
15751,5449.5652504349255
15752,6417.381016655729
15753,6469.161463985363
15754,6124.815999981247
15755,5846.591005769642
15756,6808.109076421924
15757,5522.832447539602
15758,5616.156992548856
15759,5520.638391509334
15760,5518.327190668653
15761,5306.632716236243
15762,3429.131719526028
15763,5665.690429155109
15764,7986.343591441209
15765,7271.64655548349
15766,8172.8621402952695
15767,5969.3726598045905
15768,5540.064431916537
15769,4531.416087362406
15770,4319.89242995918
15771,5463.672632771086
15772,6023.933193460943
15773,6591.401618402642
15774,3669.602400887453
15775,6631.505587648311
15776,5761.526451291949
15777,7876.320492561807
15778,6188.6702939773795
15779,7672.653393758624
15780,6135.160915938923
15781,6469.0740695038185
15782,6731.832569131291
15783,8036.438569203228
15784,7568.8051872774995
15785,7989.166998287848
15786,6438.195342037981
15787,6809.81364368493
15788,4393.713864625215
15789,4893.563537759978
15790,5585.54920504968
15791,6279.648149426156
15792,6750.352951868985
15793,6351.627837599373
15794,6738.811370548305
15795,6055.279915261019
15796,7721.134749988299
15797,6598.346392355885
15798,4500.110926297955
15799,7095.327026290537
15800,6712.21610556824
15801,5512.316718462953
15802,4884.4421575662545
15803,5959.272271176644
15804,7110.4497850614625
15805,6447.841365194634
15806,7566.701303225489
15807,5071.426729765032
15808,4620.167783079967
15809,7673.90478926913
15810,5944.645365823215
15811,7705.546536993237
15812,5957.370513036289
15813,5338.646387319233
15814,5992.1435945196745
15815,7318.252826127479
15816,6500.884297761204
15817,3809.655880061051
15818,7230.094817903368
15819,7206.394805041933
15820,4704.67862018909
15821,7133.749062291734
15822,6201.892225060637
15823,6214.680081179866
15824,5752.75116468331
15825,7205.203226873787
15826,6109.482469267745
15827,5930.775868924842
15828,4630.107958727735
15829,4579.01364644318
15830,4178.512581151982
15831,7551.68960657489
15832,4218.495345075988
15833,4484.421755816886
15834,6353.323558918268
15835,7275.039092360652
15836,7035.417428168222
15837,3582.0885079327822
15838,7594.275403970961
15839,4586.192511619232
15840,7921.236556039679
15841,3844.35462277374
15842,6797.718616052094
15843,5734.563516994816
15844,5973.66136436693
15845,5426.623806254546
15846,7003.58561319151
15847,7545.668324688471
15848,5738.552208495506
15849,5564.568351098014
15850,6952.420444574968
15851,7145.066513254177
15852,8116.813584376294
15853,7176.048992468699
15854,5289.260544633225
15855,3747.1412426816605
15856,4215.282086647139
15857,6087.105517319911
15858,5608.399910631308
15859,4882.998489799726
15860,8208.428316209442
15861,5980.447742073678
15862,6353.230432991077
15863,7521.002653728043
15864,5534.455803135105
15865,7561.539761254338
15866,6607.963850845012
15867,5594.186678809023
15868,7814.391339035569
15869,5086.9239226548525
15870,7503.844908346311
15871,5693.821038474283
15872,7475.7971534878425
15873,8141.235708814911
15874,8171.620340482217
15875,7490.501001813804
15876,6148.114692709367
15877,6345.088165998706
15878,7951.998018062204
15879,7310.0175306799
15880,8239.669797280916
15881,4633.652981604424
15882,7321.3976654479675
15883,6527.061557648543
15884,6445.880291347781
15885,5407.476963414809
15886,4973.99660307958
15887,6802.419349357232
15888,4475.7280789636225
15889,6861.916980135378
15890,6197.775717079756
15891,6131.332381886814
15892,4502.092950826145
15893,6037.436991876306
15894,5029.704553931684
15895,5804.318081242694
15896,6530.875694860673
15897,6575.9706860484275
15898,5251.961134890771
15899,7281.987702515191
15900,5550.937859834936
15901,6840.62902324288
15902,5368.8438563191685
15903,6241.085736563244
15904,5643.02669780332
15905,8112.436225757823
15906,6809.508556957291
15907,7279.604205977592
15908,5622.156509306501
15909,5560.856508480587
15910,5905.629972098421
15911,6345.549865046551
15912,6777.396906888198
15913,7036.161665574137
15914,5506.528780413917
15915,6411.402761152962
15916,5154.962290120796
15917,5481.035742521235
15918,4281.183752642085
15919,7179.768242108765
15920,5816.121127006258
15921,5791.2442907581335
15922,7296.35998052215
15923,4873.240071826298
15924,5334.401047997657
15925,7297.502733718992
15926,6682.514183147234
15927,3714.5531583248885
15928,5475.173965698568
15929,6447.380397036055
15930,6896.425615111415
15931,6760.265304185064
15932,3733.3712451626516
15933,4826.694014373266
15934,6282.779316200695
15935,6109.950297318108
15936,3824.749631662654
15937,6807.872647740205
15938,6496.4658141929385
15939,6940.426063959378
15940,5589.5239980272145
15941,6555.663853097655
15942,7806.945836896611
15943,7784.370178677555
15944,4964.735470092091
15945,5484.954885330464
15946,6040.017786042788
15947,4191.904265796034
15948,4536.5850963514995
15949,2719.3916521767587
15950,8254.873135350666
15951,5677.5574950799055
15952,6066.119083518433
15953,5380.3890262783325
15954,7079.4972888462735
15955,6285.013827487426
15956,5952.730050308281
15957,6409.069241330613
15958,6809.541674972598
15959,6313.040949881305
15960,6673.8322551766905
15961,5404.7877530945625
15962,4869.269507923858
15963,7295.664789378957
15964,5873.424056370592
15965,6274.083921938715
15966,3189.065829803859
15967,6132.618662119879
15968,6120.358467048705
15969,4223.713836330922
15970,6645.651911171632
15971,5608.5370456109595
15972,6385.999564575508
15973,6379.645666240876
15974,6489.291192436301
15975,8182.590920345072
15976,6468.966783449274
15977,7832.42649436094
15978,7709.654478794752
15979,7427.287517945244
15980,7010.818725436222
15981,5022.586890637924
15982,6728.3486185842885
15983,7245.675094515091
15984,7150.890392524473
15985,4371.593699350011
15986,6384.663886335051
15987,3786.4663287382464
15988,5900.272232785201
15989,6667.058343019083
15990,5483.260705375775
15991,6979.670471255758
15992,4186.4124004666555
15993,5140.043700301114
15994,5714.1557883530395
15995,5615.898747434452
15996,7209.324907309481
15997,5333.0595555536
15998,6677.213549547729
15999,6512.866435864768
16000,8077.910844505803
16001,6738.00324062284
16002,3871.774526784776
16003,6269.8860583249025
16004,5445.421278622973
16005,7277.2968014363305
16006,7274.895748977878
16007,3793.676302603364
16008,5471.979333836638
16009,3797.608505550581
16010,3421.867192712672
16011,6359.942180576967
16012,7260.8565026026645
16013,7446.953755642294
16014,5840.614940888478
16015,6318.466035162914
16016,5308.939272580183
16017,5977.171639405762
16018,6871.56184186023
16019,7342.417293717069
16020,5881.708257379218
16021,7525.369849074203
16022,6332.239520496555
16023,5418.720747223656
16024,6780.476065776282
16025,4259.492882946488
16026,6285.09202386643
16027,5538.113997568447
16028,7388.114214718879
16029,6296.198222978448
16030,3221.6958241568
16031,5783.4460294338105
16032,6298.503880835349
16033,6435.888785694043
16034,4972.57351025973
16035,7286.256537901507
16036,6748.670093045995
16037,4384.861098948964
16038,5470.9791286528925
16039,2587.149798734538
16040,5360.87230991735
16041,6746.456636415167
16042,6516.210364379622
16043,6917.156489986481
16044,4581.228954052933
16045,4242.866724194799
16046,6339.012446267032
16047,3787.484301238608
16048,3935.326665735605
16049,8012.910598679708
16050,5825.912500731862
16051,7012.887490934323
16052,5922.512174796264
16053,3744.1650688688605
16054,5353.108282736979
16055,7286.409631990677
16056,8209.45105832349
16057,2836.587135179234
16058,6059.088380947887
16059,5462.9118802338335
16060,7073.759364484032
16061,4056.218109510013
16062,7085.519806453798
16063,5921.775215668877
16064,6272.943143611621
16065,6248.354858545404
16066,6726.466187440348
16067,6980.602913758879
16068,5668.036587006391
16069,4208.700963440697
16070,5753.47063257399
16071,4977.9909945881445
16072,6615.0464421398465
16073,5044.861938831007
16074,5621.902722738596
16075,6677.1795588606155
16076,7830.351912185812
16077,7309.304032996328
16078,6554.653200336868
16079,6890.0771337027545
16080,6659.579182094678
16081,4622.14971414789
16082,6382.534508660964
16083,3317.782214783503
16084,6941.496958218268
16085,5443.322351946117
16086,7094.277148578742
16087,6808.089418981052
16088,7412.788203409059
16089,5953.862849014153
16090,6939.507822626987
16091,5644.048191748111
16092,6815.60495672924
16093,4445.154447667057
16094,6317.771159395966
16095,4623.932205760442
16096,4263.741885066676
16097,6521.154826529348
16098,7325.3939019900645
16099,6357.18132020327
16100,7081.00493604059
16101,6750.352951868985
16102,7598.392700429929
16103,7955.648583323959
16104,4373.311905458366
16105,4652.437648537077
16106,6382.484667886917
16107,4152.109699486151
16108,7053.380072284621
16109,5923.1236471336415
16110,3281.8632461043435
16111,3726.832476826148
16112,4544.294273381029
16113,7017.824356405123
16114,5725.408666365045
16115,7670.942216321996
16116,6873.697196397976
16117,5034.161907617312
16118,6439.835744361051
16119,6425.088649788349
16120,4818.075542245888
16121,5458.260404733486
16122,5570.66047152848
16123,4059.174326381025
16124,5515.7084177256975
16125,7205.137875071564
16126,6951.570275380197
16127,6995.955391792846
16128,6485.823445946271
16129,7186.965675385257
16130,7789.616606265513
16131,6796.513002757237
16132,6794.14397460339
16133,6362.89313389145
16134,3970.918672238562
16135,3650.5938128116604
16136,4395.537778463853
16137,7566.229713517176
16138,2795.458625488958
16139,7268.136108431623
16140,7975.99534127092
16141,4916.871852814424
16142,4329.6330784890115
16143,7265.660588619384
16144,7022.224195925004
16145,6628.213093920998
16146,3353.2086880043753
16147,6134.459025398768
16148,6598.822321803545
16149,6387.171440821663
16150,5093.441025353115
16151,5716.105341066128
16152,7484.892685583132
16153,3764.025450634592
16154,4089.2600829846333
16155,6266.5530479724
16156,4651.5868446997965
16157,5789.9436681410825
16158,6395.723947640598
16159,5318.180788961457
16160,5394.0135049373475
16161,7105.62461142446
16162,7419.590866667125
16163,3907.9855121608625
16164,4606.570090514459
16165,7306.51390044978
16166,7134.815083673429
16167,4696.484881757487
16168,3756.754451348847
16169,3993.7506400218563
16170,6161.287751392398
16171,5898.258981850122
16172,8143.306220633487
16173,6593.036049882312
16174,8149.636829017406
16175,6043.353047553291
16176,6353.131116977244
16177,6873.147716529135
16178,4720.161094639416
16179,5567.496041335255
16180,6947.152941506623
16181,6458.392171220192
16182,5357.643474946191
16183,6014.494550654641
16184,5801.983959112724
16185,5562.321269520407
16186,4091.148935572801
16187,5898.059912248675
16188,7119.5588241845635
16189,6212.32948496481
16190,7311.867011571192
16191,6583.142474769725
16192,5732.857772415099
16193,6148.792228550594
16194,8216.334833036364
16195,7251.932437053505
16196,7427.483462144393
16197,6860.0423429451275
16198,5375.820931343932
16199,5489.6804419448645
16200,5651.699793792094
16201,7010.779547658458
16202,6165.7545749334895
16203,5902.286460494226
16204,3987.609838923415
16205,5692.7884947186885
16206,5468.314961781745
16207,5180.591110226674
16208,5877.581014222725
16209,7718.1030234235095
16210,7641.838520532556
16211,4774.415866761795
16212,4618.86324643642
16213,5095.574381610706
16214,3340.436690498055
16215,6515.262999331904
16216,6669.255198165352
16217,4373.207587020272
16218,7378.331930269436
16219,3743.487105587322
16220,6437.776394587148
16221,8355.292872719714
16222,6241.475026543185
16223,6243.606176535541
16224,5304.854846984359
16225,5562.8306315101145
16226,5827.512350717743
16227,7616.883169253626
16228,7414.391465240291
16229,7166.3982697397105
16230,7255.7804862584535
16231,5805.314086800963
16232,3245.311837165471
16233,4161.162218139523
16234,6620.689268385975
16235,6191.42874985717
16236,5809.282699473433
16237,7154.171697986636
16238,5878.5957804484815
16239,5846.397262688155
16240,5726.600918398232
16241,3763.6297278636484
16242,7166.4003655627685
16243,3576.970731765705
16244,7084.008073756653
16245,7275.724893200131
16246,5751.530767708817
16247,7118.408970437806
16248,7458.999772954395
16249,7393.3901314724135
16250,5686.575904152653
16251,6122.055728072535
16252,4528.527411966963
16253,8271.548372069396
16254,5437.169354739684
16255,6452.261660876715
16256,7543.450940684925
16257,7414.0188454022245
16258,4751.8823337364665
16259,6575.9180438979465
16260,3848.0802919569687
16261,3385.5073787081546
16262,6931.9069912498835
16263,7045.778366887606
16264,6057.146683128217
16265,8093.640243203705
16266,5854.08107127712
16267,5534.039786817995
16268,5641.028838316328
16269,6708.037844791101
16270,6281.102125833779
16271,6394.506204094991
16272,5445.468125293931
16273,5968.390925577013
16274,4588.179042350593
16275,6562.6966237776505
16276,6724.007237342619
16277,7130.885077106455
16278,7287.8039446140765
16279,6160.755324479422
16280,5560.434329112406
16281,4330.260276284189
16282,6507.364038911595
16283,7131.587696440025
16284,6706.4434667910555
16285,5720.703756869643
16286,5170.010730619875
16287,5560.533207908382
16288,5354.665388861735
16289,6367.883368484123
16290,7653.622740538811
16291,4076.2393756809456
16292,4373.173297143902
16293,4366.591090775086
16294,8247.801452113337
16295,5733.424214056537
16296,3837.8527656731594
16297,3773.263827959232
16298,7268.831839529913
16299,4593.314420901173
16300,6541.220606977756
16301,7371.935346569726
16302,3891.602801058331
16303,5307.452371723526
16304,4586.436637950574
16305,5614.158242828706
16306,6785.122373013857
16307,8066.602162690484
16308,5027.061754018926
16309,7447.978451115579
16310,3481.550520084221
16311,4181.534095745954
16312,6343.2767385139105
16313,7062.8245141578045
16314,7274.576719118948
16315,4342.287644747121
16316,3825.1863578147068
16317,8311.692033037452
16318,5597.26430681025
16319,5769.865074474226
16320,4752.634413313244
16321,5609.986684451758
16322,4965.499100896792
16323,6757.9583358084565
16324,7491.036679198989
16325,4141.914528028401
16326,7924.673444168824
16327,6049.004898247136
16328,6371.860315482092
16329,4270.497988312596
16330,4250.238095373913
16331,5892.6100990836985
16332,7222.92534974036
16333,4595.044726891252
16334,6296.522502216962
16335,6152.203884062064
16336,6755.206064482718
16337,4053.317271496184
16338,6165.494281472588
16339,6280.988768226755
16340,5751.996329095253
16341,6521.617443133145
16342,7430.056885742701
16343,5631.543844517571
16344,7727.945574779629
16345,6381.653139454005
16346,4294.591460063197
16347,7280.957526304417
16348,5338.458009405633
16349,6183.4047590774035
16350,6430.5279058085725
16351,7191.998874470912
16352,4009.5715021486385
16353,7338.443831553255
16354,5847.279822684897
16355,4571.421384256524
16356,6113.9939859736005
16357,5603.47673698253
16358,5339.587860755053
16359,7364.4428446684415
16360,6402.75130726715
16361,5898.273719056098
16362,6428.617506477751
16363,5337.481976943376
16364,7522.31563098301
16365,4499.579104821361
16366,6910.735592938208
16367,6351.8079019979505
16368,5440.435227133554
16369,7720.203997436001
16370,7502.439068774194
16371,6724.626382654969
16372,5857.396725211711
16373,6974.570873651919
16374,6140.769081164274
16375,3396.2698820773976
16376,3910.3257757097886
16377,5579.068759894872
16378,7554.717449840249
16379,4438.741098985656
16380,3774.1123622112736
16381,5631.608749225796
16382,7429.873780925704
16383,5492.535957007936
16384,5076.43090892801
16385,6702.357252373151
16386,8197.556300388149
16387,3395.0664878895527
16388,6391.061115743937
16389,4917.905429644089
16390,5373.663836700131
16391,6335.117377020353
16392,4864.009458706947
16393,7672.642475903582
16394,5715.300794645003
16395,6698.430412180431
16396,6336.895303457211
16397,5325.453992335471
16398,4958.586143085275
16399,5323.791737042977
16400,5875.406280965193
16401,7251.025868636897
16402,3693.963155461642
16403,6296.330352591265
16404,6889.034784596342
16405,5246.564211848405
16406,5342.327696390035
16407,5762.710952796318
16408,6400.972399402615
16409,7097.890158377778
16410,5022.961036116854
16411,6406.0869386761915
16412,3802.526526247602
16413,7367.197210766984
16414,4435.312482985078
16415,5886.275086564628
16416,6216.920412615744
16417,7581.880975816261
16418,7101.206502322142
16419,2670.7350371955336
16420,6202.7738984771295
16421,4861.85763702469
16422,4926.827223528649
16423,7427.644710030256
16424,4052.1157521832192
16425,5697.317872145881
16426,4228.183049055158
16427,7074.275944096527
16428,7336.005677404251
16429,6082.562525087
16430,5614.099253216287
16431,6441.084400721947
16432,6837.654293529694
16433,7136.202645512877
16434,5479.870848771781
16435,7083.05460018547
16436,4633.943530847655
16437,7757.774263904748
16438,7285.01911554539
16439,5752.3906480150745
16440,7142.792219191433
16441,3762.4423996680835
16442,3699.1169532504873
16443,7550.001084197104
16444,3702.8077676074163
16445,7408.136779445682
16446,6944.846385162685
16447,4508.811790665664
16448,6575.9909464421335
16449,7163.68426132244
16450,6227.559972465382
16451,3680.6180050515654
16452,5278.371989139703
16453,5944.517247524281
16454,4196.199475237623
16455,6207.975275713607
16456,3693.8676854885707
16457,8160.223260056917
16458,6653.3192631619095
16459,6973.6465281363635
16460,4651.991982685409
16461,3868.6868554338344
16462,4169.803654531953
16463,5306.509828078764
16464,6295.927614870736
16465,6872.146455369763
16466,7484.382568458503
16467,5602.777343910481
16468,6312.672632316757
16469,4310.191801801337
16470,5046.921491266219
16471,6591.744474723127
16472,3782.105930728697
16473,7392.448464590034
16474,8038.045738472796
16475,7753.129216871062
16476,4189.464590822716
16477,6555.671086247415
16478,6506.028622971614
16479,6205.571950499812
16480,3479.41479149306
16481,4126.972335306666
16482,6576.962795814106
16483,5548.901626227004
16484,7298.550434507418
16485,7225.392520190605
16486,5513.830992794339
16487,3727.5809699750002
16488,7326.945465400229
16489,4647.056690449159
16490,7154.271599728099
16491,4643.263595279528
16492,6873.072770975709
16493,6133.217113162838
16494,5357.255707871036
16495,5576.281055819996
16496,6895.408581327109
16497,6406.700577187706
16498,4992.46346480918
16499,6404.097608017102
16500,6194.3991233920415
16501,7454.5362865178995
16502,5923.8640353449755
16503,4026.6250790649037
16504,5552.704627423879
16505,6997.10372640646
16506,7115.356565016753
16507,4595.748987651203
16508,6401.131490286012
16509,3565.1637188935238
16510,3772.888618270332
16511,4454.6134650893855
16512,6865.458931434057
16513,6462.76595157794
16514,5865.119808952753
16515,6137.708877725723
16516,7383.776450521031
16517,6232.300054344933
16518,6744.1388843920595
16519,6424.688607058895
16520,7216.862640608067
16521,7270.37866093732
16522,5539.285495735185
16523,6465.611028452689
16524,6703.155515747165
16525,6369.046950832873
16526,6069.14597313537
16527,3678.8577622375997
16528,5620.498638120847
16529,5640.269922646995
16530,8114.506690104545
16531,7680.505438846424
16532,2384.386506030721
16533,5821.9405934109545
16534,7333.695157119431
16535,5961.8984027516635
16536,6084.412159162623
16537,7336.164216337174
16538,6153.827408434294
16539,4990.943333217503
16540,2920.0735894465374
16541,5522.735077281234
16542,3743.853819799462
16543,6039.679371414395
