id,yield
15398,6046.729436096881
15399,5717.973769453958
15400,4771.448445571039
15401,6256.091997428895
15402,6254.968734852732
15403,6277.807005078086
15404,7203.709991093081
15405,7351.596572364988
15406,8214.641911888837
15407,5790.698663575049
15408,7603.15599868282
15409,5745.061300073189
15410,5873.205154426107
15411,8288.42110318119
15412,6514.923555314977
15413,6848.0341568535805
15414,5734.938010037341
15415,6108.218808823094
15416,6951.647495188675
15417,5847.089474369608
15418,7612.59504667905
15419,4338.504583853664
15420,3908.3386600628155
15421,6285.952348672787
15422,3663.862862836473
15423,6511.940426627596
15424,6490.8327741676585
15425,6935.895539351162
15426,3698.527974473506
15427,7600.088415683551
15428,6434.572255097337
15429,7435.722126493566
15430,7016.901503018436
15431,5531.101944781334
15432,5299.214317559082
15433,4741.353829102289
15434,8374.106236388365
15435,3976.149798723139
15436,4717.227320618891
15437,4920.019787581046
15438,5620.561714801971
15439,6713.301675682484
15440,5648.483223363339
15441,6651.81207078427
15442,5356.221450695938
15443,4632.253401281222
15444,5626.671434664386
15445,3478.5026434188526
15446,6636.990317842454
15447,6538.714273680493
15448,7961.041467373965
15449,8225.508765574497
15450,7244.070941661828
15451,5384.636342649539
15452,4378.021859021657
15453,7424.9090093871455
15454,6286.288496161433
15455,8343.9369711045
15456,6460.11285046679
15457,6638.819963150969
15458,5621.225365679725
15459,6284.638065405041
15460,5615.171528717985
15461,4888.995284165323
15462,5321.284115078048
15463,6703.203085105462
15464,6369.780764258916
15465,6779.472397850127
15466,7322.344753577299
15467,7286.501245945534
15468,3486.1942093558646
15469,2570.261279081059
15470,7430.302544979331
15471,7250.016899396991
15472,6808.303185810786
15473,5350.053320038566
15474,6618.319113890629
15475,5148.589401407753
15476,5294.812753936925
15477,5646.304801542969
15478,4702.6074239740465
15479,7163.276860737921
15480,6714.289515965739
15481,6392.764589765935
15482,6311.170011184939
15483,6932.622870627217
15484,6439.970384605327
15485,7414.884683164628
15486,6311.841392298769
15487,7839.8461917233
15488,6770.811682041518
15489,5514.378093778747
15490,6501.071461866213
15491,6672.595003906319
15492,5196.833360915167
15493,7345.641268522909
15494,6437.89008555634
15495,7026.985717944512
15496,6725.477897783104
15497,4650.733546707832
15498,6751.58636065787
15499,6824.198354172264
15500,7486.029432485665
15501,5506.954431864748
15502,7675.324214617924
15503,7428.373733570573
15504,6396.358637689091
15505,6303.045423326048
15506,4334.278657679535
15507,4434.51746046748
15508,6321.5354173026935
15509,3837.6534685068286
15510,5112.6137723195025
15511,6367.517140293219
15512,5342.754175570412
15513,6755.309779587443
15514,8106.880170394716
15515,6446.615584802618
15516,5098.227543259133
15517,8138.784232105512
15518,7183.311143901022
15519,7081.894317099006
15520,5605.500369199225
15521,6484.127271535932
15522,6417.0529471371165
15523,6699.239671644103
15524,7103.819649709042
15525,5377.343776926402
15526,5500.963517423188
15527,4251.53438419007
15528,3678.2251562381844
15529,7265.302336340737
15530,6697.377022905603
15531,6577.598043486085
15532,7199.125072909953
15533,4635.152011180968
15534,8128.659209789717
15535,3771.682004664808
15536,6700.396482334412
15537,5501.498266720136
15538,6500.235812661912
15539,7380.547897236263
15540,6300.168520181572
15541,6516.871151805353
15542,7206.712270003085
15543,7153.729558807279
15544,4572.40856104278
15545,4843.452062479182
15546,7718.082498958222
15547,5472.509224933952
15548,6151.640672160371
15549,7028.367572595917
15550,6620.565373981597
15551,7208.523903157871
15552,6478.315487358406
15553,4306.898027206978
15554,5564.5117545255935
15555,6075.329647933683
15556,6715.4577186529295
15557,7034.4491787377965
15558,3993.9745075115284
15559,5526.783246203739
15560,7579.91542187812
15561,5524.892325217782
15562,7552.3646338593435
15563,6745.1394819958405
15564,3973.700429838529
15565,6524.717147641892
15566,7114.485655713644
15567,6495.099343073734
15568,3439.5432143584735
15569,4319.486777959297
15570,5486.279132725234
15571,5319.681177797326
15572,3898.0401640031096
15573,5831.50371908108
15574,6285.729255301212
15575,6538.906576684182
15576,3971.7411159885582
15577,5801.344350523454
15578,6720.796428652395
15579,3303.425320601248
15580,7603.007916573239
15581,7285.943321982411
15582,6930.576669172879
15583,3180.0961424267207
15584,5429.971554078296
15585,3986.1329948471976
15586,6266.247755733751
15587,7928.2788841198
15588,6505.211442166714
15589,5636.060657940576
15590,5254.056613403553
15591,6131.751926507886
15592,8038.852677960364
15593,7129.220070151734
15594,6802.781281101617
15595,4250.975433052447
15596,4598.627153887543
15597,4971.754730792603
15598,5284.916438948971
15599,5658.200612076859
15600,5386.684930847291
15601,5928.257170055836
15602,7607.049565911879
15603,4890.396257775081
15604,6568.8488262341425
15605,7280.414334235353
15606,7348.752548200162
15607,5759.715071561932
15608,6766.406411945981
15609,7385.63921258027
15610,6629.700138394273
15611,4724.671300752909
15612,5028.394585957692
15613,6495.681848567457
15614,4385.082363981688
15615,6334.742460526095
15616,6237.050614971424
15617,5382.9967061353545
15618,6657.982353328363
15619,6787.154398405611
15620,4832.461180615579
15621,4071.6520233557812
15622,4153.927887449976
15623,5349.7313826298
15624,5241.413728781199
15625,4153.840895744766
15626,7407.299559931826
15627,5426.622932375188
15628,6157.86435894458
15629,5886.4844700133945
15630,5336.716718129826
15631,5651.22191773633
15632,5795.378282331776
15633,4854.908073964989
15634,7103.1947307640585
15635,5151.852094750925
15636,7541.4271477306775
15637,5831.561152848353
15638,5706.3932060661045
15639,3700.035513568689
15640,5552.389167188937
15641,6972.778825445959
15642,6713.158558813373
15643,4344.303146082774
15644,6231.148644434821
15645,5474.548807641406
15646,5645.479294009687
15647,7950.499985644536
15648,5650.122207009013
15649,6813.3652269423665
15650,8210.870570595473
15651,5582.418113361885
15652,8227.265789608562
15653,4939.445529739945
15654,6955.491748317829
15655,4524.025010347224
15656,7274.322854412977
15657,5429.863989026084
15658,6621.796980111012
15659,7264.997668304064
15660,7519.417256266046
15661,7270.108367517283
15662,6449.2588762231335
15663,7259.982797253986
15664,4351.861770588479
15665,4099.493403674608
15666,4776.453885116728
15667,6838.371663944097
15668,7296.461090302901
15669,5294.976792548081
15670,6477.289984581554
15671,5716.554635407265
15672,5119.445393553075
15673,7123.099081706093
15674,6322.111144782274
15675,4552.962219989855
15676,5441.123807494485
15677,5361.45905212963
15678,7476.036323860137
15679,6572.5529447758945
15680,4512.255975632946
15681,7357.598841902225
15682,6396.5752042239965
15683,5711.430259265333
15684,6516.854295123267
15685,6606.109311895969
15686,7773.251154759468
15687,5529.385937594496
15688,7352.691926849991
15689,7272.665160442484
15690,6728.36035348425
15691,6203.743588688523
15692,5270.735915761009
15693,6701.231851496797
15694,6486.78741849164
15695,6205.2653588397425
15696,7265.945320110479
15697,5427.80256048747
15698,7331.662965434438
15699,5466.438657792701
15700,7220.660228324269
15701,4041.1327786980596
15702,4494.72469204201
15703,3187.6016215450404
15704,4213.095589093159
15705,6169.354912369545
15706,6445.605455450897
15707,5999.952859471945
15708,6307.072198375548
15709,7049.820595432084
15710,6998.893948019201
15711,6324.461416198801
15712,7248.7206752988495
15713,5480.217649259952
15714,4138.061015173287
15715,5460.398117662908
15716,6469.273401348102
15717,5297.567400018549
15718,5401.126104732448
15719,6239.067563017864
15720,6236.643127554949
15721,5367.189020758919
15722,6785.830174115376
15723,6519.319921057825
15724,5119.297400403593
15725,5513.428722496383
15726,6939.015566340537
15727,7184.625967590398
15728,4849.57837222243
15729,5446.153759609819
15730,4767.105731006444
15731,5026.270422490355
15732,7393.392960965433
15733,6462.123999713625
15734,7349.003866638348
15735,5192.4005940826855
15736,6764.566020785003
15737,6747.513748145375
15738,3481.8945619714664
15739,3824.2474158253913
15740,7236.462501534988
15741,5702.698483559079
15742,6024.742242031511
15743,4329.307040147043
15744,6544.827854752786
15745,7808.3395758177185
15746,6435.616269285418
15747,5343.381354328358
15748,7242.542755747158
15749,5676.475994387753
15750,6226.330136055338
15751,5466.489872736232
15752,6494.997772381686
15753,6508.99499372314
15754,5824.438252082426
15755,5803.254768927544
15756,6788.268138025454
15757,5555.00486843233
15758,5585.023094873031
15759,5523.411877299635
15760,5515.198658115178
15761,5234.350776853586
15762,3393.4943554290285
15763,5625.000765512602
15764,8128.01298114079
15765,7182.649467164406
15766,8269.033965514162
15767,5892.000805408445
15768,5499.362982522887
15769,4521.979876462218
15770,4238.35006035197
15771,5332.103195080183
15772,5781.735577912619
15773,6599.92142269917
15774,3691.172392311426
15775,6423.882537519804
15776,5788.686575261343
15777,8085.972533005691
15778,6148.489713629987
15779,7681.536689576776
15780,6125.980385484287
15781,6482.130160637707
15782,6684.608732953267
15783,8113.013161635541
15784,7620.742392801301
15785,8096.9119142374275
15786,6487.410122208044
15787,6767.562670269137
15788,4364.477023919577
15789,4833.927837551827
15790,5546.3535282043185
15791,6305.032895535583
15792,6749.0386975383735
15793,6392.889411220635
15794,6750.390394203723
15795,6196.7815001052095
15796,7734.529716924593
15797,6502.267646600639
15798,4464.431994827715
15799,7047.341034512639
15800,6705.8235779210745
15801,5650.476847068116
15802,4863.031064724859
15803,5833.202182650955
15804,7225.642458767346
15805,6448.54436082825
15806,7555.832442562218
15807,4817.66886657764
15808,4584.643802244131
15809,7688.809405528502
15810,5854.379055457144
15811,7706.935662918242
15812,5924.575922218988
15813,5281.9142258982365
15814,5894.974661151612
15815,7370.391081808664
15816,6465.342660659971
15817,3779.2690933431386
15818,7221.131133638992
15819,7223.291115183045
15820,4753.9271342225065
15821,7275.57946142845
15822,6212.618779133303
15823,6229.3141328192105
15824,5679.575860880516
15825,7256.936259497577
15826,5986.783750943452
15827,5866.225398146045
15828,4792.191008920204
15829,4536.8382330223885
15830,3740.1615887672956
15831,7616.962680799382
15832,4185.865984361675
15833,4365.389917552588
15834,6341.748784854384
15835,7355.921480512232
15836,7141.987922343014
15837,3471.718475566122
15838,7657.665452698355
15839,4568.425467824924
15840,8148.159540652531
15841,3695.257972015788
15842,6760.018554136263
15843,5812.144364607049
15844,5912.830679884588
15845,5424.350960641731
15846,6973.8412953237075
15847,7598.565021901214
15848,5702.840846208555
15849,5456.120914841623
15850,7009.618085361176
15851,7178.580352281178
15852,8158.144040629612
15853,7301.454668210164
15854,5315.276614934395
15855,3733.182181806594
15856,4160.592735054267
15857,5960.51490794342
15858,5667.416714144174
15859,4864.125692275228
15860,8297.85037198911
15861,5898.904347464484
15862,6309.929002545014
15863,7731.777751231987
15864,5377.808384094906
15865,7654.304651278008
15866,6574.108146188967
15867,5349.647048983511
15868,7623.184516390715
15869,5064.420206277673
15870,7594.189889893832
15871,5650.058713482953
15872,7513.230845862365
15873,8234.881713925533
15874,8166.896943617689
15875,7573.344637466594
15876,6210.580793526251
15877,6260.176753121454
15878,8044.861171499053
15879,7360.179608078302
15880,8167.672783962733
15881,4534.048443183679
15882,7411.152678156464
15883,6492.320657443099
15884,6439.476071308165
15885,5372.9571880629865
15886,4850.9081246660135
15887,6796.928275078254
15888,4404.186114793083
15889,6851.395204465791
15890,6161.231959667671
15891,6081.961849340619
15892,4475.137531532974
15893,6250.042593676445
15894,5060.466910277411
15895,5766.450332738219
15896,6495.60271987702
15897,6508.069768979198
15898,5221.022810602607
15899,7354.469613417988
15900,5724.248822369356
15901,6833.148837248353
15902,5393.386418060113
15903,6179.498562376763
15904,5570.847761542465
15905,8119.9655460462445
15906,6720.610484590587
15907,7256.9650250972645
15908,5612.583845099316
15909,5523.017257951495
15910,5871.698757094908
15911,6390.224200915114
15912,6725.685465449074
15913,7013.804799241669
15914,5525.950907060959
15915,6532.379906451526
15916,5062.6687364996915
15917,5475.2685868250755
15918,4312.189212880866
15919,7041.618365850318
15920,5601.488075806163
15921,5688.213190344788
15922,7385.21219110711
15923,4806.979476257848
15924,5327.396306305614
15925,7261.740983858335
15926,6639.389428884138
15927,3655.466912784407
15928,5499.27329728185
15929,6375.000501812239
15930,6935.991185082883
15931,6797.006566738441
15932,3793.3378339312685
15933,4818.815227796023
15934,6280.965325795154
15935,5973.753229734533
15936,3757.01828014293
15937,6791.127822593335
15938,6518.139651262061
15939,6948.165232884687
15940,5653.431128622976
15941,6552.851578628461
15942,7873.5653961112275
15943,7873.887216745639
15944,4912.752752213844
15945,5428.0068612189025
15946,6053.266934650258
15947,4252.302847811532
15948,4536.736014241437
15949,2718.565448942211
15950,8299.178438958646
15951,5685.6785165220645
15952,5992.875988127575
15953,5323.490394434221
15954,7075.713973075255
15955,6242.651816078355
15956,6169.000386283752
15957,6454.849660054134
15958,6800.3114632868255
15959,6328.882939058404
15960,6719.560518154382
15961,5396.087400675948
15962,4752.1236356387035
15963,7322.288550209069
15964,5862.345955258871
15965,6291.158100934106
15966,3102.5999609126425
15967,6096.087172935966
15968,6083.546663840361
15969,4254.996936074533
15970,6541.666152765343
15971,5613.957328334447
15972,6293.022646746813
15973,6283.48226280603
15974,6522.509334897106
15975,8269.538447999512
15976,6512.673767095485
15977,7817.343132297332
15978,7845.2350555384855
15979,7412.947172591925
15980,6882.846960172096
15981,4906.568700789807
15982,6731.063689898476
15983,7217.536999969954
15984,7175.510641573706
15985,4362.466929365213
15986,6323.083018593663
15987,3654.699908886424
15988,5931.74654441743
15989,6661.651266186516
15990,5490.449371063602
15991,7008.727988354307
15992,4150.609271623929
15993,5035.579659572173
15994,5743.396651741112
15995,5463.087587364376
15996,7289.675653583412
15997,5305.591821686764
15998,6652.675928079301
15999,6452.383765208901
16000,8180.832983173876
16001,6729.19923895295
16002,3876.6502870518975
16003,6314.890912610888
16004,5676.654689201736
16005,7258.429452528229
16006,7265.271586525023
16007,3849.9082379912534
16008,5259.326560335444
16009,3643.9806409312714
16010,3275.674748146139
16011,6389.091871877259
16012,7294.30522182051
16013,7501.611327653814
16014,5808.228763698549
16015,6451.924546713601
16016,5245.474259037615
16017,5968.476411555215
16018,6824.269698680715
16019,7359.434537556736
16020,5797.293325935454
16021,7564.724340631008
16022,6381.7222527602025
16023,5348.423397859793
16024,6742.602381477978
16025,4201.160266927172
16026,6371.493753851313
16027,5565.153037547934
16028,7442.499026589118
16029,6353.870474354193
16030,3246.5172236247527
16031,5737.196571558548
16032,6261.99062553043
16033,6493.648530444858
16034,4941.39920240881
16035,7325.109254907737
16036,6770.774429687393
16037,4369.748045132544
16038,5418.941768147224
16039,2528.7024560447544
16040,5294.722688839056
16041,6735.551302955269
16042,6499.928823925715
16043,6897.413062977401
16044,4641.136006137249
16045,4174.6014993359095
16046,6259.242896528588
16047,3725.48297524934
16048,3878.4024762636086
16049,8091.496457952866
16050,5800.132683467293
16051,7017.132552780682
16052,5897.093835529662
16053,3829.1029330090823
16054,5321.842145351766
16055,7252.251948006321
16056,8177.970842345608
16057,2892.2357108573824
16058,6225.917538525281
16059,5520.374933514373
16060,7051.706047874204
16061,4066.5956835217503
16062,7103.3049438348025
16063,6022.696562132696
16064,6365.934475202182
16065,6162.9378257188855
16066,6626.480351496968
16067,6939.322946893615
16068,5655.821602474745
16069,4139.142860978565
16070,5769.74036692952
16071,4928.869107668311
16072,6557.845338782563
16073,4996.649033611853
16074,5463.882516743494
16075,6664.424928644621
16076,7687.20733070881
16077,7366.7656236414405
16078,6575.655155572928
16079,6782.440085099099
16080,6572.060573120435
16081,4521.4927377326
16082,6473.718466172153
16083,3400.6769023846473
16084,6867.152253433747
16085,5344.859668986146
16086,7177.114029484249
16087,6729.273840499264
16088,7402.8188670000845
16089,5808.722044829767
16090,7034.19250983556
16091,5567.854269832574
16092,6737.276223090777
16093,4410.923513765599
16094,6220.712568063185
16095,4739.441134720482
16096,4184.544653502278
16097,6501.925591895857
16098,7313.69569339292
16099,6234.323335922967
16100,6965.695273144528
16101,6641.86214097411
16102,7709.438869722881
16103,8137.492914015382
16104,4344.868107147013
16105,4624.940138124151
16106,6347.612041373345
16107,4035.2605499208344
16108,7031.695845434178
16109,5925.3071971681
16110,3274.1414154817176
16111,3697.295385375729
16112,4541.030659867172
16113,7053.729491483546
16114,5728.197500950022
16115,7725.241064158861
16116,6789.017264631841
16117,4932.123596182959
16118,6413.452284005622
16119,6517.327529893513
16120,4838.771562020864
16121,5433.222866712283
16122,5468.914031916736
16123,3990.3327819449096
16124,5492.366895943987
16125,7371.71189382145
16126,6844.392996588227
16127,6814.567008335412
16128,6487.185889940584
16129,7262.079673803758
16130,7853.9308018218035
16131,6669.942174361775
16132,6817.286722148703
16133,6317.568519291721
16134,3903.039089602893
16135,3691.962920838607
16136,4428.695849316444
16137,7627.2650911300025
16138,2670.9116805517406
16139,7350.3160474102915
16140,8135.508309214843
16141,5064.854953541955
16142,4268.5993130540555
16143,7287.157787307345
16144,7097.965940595355
16145,6586.192836700094
16146,3315.3872491734774
16147,6187.111927759832
16148,6545.854810931334
16149,6433.153973210419
16150,4977.075731823358
16151,5661.622559587267
16152,7489.252910320791
16153,3681.035236600549
16154,4062.732436600846
16155,6180.784316230908
16156,4650.75976770492
16157,5702.893959417506
16158,6401.0428893395365
16159,5281.370752652763
16160,5353.399651436324
16161,7190.14387242918
16162,7449.537749803878
16163,3651.6991811295957
16164,4716.228324628071
16165,7270.946371645956
16166,7137.994180368282
16167,4629.358458578061
16168,3692.3456591652875
16169,4017.15336114514
16170,6213.251860545924
16171,5928.438337889474
16172,8113.664477674281
16173,6609.399948502661
16174,8223.704421726012
16175,6044.958844350023
16176,6287.460886765813
16177,6816.856025614167
16178,4733.31938250579
16179,5528.119703360397
16180,6919.683661446083
16181,6489.82207201377
16182,5411.1000803339575
16183,5969.783199067944
16184,5847.508518386057
16185,5554.695439699642
16186,4044.450776407387
16187,5807.795136564018
16188,7122.699040128075
16189,6189.3531681925
16190,7343.785098729168
16191,6556.8759187839605
16192,5629.712361823009
16193,6175.659460521636
16194,8279.262728733716
16195,7402.991075989458
16196,7482.597526339603
16197,6839.931726513361
16198,5341.604500443054
16199,5468.138998970046
16200,5633.020208904531
16201,6937.181512848476
16202,6169.742665307916
16203,5828.965719183267
16204,4025.599503833317
16205,5648.708305751187
16206,5593.940605026949
16207,5024.436723521346
16208,5778.467335248977
16209,7861.357136644932
16210,7771.844807237069
16211,4757.121676246139
16212,4665.220075988744
16213,4987.964090112111
16214,3313.974468445897
16215,6543.008996867967
16216,6617.802899348177
16217,3967.407720151608
16218,7454.3175644939865
16219,3718.033550232354
16220,6462.064494400733
16221,8494.891230308443
16222,6220.771883012387
16223,6237.756139337069
16224,5281.284665815411
16225,5591.11178449581
16226,5747.574331974075
16227,7721.754601161344
16228,7442.6516591913905
16229,7168.698612164801
16230,7301.0900549511425
16231,5708.650947046175
16232,3172.3708298496435
16233,4144.449051506497
16234,6701.363426756653
16235,6226.333357477881
16236,5809.040846188146
16237,7166.738643693998
16238,5644.335499080011
16239,5854.269774508105
16240,5736.228101896408
16241,3651.0222639631456
16242,7280.961014809333
16243,3528.7722227458626
16244,7142.306982865159
16245,7240.161724061284
16246,5635.44605642731
16247,7406.679523333797
16248,7538.421565234689
16249,7507.7733268051115
16250,5662.086997761784
16251,5982.636774046774
16252,4057.362869005182
16253,8218.516606029465
16254,5413.282856801157
16255,6485.095114030336
16256,7624.005209226716
16257,7605.975219726768
16258,4853.8516053834155
16259,6544.847084273531
16260,3854.3797512501515
16261,3426.563186159764
16262,6861.222094760931
16263,6981.918831449551
16264,6003.518439496996
16265,8159.499497241119
16266,5856.512956856872
16267,5497.680022718992
16268,5433.359570228224
16269,6654.112727417203
16270,6244.494919718498
16271,6221.551764451924
16272,5228.647502286167
16273,6014.145594458371
16274,4489.796486080114
16275,6547.500145237715
16276,6694.690886860322
16277,7075.408251934709
16278,7409.800370764598
16279,6144.883651406248
16280,5669.508144000104
16281,4325.498327156978
16282,6449.382713212675
16283,7186.814430070812
16284,6644.268002617428
16285,5646.01777233177
16286,5130.726990891173
16287,5482.124964139127
16288,5348.661634997567
16289,6337.348899494396
16290,7680.547476092057
16291,3846.252164060658
16292,4368.253817440666
16293,4321.250310727073
16294,8187.609347926311
16295,5758.787734361798
16296,3824.8657422787273
16297,3706.061634959403
16298,7318.730648612021
16299,4468.346940503459
16300,6541.747772422118
16301,7377.122034258047
16302,3889.296985661989
16303,5267.289000324467
16304,4549.300210126446
16305,5591.2224383658195
16306,6660.393268478813
16307,8145.168333845806
16308,4930.4658810696255
16309,7476.272620793512
16310,3474.843716472511
16311,4100.717638071954
16312,6536.854838825999
16313,7216.032048947488
16314,7349.3246375970675
16315,4286.5083514940225
16316,3832.656606910973
16317,8447.209956999406
16318,5656.970054057944
16319,5864.135329265686
16320,4759.217088099238
16321,5467.17083760459
16322,5034.925712497725
16323,6778.693808164675
16324,7658.597392171567
16325,4065.638256821432
16326,8052.933198031533
16327,5919.767898804561
16328,6311.927078935114
16329,4177.4285651764785
16330,4226.027699911909
16331,5708.874700223154
16332,7212.626225703427
16333,4550.671788054751
16334,6141.735685819111
16335,6166.458271249347
16336,6733.596128907101
16337,3960.9324251621288
16338,6192.148363293252
16339,6283.397550551013
16340,5697.066735986669
16341,6495.822505113916
16342,7483.126370669325
16343,5638.25871688259
16344,7787.721285498833
16345,6319.155013281918
16346,4301.699708739176
16347,7314.815099445248
16348,5347.317497546515
16349,6202.877741088976
16350,6412.215412888853
16351,7206.32181724773
16352,4021.207168868503
16353,7334.574444838938
16354,5786.37659569565
16355,4663.776017926195
16356,6142.077194166846
16357,5543.108549222668
16358,5397.4566901780445
16359,7360.234927711679
16360,6368.993823806056
16361,5825.472472652416
16362,6455.759929960417
16363,5363.787381207935
16364,7549.076892109256
16365,4481.579099835094
16366,6873.025104193395
16367,6300.23567417766
16368,5483.455151063192
16369,7746.658201698829
16370,7580.615513033493
16371,6632.709666183875
16372,5816.832939394119
16373,6920.544230217945
16374,6087.25026362809
16375,3414.6075884274715
16376,3892.9772096732395
16377,5605.387393349638
16378,7457.987124153562
16379,4429.369238358471
16380,3740.1665325242975
16381,5607.5285371005675
16382,7474.19082380273
16383,5399.51303976049
16384,4904.957035781186
16385,6669.625639570564
16386,8249.460999398914
16387,3362.9010386089435
16388,6340.949547574935
16389,4898.780623383452
16390,5292.578405164265
16391,6337.53673702663
16392,4934.690718562417
16393,7740.349290600836
16394,5700.8265322194875
16395,6715.931747779532
16396,6245.080336856069
16397,5235.093749443131
16398,4900.3570996410635
16399,5296.758614245462
16400,5693.2353459979995
16401,7282.457608352897
16402,3620.415760845084
16403,6247.375298829423
16404,6932.436408574759
16405,5268.090797923349
16406,5323.45371624926
16407,5731.716512603884
16408,6467.426758858652
16409,7144.094270129639
16410,4965.844401453776
16411,6282.132111255618
16412,3729.6138345724503
16413,7521.350106886677
16414,4351.549560397687
16415,5891.761384492778
16416,6143.64695962298
16417,7617.797562443189
16418,7001.386919891038
16419,2734.935383602512
16420,6163.538409358642
16421,4753.217216269371
16422,4794.825763128888
16423,7464.492905480346
16424,3895.565996862223
16425,5607.130258696288
16426,4074.777969200378
16427,6976.136702434302
16428,7327.200781897405
16429,5899.188283734829
16430,5479.77709422891
16431,6392.677431994391
16432,6817.0045718709525
16433,7257.362550848533
16434,5518.334989033295
16435,7076.340875009673
16436,4621.48078829762
16437,8095.5250135935885
16438,7384.835737172266
16439,5673.109649954811
16440,7193.678467546333
16441,3696.3178640420474
16442,3330.51465146119
16443,7598.9628934184975
16444,3695.417137082249
16445,7501.618473861507
16446,6896.772838194385
16447,4501.338602293706
16448,6478.526625753429
16449,7219.599199717205
16450,6341.5551353471565
16451,3715.0034215848773
16452,5213.35344137776
16453,6119.785188105652
16454,4090.8188020793177
16455,6175.914243470188
16456,3642.3547851988133
16457,8260.38544132519
16458,6524.955927363137
16459,7042.571345244372
16460,4579.680154645286
16461,3904.2077263099836
16462,4173.684024672699
16463,5264.887261924361
16464,6204.482933919736
16465,6833.975634361881
16466,7441.5273547144525
16467,5675.1340238388475
16468,6237.825679820131
16469,4268.181325132107
16470,4874.957228101444
16471,6699.761550740101
16472,3793.9315550294614
16473,7457.996641721454
16474,8134.992060015946
16475,7787.885430847698
16476,4166.080269645228
16477,6654.299528184494
16478,6383.198914221761
16479,6201.8672879827045
16480,3461.424624497442
16481,4054.782968873248
16482,6509.706085965275
16483,5596.222827877993
16484,7365.527553833687
16485,7349.56391976088
16486,5469.904587994841
16487,3767.0366649546395
16488,7350.299083178206
16489,4222.4223142287665
16490,7164.526129708933
16491,4789.93393614049
16492,6829.890301762209
16493,6116.3570850218575
16494,5337.623882053121
16495,5466.166630363416
16496,6839.135723533778
16497,6414.924961498675
16498,4916.213629474877
16499,6383.892478517448
16500,6172.110989662649
16501,7484.810492065553
16502,5891.153685017232
16503,4049.1753300230766
16504,5593.018977878821
16505,6980.993997948575
16506,7214.154164319398
16507,4567.993530595884
16508,6392.280730167982
16509,3446.322363094965
16510,3796.6177131470095
16511,4417.272655617853
16512,6839.869474040688
16513,6342.518371668601
16514,5800.9440932993275
16515,6139.796581110466
16516,7372.013398709185
16517,6200.012292719177
16518,6664.4372318749665
16519,6458.066746398159
16520,7219.01605189558
16521,7324.938687435339
16522,5545.539430863725
16523,6527.677670349159
16524,6675.638489993021
16525,6318.292724903177
16526,5933.304009812542
16527,3699.167866623039
16528,5616.804017709419
16529,5686.073640472119
16530,8146.901906356039
16531,7764.824852404385
16532,2554.8769198327427
16533,5742.351317194532
16534,7325.454285568784
16535,5925.009439319847
16536,5847.313280536544
16537,7382.3988961001905
16538,6165.992537936079
16539,4791.115105786001
16540,2899.1063117107515
16541,5417.011012317191
16542,3740.12936365722
16543,5953.905041219963
16544,5592.941483029319
16545,7319.660352356071
