id,yield
15417,5524.14541
15418,7675.96352
15419,4305.51182
15420,3826.17226
15421,6376.66256
15422,3511.5379
15423,6400.02221
15424,6619.84695
15425,6578.23522
15426,3708.20502
15427,7800.50128
15428,6412.47345
15429,7369.68559
15430,6862.90839
15431,5920.48718
15432,5136.93247
15433,4696.44394
15434,8254.12654
15435,4310.6254
15436,4745.46028
15437,4968.60117
15438,5643.36045
15439,7556.10991
15440,5126.99318
15441,6821.8081
15442,5046.45734
15443,4945.79443
15444,5665.2196
15445,3322.9462
15446,6255.89064
15447,6580.39696
15448,8247.52116
15449,8157.23694
15450,5323.30034
15451,5347.71894
15452,4460.91457
15453,7556.10991
15454,6621.25081
15455,8538.462
15456,6595.90158
15457,6277.16867
15458,5527.42503
15459,6569.24967
15460,5665.2196
15461,5085.84473
15462,5150.94289
15463,6869.7776
15464,6540.10545
15465,6575.59267
15466,7297.7321
15467,7107.60976
15468,3494.94296
15469,2688.02883
15470,7161.9619
15471,7479.93417
15472,7570.48492
15473,5544.62172
15474,7107.60976
15475,5446.69747
15476,4737.63925
15477,5524.14541
15478,4930.61903
15479,7219.76039
15480,8570.91353
15481,6376.66256
15482,5046.45734
15483,6898.39095
15484,6010.76008
15485,7895.0208
15486,6107.38247
15487,7907.24067
15488,6569.24967
15489,5596.22636
15490,6274.93484
15491,6255.89064
15492,6015.22456
15493,7297.7321
15494,6276.41054
15495,7423.46988
15496,6770.23332
15497,4433.53697
15498,6836.60081
15499,7920.06175
15500,7541.6674
15501,5665.2196
15502,7933.30235
15503,7381.97333
15504,6770.23332
15505,6591.78118
15506,4323.93099
15507,4694.60819
15508,6132.99793
15509,3826.17226
15510,5150.94289
15511,6327.00807
15512,5313.37828
15513,6578.23522
15514,8254.05731
15515,6467.65476
15516,4947.60566
15517,8247.52116
15518,7565.10416
15519,7243.22611
15520,5538.91301
15521,6255.89064
15522,6249.47082
15523,6503.27204
15524,5718.40817
15525,5296.61109
15526,5544.62172
15527,4320.87416
15528,3764.31973
15529,8570.91353
15530,6628.76363
15531,7024.74836
15532,7298.0026
15533,4696.44394
15534,8086.38881
15535,3804.61017
15536,5217.13976
15537,5234.74696
15538,6574.18247
15539,7897.9319
15540,6132.99793
15541,6539.11085
15542,7322.60914
15543,7297.7321
15544,4705.62653
15545,4830.95981
15546,7935.09476
15547,5393.56434
15548,6010.76008
15549,7369.68559
15550,6249.47082
15551,8247.52116
15552,6540.10545
15553,4248.35505
15554,5538.91301
15555,6255.89064
15556,6671.07264
15557,7322.60914
15558,4179.18592
15559,5347.71894
15560,7117.95038
15561,5377.27086
15562,7570.48492
15563,6503.27204
15564,4166.29973
15565,6515.30587
15566,7236.09025
15567,6276.41054
15568,3387.78516
15569,4357.82292
15570,5942.42162
15571,5739.68029
15572,3948.98691
15573,5946.05226
15574,5217.13976
15575,6583.45789
15576,3866.79896
15577,5637.9843
15578,6515.30587
15579,3049.26032
15580,7732.22522
15581,7301.10622
15582,7570.60862
15583,3049.39771
15584,5566.52275
15585,4228.81888
15586,6150.84205
15587,7920.06175
15588,6540.10545
15589,5914.16491
15590,5217.13976
15591,6010.76008
15592,8007.20621
15593,7778.34916
15594,7400.77538
15595,4177.0152
15596,4480.07
15597,4936.01177
15598,5199.53404
15599,5524.14541
15600,5299.66133
15601,6619.84695
15602,8086.38881
15603,4930.61903
15604,6125.69538
15605,6274.93484
15606,7825.87492
15607,5741.2103
15608,6836.60081
15609,7425.75194
15610,5429.68161
15611,4947.60566
15612,5009.96222
15613,6299.22636
15614,4489.22384
15615,6277.16867
15616,6409.14001
15617,5061.72061
15618,6770.23332
15619,6614.21931
15620,4905.49871
15621,4056.83427
15622,4079.91244
15623,5538.91301
15624,5046.45734
15625,4045.47966
15626,7293.53617
15627,5323.30034
15628,6150.84205
15629,5794.89185
15630,5305.74363
15631,5527.42503
15632,5920.48718
15633,4920.13663
15634,7554.4683
15635,4930.61903
15636,7163.9441
15637,5482.0813
15638,5498.58395
15639,3680.56025
15640,5504.75083
15641,6735.24371
15642,6529.98232
15643,4574.81387
15644,8408.38341
15645,5367.61826
15646,5535.05665
15647,7920.06175
15648,5695.56442
15649,7884.56772
15650,8157.23694
15651,5538.91301
15652,8013.62631
15653,4865.39997
15654,6528.79888
15655,4051.55129
15656,7441.50942
15657,5329.2632
15658,6521.29112
15659,7019.69438
15660,7835.76779
15661,7222.00462
15662,7532.82953
15663,7103.50894
15664,4016.3616
15665,4010.55215
15666,4945.79443
15667,6521.29112
15668,7071.83395
15669,4696.44394
15670,6771.67497
15671,5942.42162
15672,5086.60991
15673,7085.06308
15674,6614.21931
15675,4584.45355
15676,5336.97473
15677,5393.56434
15678,7548.34706
15679,6595.90158
15680,4290.96488
15681,6821.8081
15682,6540.10545
15683,5867.99722
15684,6255.89064
15685,6397.35569
15686,8711.20896
15687,5336.97473
15688,7434.34904
15689,7888.41493
15690,6671.07264
15691,6696.23571
15692,5305.74363
15693,6801.32393
15694,7660.88604
15695,6109.85047
15696,7290.10652
15697,5360.87391
15698,7322.60914
15699,5305.74363
15700,7007.66825
15701,4179.18592
15702,4568.67217
15703,3139.43255
15704,4062.73953
15705,6157.05484
15706,6673.304
15707,5912.43376
15708,6251.61184
15709,6929.5548
15710,7576.39253
15711,6327.47736
15712,8247.52116
15713,5482.0813
15714,3502.08292
15715,5527.42503
15716,6621.25081
15717,5330.36931
15718,5046.45734
15719,6010.76008
15720,2508.37567
15721,5305.74363
15722,6795.88187
15723,6465.37205
15724,5046.45734
15725,6236.70711
15726,6929.5548
15727,6979.32479
15728,5791.45673
15729,5336.97473
15730,4926.27902
15731,4968.60117
15732,7690.1749
15733,6279.3385
15734,7322.60914
15735,4905.49871
15736,7172.43501
15737,6771.67497
15738,3496.35236
15739,3943.13168
15740,7215.40971
15741,5948.11447
15742,5914.16491
15743,4999.15621
15744,6752.17704
15745,7548.34706
15746,6422.92209
15747,5596.22636
15748,7080.04004
15749,5781.85965
15750,6093.31527
15751,5234.74696
15752,6239.53349
15753,6673.304
15754,7517.44077
15755,5527.42503
15756,6614.21931
15757,5538.91301
15758,5538.91301
15759,5217.13976
15760,5347.71894
15761,5154.97591
15762,3387.78516
15763,5527.42503
15764,8254.05731
15765,7443.62446
15766,8263.28974
15767,5695.56442
15768,5296.61109
15769,4357.82292
15770,4232.76231
15771,5085.84473
15772,5429.68161
15773,6299.22636
15774,3631.90544
15775,6754.44894
15776,5898.01573
15777,8116.53175
15778,5722.57676
15779,7713.4796
15780,6620.09877
15781,6249.47082
15782,6279.3385
15783,8823.69011
15784,7617.39589
15785,8104.93497
15786,6277.16867
15787,6826.20873
15788,4247.50893
15789,5042.64034
15790,5296.61109
15791,6528.79888
15792,6255.89064
15793,6397.35569
15794,6578.23522
15795,6292.42962
15796,7715.81088
15797,6301.03442
15798,4476.81146
15799,6318.70872
15800,6132.99793
15801,5817.18527
15802,4913.22292
15803,5920.48718
15804,8743.52098
15805,6422.92209
15806,7548.34706
15807,4740.01505
15808,4802.6043
15809,7548.34706
15810,6569.24967
15811,7548.34706
15812,5192.88315
15813,5203.87681
15814,6799.72918
15815,7267.28344
15816,6608.90751
15817,3748.46547
15818,7555.17159
15819,8247.52116
15820,4789.59697
15821,7293.53617
15822,6132.99793
15823,6109.85047
15824,5830.89362
15825,8247.52116
15826,5750.88107
15827,5628.8828
15828,4694.60819
15829,4694.60819
15830,3998.05416
15831,6801.32393
15832,4166.29973
15833,4694.60819
15834,6249.47082
15835,7560.20565
15836,7998.35059
15837,3276.36206
15838,7532.82953
15839,4926.27902
15840,8211.0795
15841,3784.11935
15842,6663.00068
15843,5919.43076
15844,6093.31527
15845,5296.61109
15846,6862.90839
15847,7510.79057
15848,5837.21503
15849,5454.63385
15850,7007.66825
15851,7235.77564
15852,8254.12654
15853,7399.87589
15854,5347.51393
15855,3764.31973
15856,4045.47966
15857,6836.39728
15858,5527.42503
15859,4936.10558
15860,8263.28974
15861,5946.05226
15862,6157.05484
15863,7945.18784
15864,5729.71505
15865,7835.76779
15866,6467.65476
15867,5538.91301
15868,6836.60081
15869,4975.88538
15870,7907.24067
15871,5741.31418
15872,7541.6674
15873,8157.23694
15874,8013.62631
15875,7548.34706
15876,6097.44285
15877,6010.76008
15878,8212.79289
15879,7557.46014
15880,8090.41713
15881,4999.15621
15882,7425.75194
15883,6638.65649
15884,6155.89609
15885,5446.69747
15886,5042.64034
15887,6898.39095
15888,4303.94303
15889,7293.53617
15890,6493.63712
15891,6132.99793
15892,4480.07
15893,5934.01088
15894,4868.21145
15895,5942.42162
15896,6731.61844
15897,6901.65894
15898,5199.53404
15899,7085.06308
15900,5912.43376
15901,6848.62622
15902,5296.61109
15903,6132.99793
15904,7570.48492
15905,8090.41713
15906,6279.3385
15907,7064.16978
15908,5695.56442
15909,5665.2196
15910,5865.38472
15911,6397.35569
15912,6771.67497
15913,7236.09025
15914,5755.70016
15915,6010.76008
15916,5042.64034
15917,5136.93247
15918,4305.51182
15919,6368.84982
15920,5527.42503
15921,5720.72316
15922,7588.36096
15923,4745.46028
15924,5154.97591
15925,7555.17159
15926,6503.27204
15927,3828.16556
15928,5504.75083
15929,6461.67087
15930,4802.6043
15931,6922.84679
15932,3519.43131
15933,4952.01304
15934,6010.76008
15935,6687.25926
15936,3764.31973
15937,6826.20873
15938,6578.23522
15939,7215.40971
15940,5126.99318
15941,6539.11085
15942,7713.4796
15943,8086.38881
15944,4433.53697
15945,5336.97473
15946,5916.86224
15947,4320.87416
15948,4905.49871
15949,2688.02883
15950,8254.12654
15951,5649.03716
15952,6132.99793
15953,5009.96222
15954,7007.66825
15955,6010.76008
15956,5741.2103
15957,6594.0446
15958,7007.66825
15959,6619.84695
15960,7130.83001
15961,5336.97473
15962,4945.79443
15963,7080.04004
15964,6102.76282
15965,6643.9019
15966,3049.26032
15967,6072.83443
15968,5527.42503
15969,4310.6254
15970,6397.35569
15971,5529.06614
15972,6331.86722
15973,6188.47714
15974,6673.304
15975,8254.12654
15976,6443.2569
15977,7825.87492
15978,7829.47294
15979,7303.58812
15980,7575.80124
15981,4999.15621
15982,7243.22611
15983,8247.52116
15984,7417.81497
15985,4460.91457
15986,6540.10545
15987,3238.02815
15988,5920.48718
15989,6717.44627
15990,7369.68559
15991,7172.43501
15992,4162.76156
15993,5063.85109
15994,5914.16491
15995,5305.74363
15996,7284.81478
15997,5124.8549
15998,6132.99793
15999,6528.79888
16000,8247.52116
16001,6869.7776
16002,4079.91244
16003,6591.78118
16004,5729.56964
16005,7284.81478
16006,7575.80124
16007,3866.79896
16008,5033.68556
16009,3182.69865
16010,3182.69865
16011,6292.96076
16012,7441.50942
16013,7548.34706
16014,5695.56442
16015,7048.87072
16016,5154.97591
16017,6491.22353
16018,6998.37875
16019,7483.73632
16020,5720.72316
16021,7532.82953
16022,6394.07791
16023,5205.3203
16024,6836.39728
16025,4079.91244
16026,6480.80815
16027,5544.62172
16028,7207.4203
16029,6255.89064
16030,3049.26032
16031,5501.87808
16032,6030.98074
16033,6276.41054
16034,4947.60566
16035,7556.10991
16036,7230.1325
16037,4888.50303
16038,5569.13925
16039,2825.00374
16040,4700.57615
16041,6671.07264
16042,6394.07791
16043,7576.39253
16044,4584.45355
16045,4350.42467
16046,6125.69538
16047,3496.35236
16048,3828.16556
16049,8211.0795
16050,5033.68556
16051,6638.65649
16052,6621.25081
16053,3764.31973
16054,5154.97591
16055,7163.9441
16056,8655.67644
16057,2825.00374
16058,7541.6674
16059,5971.39402
16060,7778.34916
16061,3826.17226
16062,7541.6674
16063,5637.9843
16064,6394.07791
16065,6019.26248
16066,6671.07264
16067,6929.5548
16068,5453.99382
16069,4051.55129
16070,5722.57676
16071,4870.62537
16072,6394.07791
16073,4947.60566
16074,5234.74696
16075,6626.8515
16076,7080.04004
16077,7416.70776
16078,6608.04163
16079,8538.462
16080,6887.46649
16081,4433.53697
16082,6263.80788
16083,3511.5379
16084,6801.32393
16085,4696.44394
16086,6986.80996
16087,6279.3385
16088,7548.34706
16089,5498.58395
16090,7016.89385
16091,5914.16491
16092,5686.12196
16093,4247.50893
16094,6409.14001
16095,4584.45355
16096,4305.51182
16097,6394.07791
16098,7080.04004
16099,7428.83442
16100,7861.46538
16101,6801.49205
16102,7935.09476
16103,8318.79889
16104,4460.91457
16105,4641.00151
16106,6328.89332
16107,3276.36206
16108,7152.13259
16109,6491.22353
16110,3238.02815
16111,3496.35236
16112,4673.38052
16113,7298.0026
16114,5715.0084
16115,7765.25632
16116,6929.5548
16117,5042.64034
16118,6318.70872
16119,6731.71221
16120,4905.49871
16121,5403.69852
16122,5323.30034
16123,3901.98955
16124,5462.13394
16125,8307.38018
16126,6671.07264
16127,7322.60914
16128,6673.304
16129,8247.52116
16130,7713.4796
16131,8538.462
16132,6842.76056
16133,6320.96112
16134,4079.91244
16135,3748.46547
16136,4560.22361
16137,7878.81768
16138,2825.00374
16139,7441.50942
16140,8211.0795
16141,5086.60991
16142,4247.50893
16143,7183.10038
16144,7016.89385
16145,6539.11085
16146,3276.36206
16147,5966.71128
16148,6754.44894
16149,7541.6674
16150,5042.64034
16151,5739.92493
16152,7301.10622
16153,3723.52338
16154,4254.82514
16155,6239.53349
16156,4580.393
16157,5347.51393
16158,5217.13976
16159,5246.52146
16160,5538.91301
16161,7219.76039
16162,7576.39253
16163,3708.20502
16164,4584.45355
16165,7443.62446
16166,7183.10038
16167,4433.53697
16168,3901.98955
16169,3901.98955
16170,6251.61184
16171,5920.48718
16172,8013.62631
16173,6465.37205
16174,8013.62631
16175,5919.43076
16176,6331.86722
16177,6948.2288
16178,4334.84122
16179,5305.74363
16180,6578.23522
16181,6757.07366
16182,5330.36931
16183,5964.79111
16184,5946.05226
16185,4768.59437
16186,3911.42225
16187,5945.89951
16188,7588.36096
16189,6409.14001
16190,7608.62182
16191,6125.69538
16192,5665.2196
16193,5852.8742
16194,8413.65966
16195,7529.17505
16196,7897.9319
16197,6848.62622
16198,5205.3203
16199,5837.21503
16200,5945.89951
16201,6948.2288
16202,6292.42962
16203,5605.221
16204,4228.81888
16205,5746.77703
16206,5971.39402
16207,5217.13976
16208,6880.7759
16209,7829.514
16210,7117.95038
16211,4696.44394
16212,4947.60566
16213,4975.88538
16214,3049.26032
16215,6589.27898
16216,6187.95188
16217,3998.05416
16218,7570.48492
16219,3748.46547
16220,6198.06496
16221,8538.462
16222,6010.76008
16223,6707.59259
16224,5124.8549
16225,5498.46022
16226,5596.22636
16227,8086.38881
16228,7222.00462
16229,7181.42522
16230,7483.73632
16231,5527.42503
16232,3238.02815
16233,4079.91244
16234,7230.1325
16235,6757.07366
16236,5852.8742
16237,6986.80996
16238,6135.69998
16239,5919.43076
16240,5439.4215
16241,3723.52338
16242,7428.83442
16243,3511.5379
16244,7235.77564
16245,7022.18973
16246,5544.62172
16247,7675.96352
16248,7626.61733
16249,7570.60862
16250,5746.77703
16251,5729.71505
16252,4057.55521
16253,8562.37077
16254,5347.71894
16255,6318.70872
16256,7878.81768
16257,7765.25632
16258,4125.75712
16259,6620.09877
16260,3826.17226
16261,2452.68075
16262,6922.84679
16263,7219.76039
16264,8823.69011
16265,8116.53175
16266,5946.05226
16267,5498.58395
16268,5018.45303
16269,6331.86722
16270,6255.89064
16271,6115.94707
16272,4340.82151
16273,6376.66256
16274,4641.00151
16275,6578.23522
16276,6187.95188
16277,6880.7759
16278,7425.75194
16279,6010.76008
16280,5864.12845
16281,4584.45355
16282,6480.80815
16283,7565.10416
16284,6583.45789
16285,6620.09877
16286,5046.45734
16287,5217.13976
16288,5865.38472
16289,5544.62172
16290,8562.37077
16291,3901.98955
16292,4248.35505
16293,4218.32799
16294,8212.79289
16295,5741.2103
16296,4228.81888
16297,3764.31973
16298,7570.60862
16299,4574.81387
16300,6299.22636
16301,7290.10652
16302,3866.79896
16303,5085.84473
16304,4673.38052
16305,5674.02852
16306,6821.8081
16307,8157.23694
16308,4433.53697
16309,7626.61733
16310,3494.94296
16311,3895.62684
16312,5217.13976
16313,7284.81478
16314,7440.71201
16315,4225.96131
16316,4112.89349
16317,8743.52098
16318,5729.56964
16319,4945.79443
16320,4920.13663
16321,5046.45734
16322,4769.31827
16323,6707.59259
16324,7933.30235
16325,4057.55521
16326,8007.20621
16327,5225.16307
16328,6097.44285
16329,4320.87416
16330,4201.43596
16331,5535.05665
16332,6770.23332
16333,4323.93099
16334,6072.83443
16335,6010.76008
16336,7161.9619
16337,4350.42467
16338,6374.4443
16339,5919.43076
16340,5729.56964
16341,6614.21931
16342,7690.1749
16343,5538.91301
16344,7907.24067
16345,6150.84205
16346,4320.87416
16347,7103.50894
16348,5544.62172
16349,6182.75087
16350,6475.89456
16351,7669.81182
16352,3900.34404
16353,7417.81497
16354,5628.8828
16355,4336.10096
16356,6376.66256
16357,5296.61109
16358,5217.13976
16359,7207.4203
16360,6301.03442
16361,5747.56017
16362,6249.47082
16363,5336.97473
16364,7207.4203
16365,4418.44126
16366,6836.60081
16367,6239.53349
16368,5811.21147
16369,7829.514
16370,7690.1749
16371,6277.16867
16372,5830.48855
16373,7163.9441
16374,5538.91301
16375,3496.35236
16376,4079.91244
16377,5527.42503
16378,7219.76039
16379,4350.42467
16380,3396.72989
16381,5663.06579
16382,7510.79057
16383,5402.48408
16384,4705.62653
16385,8064.73881
16386,8307.38018
16387,3322.9462
16388,6255.89064
16389,4947.60566
16390,5527.42503
16391,6301.03442
16392,4700.57615
16393,7715.81088
16394,5729.56964
16395,6643.9019
16396,6595.90158
16397,5221.35741
16398,4867.94772
16399,5203.87681
16400,5852.8742
16401,7557.46014
16402,3519.43131
16403,5817.18527
16404,6772.93347
16405,5492.81699
16406,5199.79211
16407,5834.98164
16408,6731.71221
16409,7101.75783
16410,4936.10558
16411,5867.99722
16412,3764.31973
16413,7510.79057
16414,4247.50893
16415,5720.72316
16416,6155.89609
16417,7041.38018
16418,6862.90839
16419,2825.00374
16420,6251.61184
16421,4745.46028
16422,4696.44394
16423,7617.39589
16424,3276.36206
16425,5531.35174
16426,3923.90628
16427,7085.06308
16428,7174.6649
16429,6491.22353
16430,5296.61109
16431,6320.96112
16432,6848.62622
16433,7267.28344
16434,4673.38052
16435,7411.17457
16436,4667.72494
16437,8284.85461
16438,7399.87589
16439,5524.14541
16440,7804.62795
16441,3764.31973
16442,3139.43255
16443,7660.88604
16444,3826.17226
16445,7541.6674
16446,6929.5548
16447,4584.45355
16448,6475.89456
16449,7297.7321
16450,6361.48951
16451,2452.68075
16452,5046.45734
16453,6370.89887
16454,4232.76231
16455,6409.14001
16456,3764.31973
16457,8157.23694
16458,6325.26613
16459,7159.33666
16460,4323.93099
16461,4079.91244
16462,4356.94587
16463,5154.97591
16464,6236.70711
16465,7884.56772
16466,7428.83442
16467,5601.20531
16468,6010.76008
16469,4356.94587
16470,4813.45285
16471,6836.60081
16472,3708.20502
16473,7570.60862
16474,8212.79289
16475,7778.34916
16476,4572.12637
16477,6735.24371
16478,6093.31527
16479,6409.14001
16480,3519.43131
16481,4062.73953
16482,6328.89332
16483,5817.18527
16484,7369.68559
16485,7897.9319
16486,5741.2103
16487,3828.16556
16488,7440.71201
16489,4225.96131
16490,7861.46538
16491,4789.59697
16492,6638.65649
16493,6292.96076
16494,5150.94289
16495,5313.37828
16496,6594.0446
16497,6347.56076
16498,5005.32997
16499,6281.91711
16500,6109.85047
16501,7570.60862
16502,5898.01573
16503,4200.97375
16504,5916.86224
16505,7357.3589
16506,7441.50942
16507,4694.60819
16508,6249.47082
16509,3511.5379
16510,3748.46547
16511,4503.16186
16512,7243.22611
16513,5914.16491
16514,5225.16307
16515,6239.53349
16516,7284.81478
16517,6779.98166
16518,6626.8515
16519,6249.47082
16520,8562.37077
16521,8562.37077
16522,5755.70016
16523,6475.89456
16524,6754.44894
16525,6574.18247
16526,5865.38472
16527,3764.31973
16528,5524.14541
16529,5347.71894
16530,7924.51678
16531,7715.81088
16532,2688.02883
16533,5501.87808
16534,7434.34904
16535,5811.21147
16536,5767.17836
16537,7425.75194
16538,6010.76008
16539,4737.63925
16540,2946.92602
16541,5221.35741
16542,3748.46547
16543,5920.48718
16544,5566.52275
16545,7231.02778
16546,7557.46014
16547,6079.08526
16548,5305.74363
16549,3626.36653
16550,5914.16491
16551,7502.24389
16552,4336.10096
16553,4584.45355
16554,6528.79888
16555,5221.35741
16556,5729.56964
16557,7163.9441
16558,6493.25828
16559,3494.94296
16560,5330.36931
16561,8413.65966
16562,6010.76008
16563,6033.77856
16564,8254.12654
16565,4867.94772
16566,6327.00807
16567,6749.51819
16568,5356.87186
16569,6202.32702
16570,5773.00842
16571,7483.73632
16572,7935.09476
16573,4853.8076
16574,6198.06496
16575,5501.87808
16576,4357.82292
16577,6848.62622
16578,5920.48718
16579,6852.97971
16580,8254.12654
16581,5867.99722
16582,7440.71201
16583,4323.93099
16584,7206.90196
16585,7004.01554
16586,5527.42503
16587,5729.56964
16588,7924.51678
16589,6010.76008
16590,7107.60976
16591,6919.34518
16592,7411.17457
16593,5203.87681
16594,4926.27902
16595,3764.31973
16596,6500.09778
16597,6594.0446
16598,6482.70572
16599,3828.16556
16600,6578.23522
16601,7532.82953
16602,5403.69852
16603,4228.81888
16604,5538.91301
16605,7270.31832
16606,6848.62622
16607,4930.61903
16608,7236.09025
16609,5919.43076
16610,8318.79889
16611,5645.14663
16612,7667.83619
16613,5695.56442
16614,3238.02815
16615,3269.27176
16616,7235.77564
16617,3626.36653
16618,4232.76231
16619,4737.63925
16620,7502.24389
16621,8174.46338
16622,6608.90751
16623,7529.17505
16624,5018.45303
16625,8109.2305
16626,6702.78038
16627,8671.71681
16628,6155.89609
16629,7174.6649
16630,6643.9019
16631,5217.13976
16632,5296.61109
16633,6279.3385
16634,6328.89332
16635,5636.30874
16636,6150.84205
16637,6836.60081
16638,5367.61826
16639,7878.81768
16640,4489.22384
16641,6564.9583
16642,4320.87416
16643,6806.49269
16644,7570.60862
16645,5729.56964
16646,3923.90628
16647,6244.19576
16648,7085.06308
16649,6564.9583
16650,7639.54789
16651,5831.7066
16652,6626.50685
16653,5914.16491
16654,5151.38647
16655,4225.96131
16656,4870.62537
16657,5313.37828
16658,6515.30587
16659,5217.13976
16660,7163.9441
16661,7163.9441
16662,5005.32997
16663,3748.46547
16664,7198.42285
16665,5504.75083
16666,5234.74696
16667,4870.62537
16668,7945.18784
16669,8211.0795
16670,5496.08506
16671,7626.61733
16672,7903.51351
16673,5746.77703
16674,5504.75083
16675,7903.51351
16676,5817.18527
16677,6614.21931
16678,2625.26916
16679,7159.33666
16680,4673.38052
16681,4051.55129
16682,5428.10602
16683,5360.87391
16684,4357.82292
16685,5424.12351
16686,6770.23332
16687,5696.02606
16688,7064.16978
16689,5046.45734
16690,5439.4215
16691,5639.4452
16692,6202.32702
16693,3385.36422
16694,5367.61826
16695,6569.24967
16696,4320.87416
16697,4112.89349
16698,4503.16186
16699,6263.80788
16700,7267.28344
16701,4710.85865
16702,5837.21503
16703,6279.3385
16704,4789.59697
16705,6037.68613
16706,6747.59779
16707,4062.73953
16708,6615.69006
16709,6236.70711
16710,8413.65966
16711,5741.2103
16712,5746.77703
16713,8211.0795
16714,5867.99722
16715,7441.50942
16716,7895.0208
16717,7639.54789
16718,4899.11899
16719,5527.42503
16720,5767.17836
16721,8247.52116
16722,4740.01505
16723,4673.38052
16724,2625.26916
16725,6779.98166
16726,7660.88604
16727,4768.59437
16728,6422.92209
16729,7016.89385
16730,6515.30587
16731,5663.06579
16732,3238.02815
16733,5636.30874
16734,3501.17992
16735,4926.27902
16736,6992.82314
16737,5367.61826
16738,5203.87681
16739,6687.25926
16740,3748.46547
16741,7235.77564
16742,5492.81699
16743,7532.82953
16744,5946.05226
16745,6093.31527
16746,6515.30587
16747,4489.22384
16748,4673.38052
16749,6327.47736
16750,7556.10991
16751,7713.4796
16752,7560.20565
16753,4433.53697
16754,6528.79888
16755,5948.11447
16756,5347.51393
16757,4282.70063
16758,4700.57615
16759,5750.88107
16760,7548.34706
16761,7895.0208
16762,3269.27176
16763,6475.89456
16764,6235.45278
16765,8655.67644
16766,6093.31527
16767,5946.05226
16768,5498.58395
16769,4218.32799
16770,6249.47082
16771,5535.05665
16772,6236.70711
16773,7369.68559
16774,6836.60081
16775,5535.05665
16776,6821.8081
16777,4016.3616
16778,8134.72655
16779,4560.22361
16780,6400.02221
16781,5085.84473
16782,7793.44206
16783,7399.87589
16784,6608.04163
16785,6115.94707
16786,5864.12845
16787,5663.06579
16788,4590.82334
16789,5462.13394
16790,4568.67217
16791,8743.52098
16792,6564.9583
16793,4225.96131
16794,7016.89385
16795,6643.9019
16796,5296.61109
16797,6806.49269
16798,4673.38052
16799,6202.32702
16800,5424.12351
16801,5428.10602
16802,4056.83427
16803,7765.25632
16804,6620.09877
16805,8969.40184
16806,6591.78118
16807,6836.60081
16808,6620.09877
16809,8090.41713
16810,7510.79057
16811,6010.76008
16812,4673.38052
16813,7215.40971
16814,6239.53349
16815,4808.60902
16816,5552.72387
16817,6093.31527
16818,8104.93497
16819,7152.13259
16820,4320.87416
16821,4387.74185
16822,5966.71128
16823,7064.16978
16824,7532.82953
16825,7080.04004
16826,7399.87589
16827,5498.58395
16828,8090.41713
16829,5323.30034
16830,5876.96001
16831,7690.1749
16832,5729.56964
16833,8570.91353
16834,4905.49871
16835,5388.50369
16836,3943.13168
16837,5912.43376
16838,6771.72291
16839,6198.06496
16840,8743.52098
16841,4936.36477
16842,6024.94599
16843,5639.4452
16844,6451.10052
