id,yield
15617,5349.684796848314
15618,6663.948612245849
15619,6783.500428552257
15620,4773.048781677788
15621,4058.1531397406425
15622,4187.600920590713
15623,5354.345123909655
15624,5226.7551936508
15625,4154.872948746975
15626,7445.303691564781
15627,5411.937617506495
15628,6053.042857916809
15629,5889.643463241354
15630,5318.249990497507
15631,5676.093389379049
15632,5795.231963362212
15633,4812.398913848514
15634,7068.9457128269105
15635,5105.2549933822975
15636,7557.31988649168
15637,5786.80033439522
15638,5697.0060097112655
15639,3708.5935241442958
15640,5551.138683796016
15641,6998.673849227367
15642,6729.445453886079
15643,4354.006363902387
15644,6246.362524542965
15645,5472.899460376987
15646,5648.122019946229
15647,7947.985942989399
15648,5653.744999630448
15649,6808.57369221891
15650,8219.349043687176
15651,5571.567828585823
15652,8219.524545212156
15653,4919.2676321835
15654,6960.1997890721905
15655,4532.380602314577
15656,7288.556104816727
15657,5419.578720729502
15658,6596.6350654866965
15659,7208.211966072736
15660,7606.325155174908
15661,7265.659682329014
15662,6474.092873679638
15663,7297.367669813672
15664,4303.876383217738
15665,4074.2548018480093
15666,4817.7148947309015
15667,6866.9709740416
15668,7342.570131217342
15669,5308.736187752196
15670,6498.5907263688705
15671,5697.461312798523
15672,5145.219343051469
15673,7145.627339802401
15674,6312.723838618359
15675,4552.863805780958
15676,5466.559446015329
15677,5351.752702480027
15678,7481.067403718882
15679,6570.303222997596
15680,4553.244543070705
15681,7357.02167877813
15682,6367.27877349596
15683,5706.123064601236
15684,6511.975433813515
15685,6630.447090683972
15686,7773.092009711792
15687,5523.737280300829
15688,7336.042279897423
15689,7254.095186981579
15690,6717.441355187783
15691,6243.401859704054
15692,5291.152989042249
15693,6691.311686790272
15694,6471.699292297075
15695,6209.282642517443
15696,7263.129202161248
15697,5429.050178811508
15698,7333.952794938676
15699,5457.298305550235
15700,7219.529382323669
15701,4037.2128233743547
15702,4509.016591937028
15703,3155.8378787141205
15704,4208.807006408448
15705,6168.762525225118
15706,6451.273988261023
15707,6017.505182375995
15708,6324.471713643341
15709,7018.972502843162
15710,6979.8259561997165
15711,6344.93953735634
15712,7259.006009582113
15713,5491.851177735194
15714,4058.8899365308403
15715,5431.028361121664
15716,6475.661272170508
15717,5311.32253899922
15718,5421.740419692817
15719,6231.591922311722
15720,6024.182173091223
15721,5355.730603012969
15722,6784.715451964046
15723,6523.242663283585
15724,5093.062967250748
15725,5513.8705295748205
15726,6897.835019931501
15727,7142.790144411867
15728,4868.7045490388755
15729,5448.816437612844
15730,4749.317083847051
15731,4976.422858932494
15732,7421.815756605494
15733,6461.175420135634
15734,7386.570801765583
15735,5162.7612427367085
15736,6761.886161014738
15737,6749.650610889701
15738,3475.341198095234
15739,3817.268068164974
15740,7248.930189371917
15741,5720.37347580985
15742,6044.491196422574
15743,4329.991119195942
15744,6556.744730551206
15745,7823.616043270245
15746,6421.608567151224
15747,5351.5703189277065
15748,7253.867134296408
15749,5685.185223931305
15750,6233.913811833324
15751,5476.172878949359
15752,6660.15042926888
15753,6526.023400531527
15754,5873.245013979067
15755,5790.4370717829515
15756,6787.499507935808
15757,5553.392403138273
15758,5579.398208131836
15759,5540.702773449969
15760,5492.396655732308
15761,5258.223457566329
15762,3382.797672498085
15763,5636.729745207425
15764,8123.25986748962
15765,7170.0943717854125
15766,8251.588535269877
15767,5859.062631932095
15768,5526.313871269968
15769,4555.7977688684605
15770,4264.210645097295
15771,5322.521458577176
15772,5765.9038123411
15773,6589.974592279161
15774,3678.8848229201417
15775,6473.538185383297
15776,5806.553418201826
15777,8150.5717236156215
15778,6149.501101047994
15779,7700.928226165042
15780,6119.47628313863
15781,6472.330511384583
15782,6615.865355452025
15783,8116.559462818816
15784,7607.486269047911
15785,8057.983624751521
15786,6481.509080425519
15787,6751.741031429638
15788,4370.423901643121
15789,4838.468945022779
15790,5532.433323697248
15791,6364.912435047475
15792,6746.417630508174
15793,6386.163920142993
15794,6747.188038002334
15795,6182.9848601391195
15796,7767.043625035129
15797,6497.820883229586
15798,4488.3033700905025
15799,7101.509911054335
15800,6721.548701329159
15801,5633.698432935235
15802,4899.798040155077
15803,5823.055249264193
15804,7215.141645438198
15805,6446.487878820554
15806,7532.921749528037
15807,4808.821855218853
15808,4592.369464701255
15809,7693.447567629611
15810,5850.208399637678
15811,7725.213378494557
15812,5895.432436220761
15813,5284.000328349004
15814,5912.090346765153
15815,7338.241004405568
15816,6451.370927878064
15817,3747.99029436814
15818,7250.174825871798
15819,7250.453861672548
15820,4754.007108580417
15821,7228.0645635684905
15822,6214.500310050713
15823,6233.602689923134
15824,5709.974242884801
15825,7257.376108929141
15826,5985.3141017702155
15827,5874.594587768244
15828,4696.734330487858
15829,4553.242133949852
15830,3656.2695789365653
15831,7571.464836064178
15832,4192.411501143457
15833,4415.13498175927
15834,6320.171023745826
15835,7369.032532974961
15836,7154.300925694515
15837,3506.673617179366
15838,7641.807414086572
15839,4595.057680644279
15840,8138.3347887722075
15841,3739.2386813133407
15842,6764.174472883447
15843,5812.875533832841
15844,5908.555356316793
15845,5416.322032934817
15846,6936.396182801191
15847,7605.745823722505
15848,5645.549711616056
15849,5399.266467364359
15850,6985.288412257718
15851,7194.2183144817245
15852,8188.80664046903
15853,7287.083713407055
15854,5304.480784387946
15855,3726.83469219109
15856,4187.298452286038
15857,5964.268566298417
15858,5630.033716589986
15859,4915.02371657819
15860,8290.705119960845
15861,5883.266603895586
15862,6302.615235527692
15863,7772.999673107338
15864,5400.781134222845
15865,7656.224977903525
15866,6572.11120328329
15867,5483.164523921569
15868,7689.2410499326925
15869,5038.224452140445
15870,7519.59789845349
15871,5655.635770956365
15872,7500.105317779113
15873,8217.20049977944
15874,8182.878543055966
15875,7556.662362462406
15876,6242.282871874571
15877,6251.997781492725
15878,8022.642096639969
15879,7368.219895948256
15880,8135.7025590098665
15881,4554.070910486189
15882,7420.058813087222
15883,6524.28446665799
15884,6411.867502758833
15885,5356.397866832568
15886,4858.886545250214
15887,6812.095862706425
15888,4439.69336438974
15889,6840.990589924176
15890,6135.06637963165
15891,6066.79614523967
15892,4506.183365363907
15893,6196.52634972868
15894,5048.457579337027
15895,5766.733881404238
15896,6488.370128747028
15897,6500.448072003657
15898,5226.914722487265
15899,7377.451291373029
15900,5723.609607481582
15901,6827.349622610489
15902,5405.48780884124
15903,6181.600928710966
15904,5558.726830274718
15905,8159.987008618844
15906,6696.107329493784
15907,7255.432316001735
15908,5616.426477747979
15909,5517.94986730815
15910,5873.919103669475
15911,6409.439309427512
15912,6763.855832914417
15913,7031.8739594687595
15914,5529.162060014959
15915,6552.392802750673
15916,5081.26408234257
15917,5457.080830400935
15918,4301.635995621609
15919,7117.225345520385
15920,5609.727491992441
15921,5695.5603051825
15922,7357.577558976236
15923,4808.4763317526185
15924,5348.463129417207
15925,7275.67645910001
15926,6631.020641308576
15927,3667.1031472197756
15928,5500.74980684113
15929,6372.081932211456
15930,6985.141298347278
15931,6790.48006193053
15932,3678.371269126021
15933,4796.26409894938
15934,6256.3679156138105
15935,5974.021465073645
15936,3720.2931062632388
15937,6808.4506623038305
15938,6564.340747437648
15939,6970.0721898052925
15940,5671.553505891365
15941,6550.455664110581
15942,7873.703784845326
15943,7856.765925002845
15944,4919.967471497528
15945,5439.504240297283
15946,6077.416568635304
15947,4250.736453163858
15948,4533.934400111658
15949,2677.0056526274175
15950,8280.540414016974
15951,5690.908328846206
15952,5953.858751142316
15953,5314.739175723863
15954,7122.217241303619
15955,6243.972169468963
15956,6075.344537139605
15957,6461.479481435305
15958,6802.426467794862
15959,6325.055120711145
15960,6750.978747450768
15961,5398.224209402874
15962,4818.172311389966
15963,7325.801793206754
15964,5867.370013499451
15965,6314.8181849080775
15966,3094.8112603815525
15967,6087.725424608087
15968,6048.166614488597
15969,4265.353126853808
15970,6550.259539644028
15971,5688.1707031317
15972,6296.635970586322
15973,6273.696252068648
15974,6538.007673579991
15975,8247.11718815172
15976,6557.090678709297
15977,7841.652740632942
15978,7840.239451386103
15979,7398.603230120818
15980,6902.904132548756
15981,4969.9522184913785
15982,6726.826766454707
15983,7263.7300590064215
15984,7171.767642624193
15985,4344.683943580147
15986,6331.953980146398
15987,3624.0465774230843
15988,5932.022444792265
15989,6691.565121222729
15990,5506.9673135992325
15991,7021.030224434557
15992,4170.946221319871
15993,5097.6841941448965
15994,5753.137343616718
15995,5461.93633120305
15996,7300.003204172896
15997,5340.145693305856
15998,6667.511254946834
15999,6464.077107225065
16000,8186.177193978608
16001,6730.514512587169
16002,3896.0724339887397
16003,6295.640562490375
16004,5701.682588466608
16005,7235.742168730934
16006,7267.001898589678
16007,3853.0699068710906
16008,5311.635289327981
16009,3641.525967459306
16010,3260.2806711748894
16011,6390.775590923733
16012,7296.831669066532
16013,7523.628708584828
16014,5791.19154579937
16015,6437.935955773273
16016,5274.2440905655785
16017,5969.036173891233
16018,6780.576085905365
16019,7354.467783061885
16020,5791.745608069647
16021,7561.32123280954
16022,6404.909850854045
16023,5348.057764309002
16024,6694.5711807577
16025,4203.782373541928
16026,6348.857716639657
16027,5523.821336017285
16028,7443.005060357439
16029,6312.02519829967
16030,3232.6559818826363
16031,5737.933661694589
16032,6257.390196268428
16033,6480.13513929585
16034,4944.072657414958
16035,7327.038641209443
16036,6796.302291472799
16037,4354.730963452721
16038,5443.8826184171885
16039,2580.2326985053987
16040,5254.149137996373
16041,6754.4284672957165
16042,6502.990094271539
16043,6856.581096444883
16044,4596.213845373682
16045,4183.887540159674
16046,6271.248584944891
16047,3726.1332597660194
16048,3913.660360129858
16049,8123.310136450292
16050,5807.038285545472
16051,7011.372645393598
16052,5848.754847383234
16053,3834.244886618218
16054,5342.421692369562
16055,7252.028252895562
16056,8222.4960290241
16057,2869.5706540378933
16058,6340.440345712096
16059,5527.456332807535
16060,7043.690390791552
16061,4061.995544350017
16062,7131.771988542363
16063,6016.556398097405
16064,6369.843577407999
16065,6169.956414719896
16066,6630.892029023242
16067,6931.289961202594
16068,5685.309970026127
16069,4137.444217128031
16070,5756.631265243527
16071,4927.011361524657
16072,6572.097865650513
16073,4972.03279972123
16074,5460.528133558958
16075,6642.694524578922
16076,7782.2438995737375
16077,7387.034114750708
16078,6563.1893484813245
16079,6794.245345575286
16080,6579.5163872864
16081,4529.68978253244
16082,6464.01198441443
16083,3404.8460074621553
16084,6869.582984623878
16085,5352.84793954446
16086,7170.496144806542
16087,6700.9069661113335
16088,7441.909818410111
16089,5795.938630712493
16090,7033.584249358811
16091,5504.1785013614035
16092,6749.567772242421
16093,4404.355512180004
16094,6240.10298060135
16095,4702.7576059316925
16096,4192.069526663875
16097,6489.248430995108
16098,7323.925561018693
16099,6237.106168127936
16100,7004.729571297705
16101,6614.976537703313
16102,7591.783383150675
16103,8135.785409140293
16104,4359.883150585915
16105,4627.837512624847
16106,6351.448519756347
16107,3998.219597134189
16108,7057.109745352944
16109,5909.334094070223
16110,3293.77128694083
16111,3698.364947636974
16112,4552.412905077271
16113,7039.672549199345
16114,5742.991742536182
16115,7707.23068578006
16116,6795.366910857304
16117,4948.861595956267
16118,6398.086308682825
16119,6498.198840345407
16120,4846.743891519773
16121,5422.900201511603
16122,5486.15712966721
16123,3995.40975908169
16124,5492.721073790243
16125,7379.19153940011
16126,6863.9287693567585
16127,6874.675282174156
16128,6478.056801280346
16129,7232.847581763019
16130,7836.9146601363345
16131,6683.351923044301
16132,6813.565480163021
16133,6336.962360750718
16134,3911.5985221330097
16135,3667.4396251248313
16136,4411.016423650197
16137,7629.478793347526
16138,2676.729618455485
16139,7363.496334468329
16140,8179.478540773807
16141,5048.461065006724
16142,4256.8845309461485
16143,7287.690959237229
16144,7063.499577956836
16145,6573.201260634409
16146,3276.764004378204
16147,6165.231764312603
16148,6542.297057479968
16149,6380.2190385508675
16150,4965.742087098038
16151,5651.65482295393
16152,7449.535991131738
16153,3673.6158254947595
16154,4078.2712361542135
16155,6175.676055847224
16156,4632.411083769759
16157,5715.409950868447
16158,6445.793422852685
16159,5222.975364099043
16160,5363.323331603417
16161,7183.7233365762395
16162,7431.429426365006
16163,3645.3312766834883
16164,4669.888215273837
16165,7248.6768117637375
16166,7120.808282995267
16167,4625.495841593437
16168,3718.896928812546
16169,4013.1935725526528
16170,6213.076980624643
16171,5944.121165114042
16172,8077.229803223447
16173,6606.952134046287
16174,8217.773399480266
16175,6068.614570368348
16176,6277.935485242183
16177,6806.637356961632
16178,4721.989111664628
16179,5523.436763363132
16180,6928.917949677622
16181,6465.482718353702
16182,5372.90885326516
16183,6003.551518922448
16184,5811.241519452019
16185,5541.702128086932
16186,4064.5350752239306
16187,5865.780082485757
16188,7167.131214163976
16189,6200.706226845869
16190,7336.126202212368
16191,6565.885517131249
16192,5636.944619541609
16193,6148.066287044872
16194,8313.139591420731
16195,7414.69529803535
16196,7481.243745542616
16197,6833.457533263562
16198,5333.381070408681
16199,5453.509171976859
16200,5638.219394553069
16201,6938.9665641279225
16202,6151.159280829813
16203,5847.245426440316
16204,4031.4347565988564
16205,5651.885451259029
16206,5611.36066152895
16207,5023.870876003749
16208,5780.653899891688
16209,7868.942890442716
16210,7736.204228614266
16211,4769.720912828316
16212,4632.189730747926
16213,5028.473951886774
16214,3359.388860302274
16215,6523.819570492682
16216,6616.663269622918
16217,3960.7753296825767
16218,7444.550710754872
16219,3739.035030936257
16220,6454.707969839348
16221,8463.98549739899
16222,6219.095646194086
16223,6231.841135198903
16224,5244.661865677527
16225,5586.532805389254
16226,5750.311691210779
16227,7738.870091077895
16228,7418.383233140858
16229,7208.346019733273
16230,7304.5293821074465
16231,5696.334721704719
16232,3149.3874054055505
16233,4153.127272576738
16234,6677.91232953219
16235,6236.265316192506
16236,5790.254015878037
16237,7182.919901377446
16238,5663.679581776031
16239,5840.1259727494125
16240,5731.887249717985
16241,3642.010721843665
16242,7262.72383439536
16243,3559.3147015952927
16244,7141.293951237482
16245,7245.6385381564705
16246,5605.5125392568425
16247,7370.450704077228
16248,7531.687077607496
16249,7524.617925648646
16250,5665.937270294748
16251,6001.698933960881
16252,4048.5589342519233
16253,8226.881187183533
16254,5396.355076119426
16255,6500.624874201697
16256,7626.029565066396
16257,7565.38761811735
16258,4799.692606416876
16259,6556.303766447699
16260,3868.7575363843707
16261,3419.530355667467
16262,6881.166353488437
16263,6959.785150778533
16264,5979.741636120902
16265,8155.878053793014
16266,5845.095361260663
16267,5497.370737895687
16268,5424.504399745909
16269,6626.851680627708
16270,6241.99807283356
16271,6246.35582854049
16272,5185.813526007906
16273,6032.778072881866
16274,4496.817407177235
16275,6519.129216669634
16276,6661.756513551986
16277,7072.717853408928
16278,7401.589512637528
16279,6157.184592576948
16280,5696.840719046129
16281,4312.330756748268
16282,6436.158344099637
16283,7192.90430858734
16284,6615.452164207527
16285,5644.199416385774
16286,5118.699113855228
16287,5487.971372704134
16288,5448.560199846655
16289,6340.133937255619
16290,7861.839705054219
16291,3897.0141780838394
16292,4363.872165709474
16293,4324.460999199621
16294,8210.060406316186
16295,5770.760688543449
16296,3835.037853795146
16297,3677.4567310193916
16298,7337.46236956028
16299,4485.697102129668
16300,6531.594307745048
16301,7376.755780774773
16302,3913.4185951413974
16303,5284.054547441354
16304,4539.544546501035
16305,5579.052588947232
16306,6663.702102444344
16307,8169.056998257338
16308,4895.115783918571
16309,7476.826698097985
16310,3477.321842126867
16311,4154.564143248713
16312,6459.292123797684
16313,7161.45016556231
16314,7379.121861296817
16315,4276.8805780083385
16316,3864.6431699924915
16317,8545.319272672292
16318,5634.3264012260925
16319,5844.775942627317
16320,4767.620480159601
16321,5467.72078741851
16322,4980.305577980536
16323,6796.358320709105
16324,7640.683245145822
16325,4053.33344604556
16326,8119.227306906377
16327,5914.728387487759
16328,6321.849543134011
16329,4226.190785430755
16330,4240.175342291315
16331,5717.930762136441
16332,7191.290272594185
16333,4561.59296380491
16334,6145.587949151821
16335,6153.4079787623095
16336,6712.43620980407
16337,3946.859637882805
16338,6195.066752985194
16339,6296.215676718934
16340,5690.4142508267205
16341,6509.145976775345
16342,7512.182587812056
16343,5636.227852162714
16344,7787.364005693855
16345,6315.395625118906
16346,4314.130921833633
16347,7289.61358270261
16348,5351.9586223340975
16349,6222.142055962174
16350,6430.819947202379
16351,7185.8502666884615
16352,4029.774504686494
16353,7320.668054277793
16354,5779.206012593206
16355,4650.870640740972
16356,6148.626919166929
16357,5530.520910261978
16358,5385.004967920187
16359,7381.774198244044
16360,6295.87365264956
16361,5821.346906330238
16362,6427.515045775648
16363,5373.296054007014
16364,7549.739601573868
16365,4524.40309189567
16366,6883.823138477974
16367,6317.425700276367
16368,5473.400910239933
16369,7788.898890540574
16370,7537.976928828389
16371,6619.313286415223
16372,5827.573804922039
16373,6915.623372941544
16374,6122.828123599914
16375,3410.042419848561
16376,3908.558576200594
16377,5595.979974557621
16378,7380.1021582644635
16379,4433.465271712391
16380,3742.391023684001
16381,5601.071144133661
16382,7463.395521890503
16383,5420.8231960909625
16384,4911.564336947262
16385,6673.527151708887
16386,8254.379080471575
16387,3378.8406336827297
16388,6348.549263385337
16389,4907.45896637696
16390,5204.691408164857
16391,6327.992694110719
16392,4868.841232431298
16393,7764.177196195805
16394,5698.974144106311
16395,6728.212111484194
16396,6252.473427915758
16397,5271.904192283303
16398,4894.29257094253
16399,5294.934307856934
16400,5673.009166332112
16401,7284.38727451833
16402,3622.095580085387
16403,6260.401066509347
16404,6934.690296270588
16405,5267.256629004913
16406,5328.757523249517
16407,5732.5595943711105
16408,6472.305922545134
16409,7140.7349383649735
16410,4972.319779665248
16411,6265.234962687014
16412,3757.6050233819346
16413,7518.805468856893
16414,4362.277752370196
16415,5882.407699119938
16416,6102.562012386059
16417,7629.632634694057
16418,6983.839724362554
16419,2715.927711345851
16420,6169.969932348186
16421,4734.651189037522
16422,4840.817289282206
16423,7462.360600971733
16424,3887.351138624057
16425,5656.348839350709
16426,4071.200312163733
16427,6985.050278997939
16428,7362.48268641083
16429,5921.3664359718405
16430,5424.996709432217
16431,6387.3794876570455
16432,6813.777730838838
16433,7265.030753421635
16434,5506.8698100951215
16435,7079.708944793869
16436,4630.912775193881
16437,8064.221494416808
16438,7387.140617819893
16439,5679.495386290191
16440,7221.7978251286495
16441,3715.5153257393044
16442,3272.837817199956
16443,7595.230554337136
16444,3731.6534690024528
16445,7500.13949134698
16446,6910.720849115472
16447,4532.2486600187785
16448,6553.433005143079
16449,7209.262394876319
16450,6328.948592758318
16451,3735.3623859815293
16452,5181.88772484056
16453,6121.578542631252
16454,4072.932784955782
16455,6177.219755527385
16456,3672.217323528241
16457,8254.543760327653
16458,6551.362927842683
16459,7034.005961597945
16460,4566.716330943802
16461,3895.8763151977037
16462,4180.9062101958525
16463,5255.844686097506
16464,6221.67983020308
16465,6815.104126956964
16466,7449.412415020801
16467,5698.786081976188
16468,6239.918861224033
16469,4262.911690579426
16470,4916.111527340164
16471,6606.6761179740915
16472,3778.7380007798806
16473,7463.024951122776
16474,8107.92640545121
16475,7740.06839240734
16476,4172.546573903595
16477,6690.680520595437
16478,6357.232752717694
16479,6219.898276137117
16480,3470.467676731826
16481,4049.216509390392
16482,6516.494479147103
16483,5619.883647967199
16484,7348.036650130945
16485,7315.174387451754
16486,5452.49234857951
16487,3758.583295953466
16488,7347.383695612216
16489,4249.064620448697
16490,7145.6446577704455
16491,4704.217786522599
16492,6832.144503587197
16493,6141.304549842268
16494,5344.5916260462855
16495,5446.361729452285
16496,6815.403005301288
16497,6385.314194507159
16498,4950.928029899136
16499,6361.118007369294
16500,6170.1707308644745
16501,7481.532914765614
16502,5888.511112444138
16503,4066.564292926375
16504,5625.0742902386055
16505,6966.9804376588345
16506,7200.515838657315
16507,4540.033081721596
16508,6381.883527620472
16509,3478.036454825245
16510,3781.3579434760504
16511,4430.746458801648
16512,6829.136586714558
16513,6341.9354555033115
16514,5746.059288856876
16515,6141.4103122714405
16516,7349.7821675297555
16517,6216.898015031902
16518,6686.1263010824305
16519,6446.17481116765
16520,7241.018476715786
16521,7365.541719245618
16522,5551.143637727457
16523,6532.389430625386
16524,6686.964894675568
16525,6319.856056743987
16526,5941.914171245396
16527,3662.975790453175
16528,5583.912663462305
16529,5701.827147599528
16530,8118.068374183944
16531,7767.874179447821
16532,2626.524188055772
16533,5744.825300242008
16534,7331.372850355398
16535,5938.749045451268
16536,5853.271309415987
16537,7398.113023962464
16538,6154.316955811534
16539,4802.785954624846
16540,2899.5928426274763
16541,5431.107884072761
16542,3750.7719983137017
16543,5945.806219752053
16544,5581.4087487357665
