id,yield
16006,7262.099216391827
16007,3860.389510489857
16008,5299.571442079319
16009,3653.0436867621297
16010,3255.015397578626
16011,6383.764220688545
16012,7325.25676100941
16013,7511.266645480529
16014,5802.533699707832
16015,6444.16180293417
16016,5264.081760933039
16017,5976.117875369297
16018,6776.78090521223
16019,7347.266932299428
16020,5783.573223213875
16021,7551.424268175276
16022,6405.851775268571
16023,5357.941521133727
16024,6700.364920894963
16025,4176.392363777305
16026,6359.45383504432
16027,5537.181607914443
16028,7454.82270307695
16029,6322.553505723993
16030,3266.1420858822507
16031,5728.854190729564
16032,6270.088893399145
16033,6483.596235192525
16034,4926.535399555169
16035,7339.632151101015
16036,6768.980599024367
16037,4362.26579099167
16038,5445.757754494746
16039,2524.5167581364253
16040,5333.506667110264
16041,6751.6568447356985
16042,6503.702353150509
16043,6870.408193369367
16044,4581.298649795064
16045,4182.22887598584
16046,6264.774754839082
16047,3710.9977960687283
16048,3869.001876009027
16049,8111.743367080077
16050,5783.265748674108
16051,7011.367040891452
16052,5842.321467146823
16053,3829.127128597241
16054,5324.0120616235
16055,7247.663359484531
16056,8211.397169915446
16057,2854.3443679024967
16058,6259.352259300917
16059,5526.416861057575
16060,7046.742341059784
16061,4082.3755369617925
16062,7090.104797325477
16063,5986.708953733748
16064,6363.839791428127
16065,6168.70031782076
16066,6634.78053678894
16067,6945.944966208944
16068,5658.324996332561
16069,4124.123918164313
16070,5756.090931920003
16071,4919.244459930612
16072,6557.6072699094675
16073,4994.882204232258
16074,5447.837519442495
16075,6650.638820822394
16076,7765.293968114612
16077,7381.030359909174
16078,6570.273982116775
16079,6720.709403354328
16080,6601.165466554097
16081,4525.3518632811665
16082,6465.987192506151
16083,3404.6583017751095
16084,6850.900414379163
16085,5358.463793330948
16086,7164.765634501886
16087,6725.015771581924
16088,7416.159114107158
16089,5794.166567667746
16090,7017.051144936093
16091,5557.57974196403
16092,6747.170972134666
16093,4395.4598273912525
16094,6217.623583699071
16095,4723.741691095665
16096,4179.827678927789
16097,6497.14858149343
16098,7338.423137731035
16099,6230.04177090525
16100,6987.405106460105
16101,6622.7770199733695
16102,7574.874550407503
16103,8143.344756533015
16104,4336.99339281
16105,4628.477927884493
16106,6358.637200723854
16107,4038.956466335431
16108,7053.176640094175
16109,5913.722095925873
16110,3281.2851032461904
16111,3688.0516061423027
16112,4540.163787024876
16113,7048.0956962480295
16114,5736.044153478324
16115,7702.914452712675
16116,6792.282841550657
16117,4935.594759800304
16118,6400.964325674308
16119,6473.819199767301
16120,4845.251039239891
16121,5445.294012047841
16122,5485.104540480785
16123,3980.628469691744
16124,5491.321032196059
16125,7346.897352491358
16126,6859.350681532947
16127,6857.779013238351
16128,6479.896701389497
16129,7259.72425951944
16130,7851.408892129129
16131,6635.487669452748
16132,6797.692180273885
16133,6322.210337253956
16134,3918.4985332162237
16135,3664.0642023894784
16136,4416.3258199075735
16137,7605.10510371184
16138,2716.40833304166
16139,7359.250344073854
16140,8193.57629817746
16141,5094.103910530581
16142,4249.584205615445
16143,7290.17198061125
16144,7072.373429435413
16145,6579.811116283
16146,3299.074162658608
16147,6194.947448404675
16148,6562.900178837536
16149,6424.359992420131
16150,4959.77690005366
16151,5632.383104634739
16152,7447.902313455168
16153,3673.25235213119
16154,4088.8450426672453
16155,6171.171664344011
16156,4629.145423776878
16157,5704.957590239336
16158,6437.619456632596
16159,5261.421126514577
16160,5358.8065505374225
16161,7163.484337163571
16162,7396.087641803412
16163,3655.9867233523537
16164,4684.4329369487
16165,7254.88518797641
16166,7118.327271549267
16167,4625.17315215196
16168,3740.4728360313616
16169,4025.655791847165
16170,6208.4441213815835
16171,5939.13914883377
16172,8062.7362181953995
16173,6603.85547750164
16174,8219.512880368067
16175,6066.888686067441
16176,6284.609497873867
16177,6798.911488942271
16178,4732.391248036105
16179,5530.284425931142
16180,6943.700569119455
16181,6482.575755442075
16182,5377.894786152489
16183,5987.284921453876
16184,5809.8692889941885
16185,5537.183885747405
16186,4061.8196403401125
16187,5861.4087075425105
16188,7157.354179573711
16189,6188.336245123906
16190,7329.126441982374
16191,6561.313020360807
16192,5640.625436607021
16193,6176.28934538234
16194,8290.602862888241
16195,7385.399689580554
16196,7490.888000869355
16197,6829.638974316636
16198,5320.651952595945
16199,5454.994678159368
16200,5637.753582159619
16201,6947.801071592738
16202,6153.570944359817
16203,5857.287412877148
16204,4036.3415005439756
16205,5639.096401782546
16206,5600.29451655072
16207,5041.851876580125
16208,5764.992716230869
16209,7873.735524319166
16210,7776.703954278746
16211,4789.376110802546
16212,4638.7499020241385
16213,5033.447924248896
16214,3351.3493276625486
16215,6553.557465760386
16216,6628.620860509715
16217,3967.3673913415746
16218,7455.098132173871
16219,3716.986512754143
16220,6456.7244430730025
16221,8478.242767655402
16222,6209.857660755972
16223,6228.580351325542
16224,5269.155181458275
16225,5576.652073015082
16226,5748.508314921593
16227,7701.087625731781
16228,7416.1177546212875
16229,7184.085259730181
16230,7313.7031752846115
16231,5693.477142235349
16232,3145.547291385186
16233,4149.428662814151
16234,6677.796374881187
16235,6224.1772329842515
16236,5790.642962898525
16237,7180.3184914177955
16238,5650.237882126274
16239,5849.149028995172
16240,5708.0242320396965
16241,3644.9628727176037
16242,7234.642409177696
16243,3541.93489925612
16244,7120.385498261769
16245,7267.31666060053
16246,5616.485853970587
16247,7423.215248325197
16248,7510.553454672027
16249,7520.198004950629
16250,5668.3324960986965
16251,5990.102458887753
16252,4042.661245272233
16253,8236.032985080503
16254,5398.394843546956
16255,6480.521684924462
16256,7608.579248661163
16257,7590.126628048235
16258,4840.013423093342
16259,6559.149613444199
16260,3868.082340297677
16261,3430.462974628064
16262,6882.638027786597
16263,6989.705806173724
16264,5996.367722350266
16265,8176.127992602576
16266,5850.595578222748
16267,5509.880369476991
16268,5442.4283954482435
16269,6659.069568518872
16270,6232.282341711701
16271,6241.087386845965
16272,5208.912817366992
16273,6027.2523255379465
16274,4501.00158283504
16275,6527.284828037227
16276,6671.1822206408715
16277,7079.9162936849125
16278,7419.640367190683
16279,6155.190556224105
16280,5677.944395908752
16281,4309.361484537553
16282,6434.062862500215
16283,7181.218223826926
16284,6636.7722583405175
16285,5651.693025893913
16286,5122.983302517384
16287,5496.2124019904895
16288,5423.624827345183
16289,6264.5596717702865
16290,7830.110309077866
16291,3873.311074428744
16292,4362.385677493121
16293,4329.996871786873
16294,8217.49322993735
16295,5754.396237193914
16296,3837.103789890692
16297,3684.721123358103
16298,7327.077655550272
16299,4483.903822026668
16300,6536.272945437738
16301,7379.108726959402
16302,3919.6829555768845
16303,5300.560052517072
16304,4527.327652972184
16305,5562.900090233836
16306,6661.012121763801
16307,8162.604417738417
16308,4928.698923990172
16309,7473.180094912697
16310,3469.8356492206512
16311,4137.098954728637
16312,6501.941538539682
16313,7193.948905494173
16314,7378.52512708901
16315,4282.052373474623
16316,3883.6882663242477
16317,8510.517401103478
16318,5639.809440135438
16319,5854.419932404024
16320,4765.158969113405
16321,5452.014389670243
16322,4973.804507625144
16323,6782.731172137032
16324,7650.2033247193585
16325,4056.702359360284
16326,8118.478444713146
16327,5889.773744131775
16328,6306.266049119484
16329,4221.364487943361
16330,4231.362958765449
16331,5701.705051206598
16332,7196.343924559022
16333,4538.927658903736
16334,6146.506438587381
16335,6168.040880667874
16336,6704.181834489839
16337,3977.4036779840562
16338,6193.164159042854
16339,6280.559700607516
16340,5696.18396081006
16341,6503.712902808452
16342,7465.296127626485
16343,5634.277580486638
16344,7792.85197066262
16345,6325.837166569547
16346,4315.475807594101
16347,7281.205393014412
16348,5350.438327498045
16349,6219.25391692471
16350,6422.578371476126
16351,7220.712802400068
16352,4029.3810305327725
16353,7336.686110885511
16354,5781.370990187371
16355,4651.018738494504
16356,6143.382555795988
16357,5520.053218564714
16358,5388.91190066867
16359,7381.752914281524
16360,6296.413231675631
16361,5825.01906806513
16362,6432.24874842979
16363,5366.045034549497
16364,7546.995703444853
16365,4527.132143370449
16366,6888.386580648291
16367,6302.197481377276
16368,5449.159429829705
16369,7746.501677531482
16370,7547.495709101708
16371,6619.644972597178
16372,5831.180150187269
16373,6932.015567331216
16374,6131.655361520579
16375,3424.172665163479
16376,3907.1670911148626
16377,5589.997190270858
16378,7470.735444137204
16379,4433.6555061957815
16380,3742.139277137359
16381,5623.188108811762
16382,7472.453277773166
16383,5422.866394590999
16384,4915.750896195088
16385,6683.597085730888
16386,8254.57580466961
16387,3360.273337245823
16388,6340.901653900231
16389,4916.63388819722
16390,5230.726704851305
16391,6327.705341474846
16392,4877.909297275424
16393,7758.058491820707
16394,5703.757984745957
16395,6730.254772486066
16396,6244.598631973429
16397,5265.07218632385
16398,4879.903223033418
16399,5274.3521793533155
16400,5684.085380392799
16401,7274.6469358770555
16402,3633.1493710923737
16403,6239.165552647189
16404,6945.036490637675
16405,5267.019698817959
16406,5327.572771904537
16407,5737.458246092872
16408,6482.958642461234
16409,7143.441802587267
16410,4982.291159074279
16411,6268.290258527452
16412,3739.4379639563595
16413,7530.103332466757
16414,4364.880364992778
16415,5892.396454388521
16416,6123.249432727159
16417,7635.3407032054865
16418,7019.630926519021
16419,2718.9120762425073
16420,6182.608063977423
16421,4742.265107003748
16422,4825.706404717204
16423,7469.636894820653
16424,3861.135163554742
16425,5651.159800304824
16426,4091.5173098396363
16427,6988.949451275182
16428,7354.300882389856
16429,5905.3940628136515
16430,5432.536529211815
16431,6386.883340715093
16432,6823.34112932518
16433,7266.307907942227
16434,5515.861384045
16435,7088.108224525934
16436,4628.574262995053
16437,8055.599925941698
16438,7397.474008361418
16439,5691.945360178218
16440,7223.850987333475
16441,3713.2069959917767
16442,3328.0249327817014
16443,7595.724891724031
16444,3732.5765127488253
16445,7516.773149693421
16446,6923.539864797785
16447,4521.35248347136
16448,6546.3969768146635
16449,7205.971385047509
16450,6333.435645370184
16451,3722.6189083124104
16452,5178.090295646607
16453,6096.1785321482685
16454,4080.293133358757
16455,6165.040627542652
16456,3638.731588444601
16457,8251.697694430763
16458,6539.893361784544
16459,7032.843941916382
16460,4568.517453888706
16461,3884.5023329302103
16462,4185.7429571933335
16463,5250.10879436611
16464,6199.904202087112
16465,6815.858563340442
16466,7466.480060937027
16467,5693.670135299681
16468,6225.628892862546
16469,4272.999560500255
16470,4913.321294551331
16471,6582.576379341956
16472,3776.2883182368632
16473,7465.540058955454
16474,8075.116922068608
16475,7772.812415267409
16476,4181.510208316414
16477,6678.310046847511
16478,6359.551764137117
16479,6203.733416167369
16480,3456.706236474379
16481,4043.582277006818
16482,6481.277033558175
16483,5632.7762447182995
16484,7345.504365344315
16485,7343.165689256942
16486,5456.500734550455
16487,3767.8398765876836
16488,7317.16099731103
16489,4241.472747928943
16490,7144.773400746807
16491,4747.782221302734
16492,6823.148575595485
16493,6147.97331920413
16494,5345.667095137569
16495,5452.835514430246
16496,6824.27221684143
16497,6369.758569486211
16498,4949.004227831567
16499,6370.651989270867
16500,6161.252823053484
16501,7489.639060013593
16502,5885.283831771669
16503,4068.1727165891593
16504,5619.346177672796
16505,6981.021102650338
16506,7196.264277118379
16507,4514.046366023171
16508,6385.124364557889
16509,3495.4437347814574
16510,3783.5092475212878
16511,4435.315986092284
16512,6825.848546973078
16513,6340.317051039196
16514,5715.963172567867
16515,6142.323304726084
16516,7337.688185814875
16517,6199.746310337917
16518,6675.734568222816
16519,6452.733969455019
16520,7195.673821207301
16521,7295.060314715444
16522,5532.046535275096
16523,6516.369133917302
16524,6678.739789421643
16525,6312.508579273284
16526,5949.09831761809
16527,3658.3249305095787
16528,5595.715201645499
16529,5684.476085947926
16530,8160.658075443566
16531,7777.9775584298895
16532,2540.6570547727933
16533,5727.832523440766
16534,7310.9500806462875
16535,5940.215274697403
16536,5849.198978180341
16537,7406.025186795479
16538,6138.679521289867
16539,4842.401048267719
16540,2898.686516802267
16541,5425.522649077579
16542,3756.545116099489
16543,5946.935313584176
16544,5601.7355033476415
16545,7286.177546470737
16546,7334.589350463587
