id,yield
15512,5336.97473
15513,6717.44627
15514,8157.23694
15515,6461.67087
15516,5063.85109
15517,8175.45619
15518,7184.01384
15519,7048.87072
15520,5569.13925
15521,6480.80815
15522,6412.47345
15523,6717.44627
15524,7198.42285
15525,5367.61826
15526,5504.75083
15527,4303.94303
15528,3631.90544
15529,7270.31832
15530,6779.98166
15531,6574.18247
15532,7215.40971
15533,4644.60117
15534,8116.53175
15535,3764.31973
15536,6687.25926
15537,5524.14541
15538,6461.67087
15539,7380.6338
15540,6299.22636
15541,6515.30587
15542,7243.22611
15543,7152.13259
15544,4580.393
15545,4850.03746
15546,7738.88171
15547,5462.13394
15548,6115.94707
15549,7007.66825
15550,6615.69006
15551,7243.22611
15552,6461.67087
15553,4336.10096
15554,5575.39447
15555,6109.85047
15556,6717.44627
15557,7101.75783
15558,3948.98691
15559,5527.42503
15560,7541.6674
15561,5556.3746
15562,7541.6674
15563,6708.24129
15564,3943.13168
15565,6520.8976
15566,7064.16978
15567,6491.22353
15568,3447.0821
15569,4334.84122
15570,5403.69852
15571,5333.87334
15572,3911.42225
15573,5828.73212
15574,6279.3385
15575,6520.8976
15576,3968.33018
15577,5811.21147
15578,6746.4546
15579,3269.27176
15580,7604.31584
15581,7293.53617
15582,6880.7759
15583,3139.43255
15584,5429.68161
15585,3983.09785
15586,6274.93484
15587,7945.18784
15588,6475.89456
15589,5649.03716
15590,5291.89688
15591,6109.85047
15592,8064.73881
15593,7117.95038
15594,6795.88187
15595,4254.82514
15596,4546.78674
15597,4999.15621
15598,5291.89688
15599,5628.71053
15600,5388.50369
15601,5911.49359
15602,7575.80124
15603,4888.50303
15604,6529.98232
15605,7243.22611
15606,7381.97333
15607,5750.88107
15608,6779.98166
15609,7399.87589
15610,6614.21931
15611,4737.63925
15612,5009.96222
15613,6480.80815
15614,4393.52743
15615,6320.96112
15616,6244.19576
15617,5347.71894
15618,6663.00068
15619,6779.98166
15620,4769.31827
15621,4057.55521
15622,4179.18592
15623,5356.87186
15624,5225.16307
15625,4162.76156
15626,7443.62446
15627,5403.69852
15628,6058.64876
15629,5892.161
15630,5322.84043
15631,5675.72149
15632,5794.89185
15633,4813.45285
15634,7071.61532
15635,5086.60991
15636,7557.46014
15637,5791.45673
15638,5696.02606
15639,3708.20502
15640,5552.72387
15641,6998.37875
15642,6731.61844
15643,4356.94587
15644,6244.19576
15645,5482.0813
15646,5647.71226
15647,7945.18784
15648,5649.03716
15649,6808.26361
15650,8212.79289
15651,5569.13925
15652,8212.79289
15653,4920.13663
15654,6960.10751
15655,4546.78674
15656,7290.10652
15657,5424.12351
15658,6595.90158
15659,7207.4203
15660,7604.31584
15661,7267.28344
15662,6475.89456
15663,7297.7321
15664,4303.94303
15665,4079.91244
15666,4813.45285
15667,6869.7776
15668,7340.46077
15669,5305.74363
15670,6500.09778
15671,5696.02606
15672,5150.94289
15673,7150.9817
15674,6315.23321
15675,4546.78674
15676,5462.13394
15677,5347.71894
15678,7479.93417
15679,6569.24967
15680,4558.98072
15681,7357.3589
15682,6368.84982
15683,5711.85174
15684,6514.63899
15685,6628.76363
15686,7771.01027
15687,5524.14541
15688,7340.46077
15689,7243.22611
15690,6717.44627
15691,6244.19576
15692,5291.89688
15693,6691.04322
15694,6467.65476
15695,6202.32702
15696,7267.28344
15697,5429.68161
15698,7340.46077
15699,5455.11891
15700,7219.76039
15701,4042.84264
15702,4503.16186
15703,3139.43255
15704,4203.02762
15705,6157.05484
15706,6451.10052
15707,6019.26248
15708,6325.26613
15709,7019.69438
15710,6979.32479
15711,6347.56076
15712,7267.28344
15713,5492.81699
15714,4057.55521
15715,5429.68161
15716,6475.89456
15717,5313.37828
15718,5424.12351
15719,6235.45278
15720,6024.94599
15721,5356.87186
15722,6779.98166
15723,6524.29532
15724,5086.60991
15725,5514.66748
15726,6898.39095
15727,7136.98445
15728,4868.21145
15729,5449.4212
15730,4745.46028
15731,4975.88538
15732,7423.46988
15733,6461.67087
15734,7381.97333
15735,5154.97591
15736,6757.07366
15737,6749.51819
15738,3471.19214
15739,3813.16579
15740,7243.22611
15741,5720.72316
15742,6037.68613
15743,4334.84122
15744,6554.97686
15745,7825.87492
15746,6422.92209
15747,5347.71894
15748,7243.22611
15749,5686.12196
15750,6235.45278
15751,5482.0813
15752,6663.00068
15753,6526.98819
15754,5876.96001
15755,5791.45673
15756,6779.98166
15757,5552.72387
15758,5575.39447
15759,5538.91301
15760,5492.81699
15761,5246.52146
15762,3385.148
15763,5636.30874
15764,8116.53175
15765,7172.43501
15766,8254.05731
15767,5862.80545
15768,5527.42503
15769,4558.98072
15770,4254.82514
15771,5322.84043
15772,5767.17836
15773,6589.27898
15774,3680.56025
15775,6475.89456
15776,5807.00693
15777,8157.23694
15778,6150.84205
15779,7706.88137
15780,6117.4759
15781,6475.89456
15782,6615.69006
15783,8116.53175
15784,7608.62182
15785,8064.73881
15786,6480.80815
15787,6752.01695
15788,4357.82292
15789,4830.95981
15790,5531.35174
15791,6361.48951
15792,6746.4546
15793,6392.35667
15794,6747.59779
15795,6182.75087
15796,7765.25632
15797,6500.09778
15798,4489.22384
15799,7101.75783
15800,6717.44627
15801,5632.45917
15802,4899.11899
15803,5828.73212
15804,7215.40971
15805,6449.04157
15806,7532.82953
15807,4808.60902
15808,4590.82334
15809,7690.1749
15810,5852.8742
15811,7732.22522
15812,5898.01573
15813,5291.89688
15814,5912.43376
15815,7340.46077
15816,6451.10052
15817,3748.46547
15818,7243.22611
15819,7243.22611
15820,4745.46028
15821,7230.1325
15822,6226.28514
15823,6235.45278
15824,5711.85174
15825,7267.28344
15826,5996.07855
15827,5876.96001
15828,4696.44394
15829,4558.98072
15830,3662.18313
15831,7570.60862
15832,4200.97375
15833,4418.44126
15834,6320.23893
15835,7369.68559
15836,7152.13259
15837,3502.08292
15838,7639.54789
15839,4590.82334
15840,8134.72655
15841,3748.46547
15842,6770.23332
15843,5811.21147
15844,5911.49359
15845,5424.12351
15846,6941.82413
15847,7604.31584
15848,5645.14663
15849,5399.86113
15850,6986.80996
15851,7198.42285
15852,8175.45619
15853,7284.81478
15854,5305.74363
15855,3723.52338
15856,4179.18592
15857,5964.79111
15858,5628.8828
15859,4913.22292
15860,8284.85461
15861,5882.96562
15862,6301.03442
15863,7771.01027
15864,5399.86113
15865,7660.88604
15866,6574.18247
15867,5482.0813
15868,7690.1749
15869,5042.64034
15870,7521.71436
15871,5649.03716
15872,7502.24389
15873,8212.79289
15874,8175.45619
15875,7556.10991
15876,6244.19576
15877,6251.61184
15878,8013.62631
15879,7369.68559
15880,8134.72655
15881,4558.98072
15882,7417.81497
15883,6524.29532
15884,6412.47345
15885,5356.87186
15886,4858.24073
15887,6808.26361
15888,4433.53697
15889,6842.76056
15890,6135.69998
15891,6071.2289
15892,4503.16186
15893,6198.06496
15894,5046.45734
15895,5767.17836
15896,6491.22353
15897,6500.09778
15898,5225.16307
15899,7380.6338
15900,5722.57676
15901,6826.20873
15902,5403.69852
15903,6180.95142
15904,5556.3746
15905,8157.23694
15906,6696.23571
15907,7267.28344
15908,5605.221
15909,5514.66748
15910,5876.96001
15911,6409.14001
15912,6770.23332
15913,7028.6735
15914,5529.06614
15915,6554.97686
15916,5085.84473
15917,5455.11891
15918,4303.94303
15919,7117.95038
15920,5605.221
15921,5695.56442
15922,7357.3589
15923,4808.60902
15924,5347.71894
15925,7270.31832
15926,6628.76363
15927,3662.18313
15928,5501.87808
15929,6370.89887
15930,6986.80996
15931,6795.88187
15932,3680.56025
15933,4802.6043
15934,6255.89064
15935,5971.39402
15936,3720.71159
15937,6808.26361
15938,6564.9583
15939,6979.32479
15940,5674.02852
15941,6554.97686
15942,7878.81768
15943,7858.68558
15944,4920.13663
15945,5439.4215
15946,6079.08526
15947,4248.35505
15948,4546.78674
15949,2688.02883
15950,8284.85461
15951,5695.56442
15952,5954.51315
15953,5313.37828
15954,7122.49056
15955,6244.19576
15956,6072.83443
15957,6461.67087
15958,6801.49205
15959,6325.26613
15960,6752.01695
15961,5399.86113
15962,4813.45285
15963,7322.60914
15964,5867.99722
15965,6315.23321
15966,3139.43255
15967,6093.31527
15968,6037.68613
15969,4254.82514
15970,6554.97686
15971,5686.12196
15972,6299.22636
15973,6274.93484
15974,6539.11085
15975,8247.52116
15976,6554.97686
15977,7835.76779
15978,7835.76779
15979,7399.87589
15980,6903.87339
15981,4968.60117
15982,6731.61844
15983,7267.28344
15984,7172.43501
15985,4340.82151
15986,6331.86722
15987,3626.36653
15988,5932.23909
15989,6691.04322
15990,5504.75083
15991,7022.18973
15992,4167.45124
15993,5086.60991
15994,5750.88107
15995,5462.13394
15996,7301.10622
15997,5336.97473
15998,6671.07264
15999,6465.37205
16000,8175.45619
16001,6731.61844
16002,3895.62684
16003,6292.96076
16004,5700.24324
16005,7235.77564
16006,7267.28344
16007,3866.79896
16008,5313.37828
16009,3631.90544
16010,3269.27176
16011,6392.35667
16012,7297.7321
16013,7521.71436
16014,5791.45673
16015,6443.2569
16016,5291.89688
16017,5970.68186
16018,6779.98166
16019,7357.3589
16020,5791.45673
16021,7560.20565
16022,6409.14001
16023,5347.71894
16024,6696.23571
16025,4203.02762
16026,6347.56076
16027,5524.14541
16028,7443.62446
16029,6315.23321
16030,3238.02815
16031,5739.68029
16032,6255.89064
16033,6480.80815
16034,4945.79443
16035,7322.60914
16036,6795.88187
16037,4356.94587
16038,5446.69747
16039,2605.69676
16040,5246.52146
16041,6754.44894
16042,6503.27204
16043,6852.97971
16044,4590.82334
16045,4179.18592
16046,6274.93484
16047,3723.52338
16048,3911.42225
16049,8116.53175
16050,5807.00693
16051,7013.00281
16052,5852.8742
16053,3834.5748
16054,5345.99106
16055,7243.22611
16056,8212.79289
16057,2825.00374
16058,6335.29639
16059,5527.42503
16060,7044.56761
16061,4062.73953
16062,7130.83001
16063,6015.22456
16064,6368.84982
16065,6180.95142
16066,6628.76363
16067,6929.5548
16068,5686.12196
16069,4125.75712
16070,5755.70016
16071,4926.27902
16072,6574.18247
16073,4968.60117
16074,5462.13394
16075,6643.9019
16076,7778.34916
16077,7381.97333
16078,6564.9583
16079,6795.88187
16080,6580.39696
16081,4546.78674
16082,6465.37205
16083,3396.72989
16084,6869.7776
16085,5356.87186
16086,7172.43501
16087,6702.78038
16088,7441.50942
16089,5794.89185
16090,7028.6735
16091,5504.75083
16092,6749.51819
16093,4393.52743
16094,6239.53349
16095,4700.57615
16096,4200.97375
16097,6491.22353
16098,7322.60914
16099,6237.20605
16100,7005.0386
16101,6615.69006
16102,7588.36096
16103,8134.72655
16104,4357.82292
16105,4641.00151
16106,6347.56076
16107,3998.05416
16108,7064.16978
16109,5911.49359
16110,3276.36206
16111,3708.20502
16112,4546.78674
16113,7041.38018
16114,5741.31418
16115,7706.88137
16116,6795.88187
16117,4947.60566
16118,6397.35569
16119,6500.09778
16120,4850.03746
16121,5424.12351
16122,5482.0813
16123,3998.05416
16124,5492.81699
16125,7380.6338
16126,6862.90839
16127,6870.34212
16128,6475.89456
16129,7234.25525
16130,7835.76779
16131,6683.20061
16132,6808.26361
16133,6335.29639
16134,3911.42225
16135,3662.18313
16136,4418.44126
16137,7628.6476
16138,2688.02883
16139,7357.3589
16140,8175.45619
16141,5046.45734
16142,4254.82514
16143,7290.10652
16144,7064.16978
16145,6574.18247
16146,3276.36206
16147,6157.05484
16148,6543.97182
16149,6376.66256
16150,4966.77945
16151,5649.03716
16152,7451.72563
16153,3680.56025
16154,4079.91244
16155,6180.95142
16156,4641.00151
16157,5715.0084
16158,6443.2569
16159,5221.35741
16160,5360.87391
16161,7184.01384
16162,7428.83442
16163,3631.90544
16164,4667.72494
16165,7243.22611
16166,7122.49056
16167,4641.00151
16168,3720.71159
16169,4010.55215
16170,6202.32702
16171,5942.42162
16172,8086.38881
16173,6608.04163
16174,8212.79289
16175,6071.2289
16176,6277.16867
16177,6806.49269
16178,4710.85865
16179,5524.14541
16180,6929.5548
16181,6465.37205
16182,5377.27086
16183,6010.76008
16184,5811.21147
16185,5538.91301
16186,4062.73953
16187,5865.38472
16188,7163.9441
16189,6202.32702
16190,7340.46077
16191,6564.9583
16192,5636.30874
16193,6146.83152
16194,8318.79889
16195,7415.89441
16196,7479.93417
16197,6830.96605
16198,5333.87334
16199,5453.99382
16200,5637.9843
16201,6941.82413
16202,6150.84205
16203,5852.8742
16204,4042.84264
16205,5649.03716
16206,5605.221
16207,5018.45303
16208,5781.85965
16209,7861.46538
16210,7738.88171
16211,4769.31827
16212,4641.00151
16213,5033.68556
16214,3373.43684
16215,6524.29532
16216,6615.69006
16217,3968.33018
16218,7443.62446
16219,3748.46547
16220,6451.10052
16221,8465.88563
16222,6226.28514
16223,6235.45278
16224,5246.52146
16225,5596.22636
16226,5750.88107
16227,7738.88171
16228,7417.81497
16229,7207.4203
16230,7303.58812
16231,5696.02606
16232,3139.43255
16233,4162.76156
16234,6677.62443
16235,6236.70711
16236,5791.45673
16237,7183.10038
16238,5663.06579
16239,5837.21503
16240,5732.24032
16241,3631.90544
16242,7267.28344
16243,3519.43131
16244,7136.98445
16245,7243.22611
16246,5605.221
16247,7369.68559
16248,7532.82953
16249,7521.71436
16250,5665.2196
16251,5996.07855
16252,4051.55129
16253,8212.79289
16254,5395.33158
16255,6500.09778
16256,7626.61733
16257,7565.21124
16258,4802.6043
16259,6554.97686
16260,3866.79896
16261,3436.49354
16262,6880.7759
16263,6960.10751
16264,5971.39402
16265,8157.23694
16266,5852.8742
16267,5498.43844
16268,5424.12351
16269,6626.8515
16270,6244.19576
16271,6244.19576
16272,5192.88315
16273,6033.77856
16274,4493.64409
16275,6520.8976
16276,6663.00068
16277,7071.83395
16278,7400.77538
16279,6157.05484
16280,5696.02606
16281,4310.6254
16282,6443.2569
16283,7198.42285
16284,6615.69006
16285,5643.36045
16286,5124.8549
16287,5492.81699
16288,5449.4212
16289,6335.29639
16290,7861.46538
16291,3895.62684
16292,4357.82292
16293,4323.93099
16294,8211.0795
16295,5772.91016
16296,3834.5748
16297,3680.56025
16298,7340.46077
16299,4489.22384
16300,6529.98232
16301,7380.6338
16302,3911.42225
16303,5291.89688
16304,4546.78674
16305,5575.39447
16306,6663.00068
16307,8166.59786
16308,4898.83586
16309,7479.93417
16310,3471.19214
16311,4162.76156
16312,6461.67087
16313,7161.9619
16314,7380.6338
16315,4278.76321
16316,3866.79896
16317,8538.462
16318,5632.45917
16319,5837.21503
16320,4768.59437
16321,5462.13394
16322,4975.88538
16323,6795.88187
16324,7639.54789
16325,4051.55129
16326,8116.53175
16327,5914.16491
16328,6320.96112
16329,4225.96131
16330,4245.28573
16331,5718.40817
16332,7198.42285
16333,4560.22361
16334,6146.83152
16335,6155.89609
16336,6708.24129
16337,3948.98691
16338,6198.06496
16339,6299.22636
16340,5686.12196
16341,6514.63899
16342,7510.79057
16343,5636.30874
16344,7793.44206
16345,6315.23321
16346,4310.6254
16347,7290.10652
16348,5347.71894
16349,6226.28514
16350,6422.92209
16351,7184.01384
16352,4042.84264
16353,7322.60914
16354,5777.3754
16355,4644.60117
16356,6146.83152
16357,5531.35174
16358,5388.50369
16359,7381.97333
16360,6292.96076
16361,5817.18527
16362,6422.92209
16363,5377.27086
16364,7548.34706
16365,4503.16186
16366,6880.7759
16367,6318.70872
16368,5482.0813
16369,7793.44206
16370,7536.09687
16371,6619.84695
16372,5828.73212
16373,6919.34518
16374,6125.69538
16375,3396.72989
16376,3911.42225
16377,5596.22636
16378,7380.6338
16379,4433.53697
16380,3748.46547
16381,5601.20531
16382,7457.50606
16383,5424.12351
16384,4913.22292
16385,6673.304
16386,8254.12654
16387,3373.43684
16388,6347.56076
16389,4905.49871
16390,5205.3203
16391,6327.47736
16392,4868.21145
16393,7765.25632
16394,5700.24324
16395,6731.61844
16396,6251.61184
16397,5291.89688
16398,4898.83586
16399,5296.61109
16400,5674.02852
16401,7284.81478
16402,3626.36653
16403,6260.47363
16404,6929.5548
16405,5246.52146
16406,5329.2632
16407,5732.24032
16408,6475.89456
16409,7136.98445
16410,4975.88538
16411,6263.80788
16412,3764.31973
16413,7517.44077
16414,4357.82292
16415,5882.96562
16416,6102.76282
16417,7628.6476
16418,6986.80996
16419,2688.02883
16420,6180.95142
16421,4737.63925
16422,4850.03746
16423,7457.50606
16424,3895.62684
16425,5663.06579
16426,4068.35066
16427,6986.80996
16428,7357.3589
16429,5920.48718
16430,5424.12351
16431,6392.35667
16432,6808.26361
16433,7267.28344
16434,5504.75083
16435,7080.04004
16436,4641.00151
16437,8064.73881
16438,7381.97333
16439,5675.72149
16440,7222.00462
16441,3712.99786
16442,3276.36206
16443,7588.36096
16444,3723.52338
16445,7502.24389
16446,6909.43
16447,4546.78674
16448,6554.97686
16449,7207.4203
16450,6328.89332
16451,3723.52338
16452,5178.27031
16453,6117.4759
16454,4068.35066
16455,6180.95142
16456,3680.56025
16457,8254.12654
16458,6554.97686
16459,7028.6735
16460,4568.67217
16461,3895.62684
16462,4179.18592
16463,5246.52146
16464,6226.28514
16465,6821.8081
16466,7451.72563
16467,5700.24324
16468,6239.53349
16469,4254.82514
16470,4913.22292
16471,6608.04163
16472,3784.11935
16473,7457.50606
16474,8109.2305
16475,7738.88171
16476,4177.0152
16477,6691.04322
16478,6361.48951
16479,6226.28514
16480,3471.19214
16481,4051.55129
16482,6515.30587
16483,5628.71053
16484,7340.46077
16485,7317.95104
16486,5453.99382
16487,3764.31973
16488,7340.46077
16489,4248.35505
16490,7150.9817
16491,4705.62653
16492,6830.96605
16493,6146.83152
16494,5345.99106
16495,5446.69747
16496,6821.8081
16497,6392.35667
16498,4952.01304
16499,6361.48951
16500,6180.95142
16501,7479.93417
16502,5892.161
16503,4068.35066
16504,5628.71053
16505,6960.10751
16506,7198.42285
16507,4546.78674
16508,6376.66256
16509,3471.19214
16510,3784.11935
16511,4433.53697
16512,6830.96605
16513,6347.56076
16514,5746.77703
16515,6146.83152
16516,7357.3589
16517,6226.28514
16518,6687.25926
16519,6449.04157
16520,7241.37053
16521,7369.68559
16522,5552.72387
16523,6529.98232
16524,6687.25926
16525,6320.23893
16526,5942.42162
16527,3662.18313
16528,5575.39447
16529,5700.24324
16530,8116.53175
16531,7765.25632
16532,2625.26916
16533,5746.77703
16534,7322.60914
16535,5942.42162
16536,5852.8742
16537,7399.87589
16538,6155.89609
16539,4802.6043
16540,2946.92602
16541,5429.68161
16542,3748.46547
16543,5945.89951
16544,5575.39447
16545,7317.95104
16546,7322.60914
16547,6079.08526
16548,5403.69852
16549,3626.36653
16550,6226.28514
16551,7301.10622
16552,4350.42467
16553,5496.08506
16554,6524.29532
16555,5336.97473
16556,5718.40817
16557,7284.81478
16558,5954.51315
16559,3385.148
16560,5462.13394
16561,8408.38341
16562,6071.2289
16563,5964.79111
16564,8175.45619
16565,4898.83586
16566,6281.91711
16567,6941.82413
16568,5246.52146
16569,6361.48951
16570,5700.24324
16571,7369.68559
16572,7557.46014
16573,4905.49871
16574,6189.7798
16575,5548.12201
16576,4357.82292
16577,6131.30938
16578,6060.64149
16579,6514.63899
16580,8247.52116
16581,5755.70016
16582,7340.46077
16583,4460.91457
16584,7399.87589
16585,6663.00068
16586,5514.66748
16587,5817.18527
16588,7804.62795
16589,6202.32702
16590,7019.69438
16591,6422.92209
16592,6898.39095
16593,5246.52146
16594,4865.39997
16595,3662.18313
16596,6260.47363
16597,6480.80815
16598,6731.61844
16599,3723.52338
16600,6564.9583
16601,7532.82953
16602,5313.37828
16603,4357.82292
16604,5605.221
16605,7243.22611
16606,6717.44627
16607,5061.72061
16608,7293.53617
16609,5791.45673
16610,7920.06175
16611,5755.70016
16612,7267.28344
16613,5794.89185
16614,3182.69865
16615,3662.18313
16616,7019.69438
16617,3662.18313
16618,4254.82514
16619,5462.13394
16620,7510.79057
16621,8013.62631
16622,6735.24371
16623,7675.96352
16624,5381.27266
16625,6958.17479
16626,6292.42962
16627,8157.23694
16628,6263.80788
16629,7340.46077
16630,6645.56998
16631,5305.74363
16632,5597.02216
16633,6451.10052
16634,6236.70711
16635,5449.4212
16636,6226.28514
16637,7007.66825
16638,5388.50369
16639,7713.4796
16640,4546.78674
16641,6708.24129
16642,4177.0152
16643,6608.04163
16644,7415.89441
16645,5720.72316
16646,4051.55129
16647,6503.27204
16648,6848.62622
16649,6514.63899
16650,7510.79057
16651,5720.72316
16652,6608.90751
16653,5791.45673
16654,5381.27266
16655,4303.94303
16656,5575.39447
16657,6102.76282
16658,6539.11085
16659,5628.71053
16660,7101.75783
16661,7270.31832
16662,5322.84043
16663,3804.61017
16664,7222.00462
16665,5544.62172
16666,5313.37828
16667,5124.8549
16668,7835.76779
16669,7878.81768
16670,5514.66748
16671,6795.88187
16672,7732.22522
16673,5597.02216
16674,5643.36045
16675,7761.15796
16676,6180.95142
16677,6752.17704
16678,2825.00374
16679,7041.38018
16680,5628.71053
16681,4200.97375
16682,5575.39447
16683,5462.13394
16684,4393.52743
16685,5647.71226
16686,6754.44894
16687,5360.87391
16688,7369.68559
16689,5381.27266
16690,5360.87391
16691,5439.4215
16692,6157.05484
16693,3447.0821
16694,5482.0813
16695,6887.46649
16696,4177.0152
16697,4290.96488
16698,4737.63925
16699,6198.06496
16700,7340.46077
16701,4710.85865
16702,5700.24324
16703,6361.48951
16704,4789.59697
16705,5892.161
16706,6591.78118
16707,4203.02762
16708,6821.8081
16709,6281.91711
16710,8318.79889
16711,5663.06579
16712,5632.45917
16713,8174.46338
16714,5852.8742
16715,7303.58812
16716,7793.44206
16717,7502.24389
16718,4952.01304
16719,5605.221
16720,5439.4215
16721,7804.62795
16722,4740.01505
16723,4560.22361
16724,2605.69676
16725,5882.96562
16726,7107.60976
16727,5439.4215
16728,6443.2569
16729,7022.18973
16730,6645.56998
16731,6244.19576
16732,3238.02815
16733,5501.87808
16734,3385.148
16735,4768.59437
16736,5942.42162
16737,5329.2632
16738,5329.2632
16739,6202.32702
16740,3923.90628
16741,6948.2288
16742,5739.68029
16743,7451.72563
16744,6503.27204
16745,6325.26613
16746,5086.60991
16747,4200.97375
16748,5492.81699
16749,6539.11085
16750,7357.3589
16751,7637.63338
16752,7380.6338
16753,4905.49871
16754,6702.78038
16755,5739.68029
16756,5556.3746
16757,4125.75712
16758,4945.79443
16759,5794.89185
16760,7548.34706
16761,7713.4796
16762,3519.43131
16763,6580.39696
16764,6135.69998
16765,7243.22611
16766,6060.64149
16767,5767.17836
16768,5428.10602
16769,4334.84122
16770,5735.13303
16771,5636.30874
16772,6299.22636
16773,6772.93347
16774,6779.98166
16775,5643.36045
16776,6960.10751
16777,3998.05416
16778,8134.72655
16779,5524.14541
16780,6554.97686
16781,5124.8549
16782,7230.1325
16783,7502.24389
16784,6254.65511
16785,6347.56076
16786,6030.98074
16787,5636.30874
16788,4850.03746
16789,5596.22636
16790,4641.00151
16791,7903.51351
16792,6292.96076
16793,4334.84122
16794,6806.49269
16795,6671.07264
16796,5462.13394
16797,6281.91711
16798,4546.78674
16799,6182.75087
16800,5645.14663
16801,5684.14351
16802,4016.3616
16803,7608.62182
16804,6361.48951
16805,7483.73632
16806,6493.63712
16807,6852.97971
16808,6524.29532
16809,8134.72655
16810,7502.24389
16811,6131.30938
16812,4568.67217
16813,6941.82413
16814,6235.45278
16815,4830.95981
16816,5755.70016
16817,6318.70872
16818,7340.46077
16819,7510.79057
16820,4278.76321
16821,4350.42467
16822,5794.89185
16823,7357.3589
16824,7675.96352
16825,7117.95038
16826,7483.73632
16827,5492.81699
16828,8104.93497
16829,5462.13394
16830,5377.27086
16831,7588.36096
16832,5828.73212
16833,8254.05731
16834,4572.12637
16835,5529.06614
16836,3866.79896
16837,5964.79111
16838,6754.44894
16839,6292.96076
16840,8743.52098
16841,5004.15434
16842,5837.21503
16843,5605.221
16844,6520.8976
