id,yield
15531,6604.9362451013
15532,7196.149068552833
15533,4633.418327374968
15534,8188.290435808397
15535,3794.779048032222
15536,6699.067804869976
15537,5476.962245541647
15538,6507.398521225917
15539,7389.276702737374
15540,6276.260948943899
15541,6529.963902219792
15542,7188.04582170699
15543,7147.025104900733
15544,4590.4858039198425
15545,4853.513951790581
15546,7723.672148891277
15547,5480.88127320724
15548,6137.767024875691
15549,7078.837424024692
15550,6614.066174476862
15551,7209.799306876577
15552,6479.719698255223
15553,4314.437484743514
15554,5578.559565024567
15555,6104.112409046402
15556,6710.235637760476
15557,7060.4028519059575
15558,4003.0215998277054
15559,5531.248634782363
15560,7606.321205242136
15561,5543.994341071415
15562,7531.663280965952
15563,6748.28985440659
15564,3962.833307266622
15565,6525.234062478942
15566,7181.971890131857
15567,6491.365498090458
15568,3449.777753756966
15569,4333.485834482667
15570,5442.909775160237
15571,5327.148463408901
15572,3890.8164974245688
15573,5836.074568261334
15574,6257.049121174891
15575,6544.146801781643
15576,3989.604506928421
15577,5790.694025638732
15578,6748.714159218518
15579,3317.0712932885917
15580,7571.502272910678
15581,7284.781157878906
15582,6987.9318795163035
15583,3176.960621905007
15584,5421.369064883667
15585,3977.2654525043845
15586,6272.683617552333
15587,7930.603858963259
15588,6492.210201259818
15589,5630.452877627535
15590,5270.599012479309
15591,6130.620444916543
15592,8044.222039867158
15593,7117.9713844475755
15594,6812.093007733643
15595,4273.860672061177
15596,4590.813791382006
15597,4971.247944263006
15598,5300.752046502791
15599,5671.424782045346
15600,5369.904088935925
15601,5920.5567875827455
15602,7599.760017199811
15603,4876.704544214468
15604,6569.382901991989
15605,7284.611972347496
15606,7311.618890100316
15607,5751.044152671084
15608,6774.990612903175
15609,7391.855909029659
15610,6592.93691387644
15611,4690.450603862462
15612,5014.66688125823
15613,6496.356432462159
15614,4392.023203415894
15615,6330.260858584037
15616,6240.668381864055
15617,5373.846735695807
15618,6652.643177619653
15619,6767.1681244739375
15620,4829.914550770849
15621,4072.2895055280333
15622,4182.499136399403
15623,5343.966267401698
15624,5229.479349530875
15625,4148.795297291199
15626,7437.092765666452
15627,5433.420595032641
15628,6102.045622814368
15629,5872.643470291748
15630,5338.57164691236
15631,5645.54136793601
15632,5813.661518427947
15633,4866.997152580263
15634,7110.317009143906
15635,5107.815055961102
15636,7520.277032334201
15637,5814.79847811483
15638,5719.463200043833
15639,3719.2104913690227
15640,5563.258900509679
15641,6990.119430639394
15642,6732.718107569986
15643,4349.366245726622
15644,6232.265855734227
15645,5478.441932886457
15646,5648.952727420956
15647,7937.760035340949
15648,5663.314936899475
15649,6803.174594166151
15650,8207.912574521384
15651,5582.26779404079
15652,8221.699721574461
15653,4927.61619080925
15654,6974.906646967804
15655,4498.485553758988
15656,7279.734516760813
15657,5414.718693705257
15658,6635.7393909966595
15659,7250.322484139131
15660,7528.012122550046
15661,7251.893845205031
15662,6447.65888836738
15663,7283.906326913013
15664,4343.376677563196
15665,4105.813956357693
15666,4766.209001021096
15667,6865.707968511428
15668,7295.682762462831
15669,5298.388558563562
15670,6486.048051384594
15671,5692.219062589241
15672,5128.712188014189
15673,7107.968736130682
15674,6309.683262745859
15675,4557.246523569493
15676,5448.090924115477
15677,5353.524827796499
15678,7474.3761187156515
15679,6571.3706463312865
15680,4514.400298680739
15681,7348.466311437021
15682,6394.819501357342
15683,5708.775970319511
15684,6502.480998465007
15685,6613.291753295316
15686,7774.8653692336575
15687,5528.47553071268
15688,7367.300009565848
15689,7277.200897718218
15690,6723.317191285589
15691,6213.156632212363
15692,5279.560072568898
15693,6705.168995942915
15694,6481.408496570861
15695,6207.427371557038
15696,7272.999344216799
15697,5477.7738647151255
15698,7341.331097646886
15699,5473.890925704747
15700,7218.178406627696
15701,4052.3002929231716
15702,4496.051936655018
15703,3185.7786266056273
15704,4212.8325026495095
15705,6168.168612067784
15706,6497.860671973454
15707,6005.44190534307
15708,6302.878830336022
15709,7038.093742577261
15710,7005.252458742875
15711,6319.722413834221
15712,7260.372252648786
15713,5487.3940876415845
15714,4120.43154861755
15715,5466.115590508428
15716,6476.568296352977
15717,5300.843661761122
15718,5414.171506031922
15719,6242.733736464443
15720,6227.3384444615385
15721,5359.165232283522
15722,6775.268675702154
15723,6523.561445952902
15724,5122.010548450457
15725,5473.604978455023
15726,6882.218890223336
15727,7156.634283744212
15728,4848.772482369971
15729,5447.295198732897
15730,4772.3086492738585
15731,5015.4483245282045
15732,7376.699847633159
15733,6466.391904276599
15734,7360.573531723403
15735,5197.410103962255
15736,6760.47234721942
15737,6740.29992082764
15738,3479.727859293492
15739,3810.3217986958016
15740,7262.2387847549335
15741,5670.557387279639
15742,6044.194805337534
15743,4348.888390264034
15744,6545.599069640899
15745,7818.306366520607
15746,6432.730660017649
15747,5363.988666006203
15748,7255.801820676226
15749,5671.621795053781
15750,6229.798939615461
15751,5459.928856557099
15752,6504.675363771026
15753,6504.370422891019
15754,5841.395169321755
15755,5800.254029439771
15756,6788.536882208634
15757,5561.857633599801
15758,5570.7963694120845
15759,5532.310807711875
15760,5516.5474625387005
15761,5234.77969280378
15762,3380.8254544099264
15763,5628.523249234969
15764,8127.317847335809
15765,7196.9595911765955
15766,8262.749393310316
15767,5918.7072191178395
15768,5494.7273456285675
15769,4555.149432303941
15770,4263.52326442224
15771,5360.893822206464
15772,5786.6096774491725
15773,6599.960162666079
15774,3685.396723211873
15775,6480.235976183018
15776,5797.080104280723
15777,8096.670740025283
15778,6155.637588822536
15779,7670.8514754267335
15780,6124.279393515537
15781,6477.319256112971
15782,6676.494816543463
15783,8112.795331528339
15784,7610.960913132123
15785,8116.898371736297
15786,6493.945163393794
15787,6746.327791965106
15788,4366.6159123707175
15789,4845.989462817122
15790,5536.870145765588
15791,6321.299067365151
15792,6733.597688226915
15793,6380.347022702996
15794,6758.639058390062
15795,6183.1096152230175
15796,7717.041353920218
15797,6483.928124726186
15798,4484.088698910113
15799,7036.99486521801
15800,6718.290197505554
15801,5631.540681365197
15802,4863.842465724337
15803,5828.62485322626
15804,7237.495116798475
15805,6450.240181666688
15806,7547.092672923782
15807,4828.3322617660315
15808,4603.443689264883
15809,7645.24984359454
15810,5842.364897234612
15811,7693.586182287484
15812,5905.905387647852
15813,5263.6195269189775
15814,5934.276585656664
15815,7371.90458475985
15816,6467.096576278604
15817,3781.4769137564454
15818,7246.046228451733
15819,7271.739251377303
15820,4725.435344540372
15821,7230.267456273825
15822,6190.09973194669
15823,6231.169012733598
15824,5673.458301799132
15825,7260.585225460082
15826,5979.61295161872
15827,5874.597233268206
15828,4792.81428875774
15829,4561.298087160742
15830,3723.3103032590634
15831,7552.52994669214
15832,4186.5532753962925
15833,4375.005700221427
15834,6336.411307520465
15835,7352.22495613074
15836,7146.652087674349
15837,3488.79806339069
15838,7660.457758514662
15839,4573.406949850636
15840,8101.315840283194
15841,3698.232840018392
15842,6757.6204468316955
15843,5803.295670500233
15844,5911.934612969391
15845,5425.569119894715
15846,6975.674686482849
15847,7590.681053508013
15848,5718.068376775271
15849,5461.354608482257
15850,7040.772511883668
15851,7173.481419033871
15852,8179.253102182721
15853,7297.021753506797
15854,5342.269713588514
15855,3736.972281579202
15856,4181.595749797485
15857,5965.306886177992
15858,5640.329407144516
15859,4891.046029767479
15860,8284.066206780617
15861,5903.791544922869
15862,6321.936738482536
15863,7747.0481295496975
15864,5400.790919581753
15865,7651.358133358326
15866,6568.115741688603
15867,5387.481201750343
15868,7666.72102785824
15869,5076.166882427866
15870,7635.75547079593
15871,5650.2736624423505
15872,7493.668989859982
15873,8233.17953765085
15874,8177.757870207197
15875,7566.524467359042
15876,6233.818535263157
15877,6261.350564136983
15878,8054.938781215187
15879,7362.382688984488
15880,8162.499743443073
15881,4542.985530933486
15882,7434.43348190848
15883,6519.188470352974
15884,6451.684885380353
15885,5372.880343512532
15886,4847.7721690618455
15887,6803.349163764178
15888,4404.529172201783
15889,6849.231818965729
15890,6163.406516571888
15891,6088.115400878209
15892,4465.407696292874
15893,6043.368417022133
15894,5038.566672874306
15895,5757.2959238510375
15896,6502.5305211001205
15897,6507.933651272066
15898,5223.674029533282
15899,7372.571736467062
15900,5729.804734555732
15901,6836.913107957537
15902,5359.700278414311
15903,6176.951145199555
15904,5584.9079915842485
15905,8172.3222650106145
15906,6665.252506754817
15907,7265.478594173627
15908,5609.559700726024
15909,5536.786381972213
15910,5877.184062586279
15911,6393.139541434784
15912,6749.012629339895
15913,7017.397660628037
15914,5521.581492194378
15915,6497.789176254662
15916,5043.493696737605
15917,5472.345625542766
15918,4313.026797398299
15919,7031.744970857053
15920,5598.177561551882
15921,5692.973729912541
15922,7383.137947057085
15923,4814.267558423571
15924,5332.588125129276
15925,7276.529953132464
15926,6648.967722267747
15927,3652.7712064022908
15928,5485.1604527421805
15929,6358.915144563839
15930,6910.321930834651
15931,6792.331391178985
15932,3766.944582818619
15933,4827.5388889119695
15934,6267.069967414234
15935,5962.952306044994
15936,3739.673233380778
15937,6781.665060940281
15938,6532.924398932231
15939,6935.260498087263
15940,5695.231935301858
15941,6552.1236673654
15942,7863.937043219767
15943,7852.065981851615
15944,4912.711250585957
15945,5423.475849395949
15946,6077.515503512865
15947,4248.827512570949
15948,4536.117499659227
15949,2732.3389506000235
15950,8283.376113029459
15951,5690.290149537645
15952,5976.774009734475
15953,5315.499327246193
15954,7079.704853883941
15955,6235.223503635381
15956,6144.425119940738
15957,6449.035043060663
15958,6816.981726379872
15959,6349.111957680877
15960,6712.393389689027
15961,5381.588077691534
15962,4798.372921275066
15963,7369.756305977746
15964,5862.582741804745
15965,6291.628602615576
15966,3097.168399482157
15967,6095.792030208466
15968,6093.678916045956
15969,4248.367295621648
15970,6539.569055854385
15971,5617.550964217193
15972,6318.082264421753
15973,6285.984971520621
15974,6522.179548849659
15975,8239.874088036197
15976,6515.550041133662
15977,7837.5086085207695
15978,7849.820017014803
15979,7424.2000258660255
15980,6884.223103551623
15981,4933.693693406791
15982,6718.223761130308
15983,7235.172965863394
15984,7172.034306563133
15985,4341.801564146211
15986,6289.562574784915
15987,3611.1026556089
15988,5928.245878696343
15989,6670.680931476709
15990,5493.935527050744
15991,7006.0690251626565
15992,4150.864967750602
15993,5053.850531642044
15994,5733.239290664203
15995,5473.214850017052
15996,7304.131885170271
15997,5309.205024185114
15998,6649.84436087355
15999,6456.316788827936
16000,8201.180704140908
16001,6722.150381382327
16002,3879.2478362819256
16003,6308.6265750690745
16004,5632.365136481199
16005,7263.939960485368
16006,7238.946090991605
16007,3863.835151920468
16008,5270.879489179986
16009,3652.57312705851
16010,3277.300786948571
16011,6382.64279180378
16012,7299.727829543126
16013,7501.366091121037
16014,5811.5697665934495
16015,6445.263300653163
16016,5244.381811288224
16017,5962.317176322376
16018,6771.653196910407
16019,7347.772945462876
16020,5775.964374008059
16021,7560.586485132287
16022,6388.701350761981
16023,5354.016215675254
16024,6724.035385217901
16025,4199.503623333935
16026,6359.135222827597
16027,5547.9467777551445
16028,7448.764393011936
16029,6343.731720335318
16030,3266.0418965030603
16031,5733.874655174801
16032,6258.1529896643915
16033,6492.488355258272
16034,4920.951124119934
16035,7322.975601912075
16036,6762.016911805857
16037,4369.916247003462
16038,5435.6563144353295
16039,2504.980174826889
16040,5332.62518745944
16041,6721.899908942425
16042,6497.122505336965
16043,6883.028162489234
16044,4637.4903712282485
16045,4199.3306957956775
16046,6274.27066124571
16047,3725.549654607845
16048,3848.716593144123
16049,8055.529786873469
16050,5786.556521314513
16051,7002.324156789926
16052,5829.539341285674
16053,3826.2783659851084
16054,5327.1753009289205
16055,7232.742235736725
16056,8163.821599168599
16057,2875.7718454532105
16058,6195.099698247781
16059,5514.572148600468
16060,7066.298498369601
16061,4079.1256364031933
16062,7095.662869814596
16063,5968.626396631364
16064,6372.625371306101
16065,6164.614413844712
16066,6636.342235320011
16067,6940.09519549343
16068,5659.116284005391
16069,4131.596717699227
16070,5765.515215773996
16071,4928.455010343545
16072,6560.723414042557
16073,4984.9360006239785
16074,5456.971438444867
16075,6661.339382887155
16076,7710.320517459153
16077,7387.238200897038
16078,6592.925027506331
16079,6804.968024048245
16080,6584.622818701615
16081,4527.141746817152
16082,6465.641091760504
16083,3404.1744361431565
16084,6851.229955883904
16085,5359.074285946853
16086,7187.622825977762
16087,6704.194425599011
16088,7367.9639986449365
16089,5793.445895245773
16090,7020.750540989086
16091,5572.908763064458
16092,6721.829523986723
16093,4412.559991623164
16094,6218.457451025445
16095,4749.909097977468
16096,4187.311359115742
16097,6511.386557862399
16098,7346.212210440637
16099,6240.234162231585
16100,6975.862025696724
16101,6638.68046113166
16102,7633.517038795735
16103,8147.025573328069
16104,4333.396242731156
16105,4629.084550785633
16106,6343.180251948508
16107,4052.2725428928907
16108,7019.943461617099
16109,5928.0044976623485
16110,3278.28291718517
16111,3711.231530514694
16112,4547.064001339233
16113,7061.345047556722
16114,5728.285058440935
16115,7702.285041090684
16116,6789.194400605662
16117,4944.894617341368
16118,6409.764159492743
16119,6524.958653736845
16120,4853.798705595754
16121,5446.417537199888
16122,5475.378604881214
16123,3979.992757025601
16124,5486.521408227307
16125,7375.235508299125
16126,6848.862708800343
16127,6808.827162704199
16128,6482.698396706552
16129,7256.973023249481
16130,7853.6833265315845
16131,6670.099727977449
16132,6800.6826820494025
16133,6317.606125987679
16134,3908.5046392869563
16135,3694.343243709289
16136,4429.635509684613
16137,7602.734319981901
16138,2707.4363089117714
16139,7365.766345778216
16140,8142.434875042165
16141,5067.036773953962
16142,4270.64816238833
16143,7287.0593188263365
16144,7075.87528544419
16145,6600.48877678027
16146,3326.9620918177106
16147,6185.7683298244265
16148,6545.83709042619
16149,6428.425533885007
16150,4990.317021877736
16151,5641.3987704674455
16152,7469.395923813652
16153,3675.3785738924057
16154,4071.021113295398
16155,6164.482062390588
16156,4644.311453527665
16157,5778.353385620179
16158,6391.851262466045
16159,5235.638026613553
16160,5352.904165440248
16161,7175.551672086041
16162,7431.000500722108
16163,3661.8289154774166
16164,4719.355157253787
16165,7289.091215627301
16166,7135.875278662161
16167,4634.224627830781
16168,3714.3813283596246
16169,4013.5817155384366
16170,6203.739415455291
16171,5942.254297581431
16172,8083.086532640842
16173,6601.12498785124
16174,8228.380668264343
16175,6024.621909434694
16176,6297.90637603474
16177,6810.021960885306
16178,4717.453256734661
16179,5537.797354291644
16180,6922.582041393435
16181,6488.052062326153
16182,5401.053902751864
16183,5957.5871992176535
16184,5848.5889305237515
16185,5554.91609300139
16186,4067.860490084761
16187,5809.854293302027
16188,7171.966904541923
16189,6183.544648062567
16190,7332.646017684997
16191,6560.051975107428
16192,5648.2909999356925
16193,6187.076123245925
16194,8279.431638374235
16195,7371.034876018798
16196,7539.672740431077
16197,6830.034264987451
16198,5339.143267618442
16199,5465.222571461839
16200,5638.0952230554585
16201,6936.893515907116
16202,6166.494568569091
16203,5851.143868272095
16204,4029.4401136421066
16205,5659.211748653336
16206,5562.940505668823
16207,5011.219670869741
16208,5721.0776396917245
16209,7863.887160052405
16210,7791.4501836020045
16211,4764.931519492735
16212,4685.973094150024
16213,5016.165555974532
16214,3312.8905870774915
16215,6560.665672769676
16216,6630.228405897637
16217,3979.1221026977337
16218,7467.389061846167
16219,3713.314777080951
16220,6468.101538548097
16221,8502.438977138565
16222,6220.704031664613
16223,6236.66939831906
16224,5284.189855243201
16225,5568.2932625809235
16226,5736.235033170703
16227,7687.0306732833105
16228,7446.146869039918
16229,7169.005171337699
16230,7316.395313838416
16231,5699.986043497398
16232,3159.408409620912
16233,4138.672747242292
16234,6696.516923019799
16235,6225.169726921499
16236,5796.326558116863
16237,7185.6285109918845
16238,5645.032064299876
16239,5860.714394277177
16240,5708.370721288559
16241,3639.6410261371466
16242,7271.696042541815
16243,3523.706580830943
16244,7146.453045285623
16245,7254.068219748612
16246,5635.839139285897
16247,7397.431816733533
16248,7530.935412809533
16249,7508.089323119437
16250,5683.737126188618
16251,5989.199079906011
16252,4023.719923646374
16253,8215.29066919579
16254,5415.724888682489
16255,6498.502586049617
16256,7609.923972119973
16257,7608.264427188662
16258,4804.233531887665
16259,6560.628658772146
16260,3861.768849979382
16261,3426.361458147084
16262,6866.809247871629
16263,6977.183715802794
16264,6022.581641919392
16265,8159.5696768448
16266,5858.238642641445
16267,5521.600155108299
16268,5425.89423763175
16269,6630.843360421262
16270,6236.255028797348
16271,6231.936118337838
16272,5205.574221042734
16273,6048.441833614611
16274,4489.336700123766
16275,6550.848490803314
16276,6676.8604149116145
16277,7060.003368819915
16278,7404.514632789442
16279,6148.378224926858
16280,5671.582250431024
16281,4317.931122982362
16282,6435.142223542309
16283,7195.104057733927
16284,6648.084514746428
16285,5644.046406150364
16286,5126.362594341842
16287,5498.036904440843
16288,5331.313038480012
16289,6288.86619289983
16290,7770.822790583266
16291,3856.707201345301
16292,4360.700231512466
16293,4335.432388568622
16294,8202.878011356759
16295,5748.0328342771445
16296,3840.656285150352
16297,3708.0406164136884
16298,7337.814773623003
16299,4463.996506628708
16300,6547.210473387318
16301,7382.342947111428
16302,3890.455735886286
16303,5276.358078092571
16304,4545.351132911206
16305,5548.082116251787
16306,6656.319040034782
16307,8155.194910071402
16308,4902.600133463888
16309,7469.838137996368
16310,3461.1306725881777
16311,4109.376131757518
16312,6529.0596463020065
16313,7154.980686572146
16314,7378.773502022056
16315,4297.554328964234
16316,3851.2945011888087
16317,8474.523518323917
16318,5651.099968904202
16319,5856.895708970313
16320,4761.102297139513
16321,5473.514245740997
16322,4996.233405898083
16323,6779.970532887566
16324,7643.954005455213
16325,4068.745594890117
16326,8111.675268803341
16327,5896.799739858319
16328,6302.887130759056
16329,4198.367679526496
16330,4245.436101212197
16331,5718.453818769182
16332,7190.258012738757
16333,4553.373650444194
16334,6139.486990537334
16335,6170.06186401181
16336,6725.063512680064
16337,3975.5918982368985
16338,6193.718741774768
16339,6285.543831800429
16340,5704.985235249123
16341,6499.770145163517
16342,7460.346940644178
16343,5617.6984548871715
16344,7795.622743005299
16345,6324.843093239975
16346,4305.332963131428
16347,7304.8723207027115
16348,5347.315717779362
16349,6203.560419428735
16350,6407.293409111147
16351,7189.758749482808
16352,4038.7127516512737
16353,7325.128315979742
16354,5752.863519374136
16355,4646.143942061977
16356,6140.022284164313
16357,5534.709239888298
16358,5400.502595796801
16359,7370.05223022871
16360,6354.27162764774
16361,5811.301640020894
16362,6448.721896969173
16363,5369.996479455029
16364,7558.084442797914
16365,4545.736009783244
16366,6865.080197105966
16367,6294.838834433455
16368,5446.391523526737
16369,7738.988558457955
16370,7630.7777568902175
16371,6630.72866848121
16372,5827.918052330383
16373,6920.038237071098
16374,6118.241739386342
16375,3416.0221666157568
16376,3885.5846230564352
16377,5593.215779797343
16378,7513.900045937908
16379,4423.988544558006
16380,3736.321633368487
16381,5635.632793055134
16382,7483.9733030825455
16383,5400.365673167609
16384,4898.2881880135965
16385,6672.308972403374
16386,8258.247180678434
16387,3362.6636682685084
16388,6328.700918501938
16389,4909.5707752862345
16390,5226.021137328977
16391,6327.05953120621
16392,4882.567077645619
16393,7742.7017298044775
16394,5695.377362130759
16395,6726.5225000822165
16396,6243.947466611728
16397,5260.653165726699
16398,4905.109919741259
16399,5274.829167000838
16400,5692.681225155816
16401,7275.344226706127
16402,3630.2299951875875
16403,6251.818886410876
16404,6940.713352149596
16405,5268.038253352175
16406,5321.39213281917
16407,5742.520749435915
16408,6473.329747527536
16409,7140.581146181734
16410,4950.818242921994
16411,6284.030271913183
16412,3750.0332432068035
16413,7533.172812519746
16414,4349.963831432145
16415,5889.640472552997
16416,6143.039749178544
16417,7627.743723597178
16418,7019.934822005012
16419,2733.9895913093933
16420,6159.546926175955
16421,4744.539443831618
16422,4804.283862483755
16423,7459.948892674063
16424,3902.1892207960846
16425,5617.456508070118
16426,4076.8828978895044
16427,6968.532891458312
16428,7332.093431469482
16429,5894.203937223536
16430,5458.252186162038
16431,6383.069112454354
16432,6808.225011203464
16433,7250.397286973555
16434,5508.390335713508
16435,7075.270137265338
16436,4621.332534070336
16437,8078.494442362739
16438,7376.528939757887
16439,5694.202534116759
16440,7221.549170808406
16441,3692.973484686948
16442,3322.223951752373
16443,7620.10550955112
16444,3719.794751267991
16445,7506.10707506805
16446,6896.072293710155
16447,4493.510537607175
16448,6534.7818663037615
16449,7218.146834728871
16450,6331.319714704936
16451,3704.7223575494068
16452,5201.617534231107
16453,6112.101238970802
16454,4095.047262065288
16455,6172.793351325177
16456,3614.181316363779
16457,8257.113543355681
16458,6522.951436641312
16459,7050.2855331788915
16460,4553.817377544245
16461,3905.1209490389338
16462,4179.65048566305
16463,5243.609789685266
16464,6200.027892995855
16465,6836.948176143051
16466,7480.168104032231
16467,5686.042829950009
16468,6230.71777143705
16469,4274.46348520677
16470,4863.320425514302
16471,6706.299503966304
16472,3782.192386819806
16473,7452.504961817624
16474,8101.000264216585
16475,7786.7980885416455
16476,4188.245889415541
16477,6641.928826599296
16478,6368.48291507149
16479,6200.682337737409
16480,3454.2280373758167
16481,4059.850005755774
16482,6493.711235890997
16483,5613.0644578512565
16484,7364.557481832714
16485,7364.838343445517
16486,5474.858576340084
16487,3755.7071659998896
16488,7361.531360726388
16489,4237.052837756048
16490,7149.548806567278
16491,4778.544294326481
16492,6820.086161261364
16493,6136.355722271248
16494,5330.198916066762
16495,5452.686400826196
16496,6846.922495101704
16497,6399.064685594909
16498,4930.254396500804
16499,6388.495220102475
16500,6168.10801059731
16501,7483.572571671437
16502,5887.446843656696
16503,4043.3409574187217
16504,5602.101147809401
16505,6984.520674928324
16506,7218.785041023295
16507,4551.984184908816
16508,6392.920628155693
16509,3454.2491639950813
16510,3817.196298876404
16511,4458.939624046026
16512,6817.913444634785
16513,6337.8227801308185
16514,5765.646597963536
16515,6144.259998865551
16516,7366.740769567267
16517,6198.533456115132
16518,6674.574001029961
16519,6451.819674306829
16520,7213.601212148483
16521,7352.289564740146
16522,5529.393037713
16523,6520.714484574102
16524,6677.634761627688
16525,6316.306431410552
16526,5921.769736491311
16527,3698.8745025822054
16528,5613.055214022181
16529,5680.951664637436
16530,8150.033136597092
16531,7753.773193433961
16532,2525.2443291680192
16533,5730.616725052587
16534,7331.725702462883
16535,5926.643528274613
16536,5799.9787262112095
16537,7419.2534864171685
16538,6159.96520386373
16539,4786.427519316723
16540,2909.6090614170844
16541,5421.184805295878
16542,3756.140353319231
16543,5944.566972801544
16544,5593.7207335892945
