id,yield
15995,5698.7856
15996,7281.9067
15997,5325.739
15998,6560.679
15999,6450.0693
16000,8145.508
16001,6706.8315
16002,3886.2146
16003,6223.7134
16004,5515.8506
16005,7306.5576
16006,7245.2783
16007,3890.5374
16008,5401.814
16009,3842.4473
16010,3341.5583
16011,6365.191
16012,7277.1045
16013,7436.1147
16014,5791.5767
16015,6347.3135
16016,5293.936
16017,5990.7285
16018,6815.56
16019,7297.2695
16020,5818.7515
16021,7446.3057
16022,6275.8716
16023,5355.2686
16024,6766.9014
16025,4234.423
16026,6254.9062
16027,5565.9834
16028,7363.708
16029,6339.993
16030,3214.9565
16031,5817.4683
16032,6288.5195
16033,6404.6553
16034,5075.3804
16035,7343.9478
16036,6780.62
16037,4554.063
16038,5595.6733
16039,2739.875
16040,5307.97
16041,6750.226
16042,6556.1675
16043,6932.384
16044,4566.939
16045,4182.221
16046,6292.209
16047,3759.4517
16048,4105.571
16049,8156.781
16050,5829.858
16051,7099.0386
16052,6049.873
16053,3832.4187
16054,5363.092
16055,7217.7446
16056,7966.977
16057,2809.195
16058,6253.5557
16059,5407.8423
16060,7090.0146
16061,4054.896
16062,7220.326
16063,6010.5967
16064,6248.788
16065,6216.946
16066,6706.873
16067,6972.3003
16068,5724.819
16069,4240.848
16070,5731.383
16071,5030.5977
16072,6669.552
16073,5137.9307
16074,5677.544
16075,6686.2617
16076,7655.7363
16077,7194.771
16078,6686.358
16079,7104.6787
16080,6662.8145
16081,4682.2437
16082,6408.695
16083,3552.8894
16084,6935.8125
16085,5577.2134
16086,7161.089
16087,6853.913
16088,7140.941
16089,5913.4824
16090,7004.193
16091,5519.342
16092,6793.062
16093,4519.4604
16094,6401.9326
16095,4802.3916
16096,4329.6343
16097,6500.166
16098,7271.75
16099,6353.2246
16100,7027.972
16101,6665.164
16102,7605.3154
16103,7904.5884
16104,4411.867
16105,4699.187
16106,6372.5205
16107,4284.557
16108,7090.116
16109,5956.773
16110,3328.7612
16111,3748.4797
16112,4643.1304
16113,6953.2188
16114,5706.7656
16115,7653.8945
16116,6850.3955
16117,5123.6826
16118,6396.4756
16119,6465.9824
16120,4896.62
16121,5445.567
16122,5574.498
16123,4043.4072
16124,5673.697
16125,7315.6504
16126,6969.577
16127,6902.471
16128,6471.628
16129,7213.0327
16130,7728.5264
16131,6695.9663
16132,6889.602
16133,6365.6094
16134,4019.5796
16135,3611.3027
16136,4521.5283
16137,7537.277
16138,2737.637
16139,7353.3887
16140,7992.3413
16141,5260.0903
16142,4338.7305
16143,7267.107
16144,7055.0986
16145,6661.7407
16146,3333.8296
16147,6219.2246
16148,6583.6294
16149,6348.237
16150,5308.102
16151,5723.704
16152,7531.639
16153,3752.3054
16154,4247.6064
16155,6268.132
16156,4690.953
16157,5992.9365
16158,6417.4824
16159,5203.5723
16160,5447.2485
16161,7242.726
16162,6822.2295
16163,3887.7927
16164,4729.1455
16165,7215.065
16166,7187.211
16167,4682.544
16168,3942.7532
16169,4096.2935
16170,6149.0444
16171,5934.2266
16172,8017.3
16173,6634.0073
16174,8237.08
16175,6167.6826
16176,6390.0845
16177,6945.881
16178,4792.1514
16179,5621.8677
16180,6960.758
16181,6419.3843
16182,5446.668
16183,6132.4854
16184,5809.0635
16185,5719.183
16186,4007.7192
16187,5881.6626
16188,7112.75
16189,6276.914
16190,7318.549
16191,6621.7407
16192,5823.8696
16193,6193.166
16194,8194.252
16195,7272.9355
16196,7407.203
16197,6811.529
16198,5346.163
16199,5514.192
16200,5704.6733
16201,7000.7227
16202,6134.371
16203,5842.293
16204,4159.274
16205,5756.714
16206,5523.5186
16207,5250.458
16208,5814.903
16209,7812.3926
16210,7544.9883
16211,4825.8193
16212,4681.457
16213,5167.246
16214,3240.4136
16215,6511.1255
16216,6654.389
16217,4181.5947
16218,7399.6704
16219,3819.7896
16220,6456.579
16221,8461.978
16222,6262.4697
16223,6252.4023
16224,5367.958
16225,5675.3604
16226,5878.133
16227,7679.928
16228,7529.6714
16229,7153.0054
16230,7208.548
16231,5843.967
16232,3197.391
16233,4207.0337
16234,6560.2256
16235,6344.3022
16236,5842.907
16237,7192.1924
16238,5788.5493
16239,5875.9736
16240,5752.503
16241,3685.6685
16242,7353.623
16243,3685.575
16244,7099.08
16245,7186.814
16246,5716.5107
16247,7039.5347
16248,7506.926
16249,7400.1543
16250,5831.1587
16251,6141.084
16252,4398.0522
16253,8237.107
16254,5498.7314
16255,6473.7695
16256,7567.4214
16257,7450.924
16258,5245.826
16259,6579.8545
16260,3838.0156
16261,3438.616
16262,6887.529
16263,7048.047
16264,6176.466
16265,8111.627
16266,5884.759
16267,5548.9844
16268,5509.246
16269,6836.783
16270,6241.9775
16271,6288.378
16272,5306.5576
16273,6087.4463
16274,4653.584
16275,6645.05
16276,6657.389
16277,7112.028
16278,7239.8423
16279,6177.338
16280,5704.2793
16281,4394.9263
16282,6456.8564
16283,7144.962
16284,6705.174
16285,5798.9688
16286,5180.39
16287,5554.434
16288,5103.103
16289,6493.3115
16290,7794.812
16291,4168.508
16292,4412.7334
16293,4406.3203
16294,8201.763
16295,5766.7017
16296,3956.2275
16297,3847.8137
16298,7038.668
16299,4542.021
16300,6602.892
16301,7387.454
16302,3965.3206
16303,5301.62
16304,4588.1035
16305,5597.803
16306,6762.2266
16307,7968.756
16308,5145.751
16309,7440.163
16310,3570.4082
16311,4145.3296
16312,6420.9736
16313,7027.314
16314,7202.6353
16315,4379.24
16316,3814.8218
16317,8426.983
16318,5613.261
16319,5824.1987
16320,4850.2183
16321,5619.3
16322,5038.449
16323,6794.4087
16324,7528.918
16325,4162.213
16326,7681.4795
16327,6060.5825
16328,6279.771
16329,4211.8623
16330,4271.2886
16331,5859.595
16332,7153.369
16333,4605.3564
16334,6256.2363
16335,6155.83
16336,6861.959
16337,4055.8306
16338,6209.5244
16339,6340.5215
16340,5774.089
16341,6590.852
16342,7434.88
16343,5663.3076
16344,7763.205
16345,6382.89
16346,4318.3667
16347,7290.786
16348,5351.5146
16349,6177.1167
16350,6421.008
16351,7336.879
16352,4054.703
16353,7257.7505
16354,5938.9355
16355,4656.3525
16356,6104.456
16357,5608.384
16358,5382.861
16359,7338.023
16360,6434.647
16361,5915.2017
16362,6423.4194
16363,5358.5596
16364,7583.127
16365,4625.9053
16366,6792.829
16367,6398.053
16368,5192.8584
16369,7714.665
16370,7679.303
16371,6680.9277
16372,5891.2305
16373,6891.9116
16374,6136.3545
16375,3370.686
16376,3951.6638
16377,5645.301
16378,7323.303
16379,4396.4043
16380,3779.2063
16381,5663.8525
16382,7399.1084
16383,5636.0723
16384,5072.582
16385,6710.258
16386,8239.555
16387,3329.8684
16388,6418.7393
16389,4987.0664
16390,5431.6157
16391,6283.7617
16392,4784.7993
16393,7675.757
16394,5728.8438
16395,6706.758
16396,6344.7495
16397,5260.304
16398,5016.8335
16399,5286.2876
16400,5692.201
16401,7303.026
16402,3742.0762
16403,6257.143
16404,6859.4536
16405,5248.3086
16406,5366.528
16407,5778.4014
16408,6377.428
16409,7117.4014
16410,5051.777
16411,6432.885
16412,4111.9443
16413,7468.5977
16414,4516.512
16415,5966.671
16416,6166.113
16417,7622.6235
16418,7095.615
16419,2701.1897
16420,6231.0693
16421,4810.764
16422,4932.683
16423,7415.6113
16424,3921.6636
16425,5772.0894
16426,4179.451
16427,7056.0044
16428,7327.555
16429,6076.9194
16430,5439.463
16431,6461.5576
16432,6864.767
16433,7044.9497
16434,5517.508
16435,7115.7725
16436,4638.389
16437,7757.3457
16438,7322.0938
16439,5754.022
16440,7124.5015
16441,3751.4688
16442,3803.8354
16443,7594.015
16444,3964.7605
16445,7428.297
16446,6913.2734
16447,4551.301
16448,6538.1724
16449,7258.025
16450,6237.655
16451,3607.005
16452,5333.5063
16453,6185.3096
16454,4290.2397
16455,6059.4443
16456,3699.943
16457,8179.5117
16458,6661.61
16459,6891.958
16460,4739.5684
16461,3928.415
16462,4169.5415
16463,5217.391
16464,6299.574
16465,6953.631
16466,7550.4697
16467,5743.076
16468,6300.389
16469,4328.565
16470,5013.6733
16471,6610.4224
16472,3805.4229
16473,7405.3125
16474,7928.841
16475,7818.469
16476,4261.205
16477,6613.6406
16478,6465.646
16479,6246.233
16480,3580.2993
16481,4124.0366
16482,6577.977
16483,5586.495
16484,7226.0874
16485,7361.0254
16486,5451.6157
16487,3724.9714
16488,7294.6455
16489,4682.9893
16490,7218.5884
16491,4765.895
16492,6764.371
16493,5980.9937
16494,5405.3755
16495,5707.586
16496,6910.7935
16497,6606.466
16498,5035.557
16499,6331.649
16500,6220.193
16501,7453.1807
16502,6015.3096
16503,4063.9773
16504,5641.8506
16505,7048.003
16506,7287.7163
16507,4610.776
16508,6410.8115
16509,3772.907
16510,3832.123
16511,4531.8193
16512,6829.8857
16513,6410.7773
16514,5920.1787
16515,6183.064
16516,7380.42
16517,6233.0845
16518,6876.645
16519,6316.354
16520,7333.3555
16521,7446.475
16522,5567.846
16523,6502.37
16524,6681.8076
16525,6368.2793
16526,6092.329
16527,3813.0466
16528,5590.54
16529,5818.7227
16530,7966.2
16531,7742.694
16532,2638.9358
16533,5903.132
16534,7367.067
16535,5932.62
16536,5992.197
16537,7322.3584
16538,6190.7354
16539,4960.8115
16540,2884.9836
16541,5588.812
16542,3832.3135
16543,6009.1553
16544,5770.8267
16545,7171.8286
16546,7320.2524
16547,6253.4736
16548,5393.5884
16549,3701.1682
16550,6195.1455
16551,7319.756
16552,4539.002
16553,5532.433
16554,6541.9473
16555,5377.615
16556,5829.7217
16557,7331.3154
16558,6010.7495
16559,3465.1875
16560,5465.768
16561,8321.104
16562,5999.407
16563,5959.913
16564,7938.433
16565,5049.2896
16566,6341.8745
16567,7013.2627
16568,5351.5337
16569,6414.428
16570,5474.1465
16571,7548.0977
16572,7612.679
16573,5085.6025
16574,6188.725
16575,5553.8022
16576,4439.616
16577,6388.8926
16578,6104.8374
16579,6492.3896
16580,8101.9053
16581,5924.4956
16582,7145.1523
16583,4495.019
16584,7344.2773
16585,6723.9653
16586,5593.575
16587,5788.253
16588,7700.175
16589,6233.704
16590,7034.2065
16591,6308.0312
16592,6837.5977
16593,5568.5625
16594,4891.458
16595,3715.3147
16596,6407.0522
16597,6419.058
16598,6803.8037
16599,3914.1826
16600,6606.833
16601,7440.141
16602,5259.2905
16603,4427.773
16604,5645.866
16605,7281.9756
16606,6786.266
16607,5091.8057
16608,7362.5967
16609,5775.67
16610,7809.664
16611,6017.5435
16612,7221.0786
16613,5850.0137
16614,3259.3516
16615,3699.96
16616,7026.5986
16617,3678.042
16618,4345.3813
16619,5291.9653
16620,7402.532
16621,7899.0
16622,7088.115
16623,7589.0522
16624,5475.4443
16625,6867.4067
16626,6379.927
16627,8005.654
16628,6463.5615
16629,7409.5337
16630,6714.4214
16631,5327.301
16632,5589.4395
16633,6406.5615
16634,6223.3223
16635,5517.6504
16636,6414.424
16637,7063.33
16638,5462.4053
16639,7601.343
16640,4553.716
16641,6699.404
16642,4173.621
16643,6614.323
16644,7160.646
16645,5915.908
16646,4093.8738
16647,6508.464
16648,6919.6846
16649,6568.787
16650,7530.6074
16651,5656.037
16652,6498.214
16653,5919.833
16654,5458.9175
16655,4386.519
16656,5589.1196
16657,6101.615
16658,6569.139
16659,5630.543
16660,6997.635
16661,7305.409
16662,5330.2744
16663,3880.8823
16664,6962.689
16665,5531.4023
16666,5353.9766
16667,5193.5947
16668,7763.1665
16669,7478.299
16670,5434.6743
16671,6816.4844
16672,7699.0215
16673,5689.2773
16674,5778.3384
16675,7579.8
16676,6251.819
16677,6940.296
16678,2813.255
16679,7029.799
16680,5515.9487
16681,4225.5996
16682,5636.7515
16683,5588.2905
16684,4448.537
16685,5840.998
16686,6735.6997
16687,5409.7393
16688,7379.1084
16689,5394.021
16690,5291.9653
16691,5547.9165
16692,5889.704
16693,3480.631
16694,5466.5776
16695,7020.358
16696,4256.3374
16697,4300.123
16698,4819.57
16699,6179.5396
16700,7336.451
16701,4797.0195
16702,5637.202
16703,6235.2695
16704,4679.4756
16705,6037.409
16706,6540.8857
16707,4328.1475
16708,6774.366
16709,6306.252
16710,8261.882
16711,5696.5244
16712,5743.672
16713,8047.3623
16714,5824.8657
16715,7381.333
16716,7848.4365
16717,7378.011
16718,5042.8022
16719,5704.531
16720,5490.8843
16721,7622.74
16722,4819.6406
16723,4673.2217
16724,2854.8723
16725,5960.5327
16726,7192.1025
16727,5460.133
16728,6450.5815
16729,7099.0825
16730,6779.993
16731,6217.2754
16732,3328.6304
16733,5568.9814
16734,3441.6082
16735,4749.1357
16736,6169.203
16737,5379.999
16738,5397.4917
16739,6319.2734
16740,4001.794
16741,7035.095
16742,5605.589
16743,7466.2373
16744,6585.3486
16745,6544.2676
16746,5338.7847
16747,4246.0635
16748,5500.351
16749,6475.0317
16750,7244.4062
16751,7631.955
16752,7242.0615
16753,5105.8486
16754,6494.076
16755,5545.5107
16756,5696.963
16757,4150.3955
16758,4976.0166
16759,5818.36
16760,7534.901
16761,7575.133
16762,3601.8315
16763,6558.643
16764,6210.9473
16765,7177.7686
16766,6089.128
16767,5860.0977
16768,5482.3213
16769,4398.308
16770,5800.098
16771,5765.1987
16772,6406.0317
16773,6850.3716
16774,6592.8496
16775,5753.3613
16776,7022.9214
16777,4152.4404
16778,8049.9404
16779,5489.1597
16780,6561.934
16781,5168.615
16782,7226.277
16783,7415.003
16784,6343.5547
16785,6529.2617
16786,6162.459
16787,5767.5806
16788,4827.8594
16789,5569.901
16790,4757.673
16791,7857.1494
16792,6464.1543
16793,4284.065
16794,6963.364
16795,6791.806
16796,5549.396
16797,6273.527
16798,4580.8613
16799,6253.66
16800,5707.5513
16801,5717.3965
16802,4368.5254
16803,7582.177
16804,6547.1313
16805,7532.585
16806,6585.0415
16807,6906.833
16808,6805.739
16809,8146.8184
16810,7457.924
16811,6073.2896
16812,4486.4385
16813,6883.9697
16814,6293.108
16815,4906.862
16816,5577.1357
16817,6423.388
16818,7397.6133
16819,7413.028
16820,4359.7935
16821,4404.249
16822,5870.3506
16823,7409.675
16824,7720.718
16825,7097.522
16826,7470.589
16827,5516.7974
16828,8174.766
16829,5552.1626
16830,5411.977
16831,7594.3906
16832,5913.026
16833,8235.666
16834,4693.762
16835,5413.059
16836,3873.4666
16837,6020.8135
16838,6690.831
16839,6245.5693
16840,8699.416
16841,5072.0264
16842,5741.112
16843,5749.798
16844,6598.187
16845,3459.7144
16846,7167.0303
16847,6977.4556
16848,4462.5977
16849,5530.425
16850,6879.697
16851,5718.1523
16852,7572.915
16853,6366.879
16854,7390.7305
16855,7103.221
16856,7575.8125
16857,3576.4143
16858,5587.5864
16859,5263.634
16860,4172.3984
16861,7496.476
16862,7531.4443
16863,7742.216
16864,8102.1436
16865,8079.3447
16866,7523.433
16867,3941.723
16868,3205.1597
16869,5124.219
16870,4025.67
16871,6435.9004
16872,5396.834
16873,6504.1665
16874,6553.7266
16875,6149.439
16876,6761.279
16877,7256.79
16878,6075.7925
16879,6986.686
16880,5608.0586
16881,6753.9316
16882,6461.4307
16883,8038.089
16884,6934.45
16885,7049.2075
16886,6489.7095
16887,5813.303
16888,6359.983
16889,7452.4775
16890,4710.5146
16891,5736.922
16892,6378.8354
16893,4823.1357
16894,5606.1787
16895,5235.751
16896,4455.1475
16897,6851.6973
16898,4571.062
16899,7562.9023
16900,6156.394
16901,6352.1357
16902,6146.433
16903,7071.8174
16904,5414.92
16905,7856.382
16906,5966.148
16907,4113.0073
16908,6876.1543
16909,5377.4985
16910,7473.206
16911,7616.6846
16912,6026.2764
16913,4980.8325
16914,5053.302
16915,4073.2183
16916,5519.7275
16917,6161.2036
16918,5729.9907
16919,7190.714
16920,3265.452
16921,6716.731
16922,6457.7046
16923,3264.9736
16924,2707.1619
16925,4131.2017
16926,3764.1562
16927,3599.6074
16928,7346.5537
