Id,SalePrice
1675,205368.89
1676,208190.06
1677,221857.78
1678,446606.22
1679,361350.5
1680,318424.97
1681,266805.88
1682,306143.25
1683,195135.88
1684,186229.36
1685,182783.0
1686,171067.78
1687,175741.48
1688,200502.94
1689,203293.12
1690,207102.02
1691,195545.25
1692,264854.9
1693,175036.06
1694,188086.52
1695,167407.3
1696,265359.3
1697,179187.0
1698,324585.6
1699,325232.03
1700,261563.3
1701,270858.3
1702,237690.83
1703,241109.64
1704,272513.28
1705,256741.31
1706,361905.06
1707,220735.55
1708,203383.45
1709,257373.72
1710,224493.52
1711,280400.6
1712,253551.2
1713,269474.78
1714,222044.84
1715,207496.56
1716,177168.69
1717,183227.44
1718,137224.16
1719,217356.08
1720,237705.36
1721,160838.2
1722,117279.695
1723,155626.98
1724,214012.28
1725,235504.56
1726,188261.67
1727,151811.78
1728,176000.81
1729,170865.83
1730,165528.98
1731,117714.47
1732,127125.62
1733,110425.49
1734,116669.02
1735,115359.04
1736,90761.72
1737,304195.84
1738,256133.39
1739,254341.9
1740,219551.0
1741,196265.34
1742,181720.05
1743,184050.12
1744,330344.1
1745,227096.53
1746,193863.16
1747,217943.08
1748,214534.1
1749,133458.27
1750,123008.97
1751,244355.81
1752,110288.43
1753,155090.84
1754,196698.92
1755,173541.88
1756,138245.39
1757,113689.25
1758,155452.83
1759,169405.12
1760,171276.39
1761,165307.17
1762,185727.47
1763,177261.81
1764,108758.5
1765,170980.56
1766,196959.38
1767,237092.12
1768,139821.16
1769,173377.25
1770,167475.66
1771,116627.055
1772,135059.72
1773,116145.086
1774,156575.55
1775,143205.8
1776,132958.8
1777,103820.76
1778,148163.84
1779,139008.88
1780,178291.05
1781,121159.445
1782,72481.766
1783,155709.61
1784,105863.03
1785,125385.65
1786,147211.33
1787,171642.97
1788,43535.617
1789,103974.29
1790,69074.71
1791,212234.55
1792,166735.95
1793,132303.06
1794,175603.28
1795,127044.21
1796,130435.2
1797,130420.15
1798,121653.414
1799,96361.375
1800,112191.07
1801,121439.41
1802,136118.12
1803,160165.53
1804,129265.45
1805,133147.05
1806,120744.695
1807,153201.2
1808,125741.516
1809,136271.62
1810,145119.48
1811,93014.37
1812,102166.19
1813,126255.95
1814,90618.086
1815,45304.945
1816,90501.78
1817,117499.44
1818,161752.81
1819,119912.34
1820,38831.79
1821,107899.65
1822,160246.4
1823,34770.156
1824,147571.27
1825,144815.2
1826,92691.125
1827,105262.38
1828,144944.94
1829,163740.98
1830,158405.77
1831,148550.03
1832,76557.35
1833,143592.45
1834,113167.984
1835,119499.04
1836,124476.25
1837,82115.84
1838,117974.67
1839,106646.11
1840,160343.6
1841,124752.25
1842,90775.2
1843,141038.78
1844,135093.0
1845,145077.31
1846,149560.33
1847,170682.05
1848,41688.594
1849,122456.38
1850,113817.74
1851,139879.44
1852,117690.33
1853,126447.97
1854,163967.83
1855,143474.73
1856,232141.25
1857,130054.92
1858,131797.53
1859,106990.11
1860,142771.84
1861,109069.336
1862,310794.25
1863,298329.0
1864,298342.7
1865,344971.0
1866,327411.75
1867,226361.36
1868,289515.34
1869,217145.69
1870,227096.4
1871,261168.33
1872,186023.47
1873,250054.36
1874,146849.86
1875,193801.34
1876,202240.2
1877,207901.52
1878,203131.69
1879,125481.08
1880,127714.91
1881,247900.5
1882,241969.23
1883,187432.69
1884,199022.52
1885,225503.47
1886,277779.12
1887,224513.27
1888,265294.88
1889,178641.14
1890,104248.09
1891,119334.73
1892,94905.92
1893,120374.16
1894,116022.695
1895,133754.66
1896,117380.27
1897,118808.0
1898,105248.586
1899,157000.34
1900,158660.81
1901,180353.11
1902,158262.3
1903,223822.34
1904,153352.12
1905,202375.95
1906,160047.67
1907,212895.69
1908,107858.914
1909,137449.27
1910,122040.92
1911,220381.84
1912,305587.66
1913,176549.48
1914,49788.58
1915,317577.72
1916,38109.96
1917,241773.05
1918,136019.94
1919,167335.45
1920,163863.28
1921,367798.1
1922,322570.3
1923,232788.14
1924,232786.02
1925,214200.98
1926,364761.8
1927,124110.61
1928,171776.81
1929,113270.79
1930,120234.52
1931,134807.16
1932,131617.4
1933,191581.77
1934,186414.03
1935,174564.05
1936,197901.22
1937,181255.47
1938,171903.19
1939,248385.78
1940,194697.94
1941,169326.16
1942,170578.33
1943,220034.16
1944,342994.8
1945,364312.06
1946,135513.64
1947,285159.72
1948,176590.36
1949,248565.38
1950,195115.2
1951,249548.8
1952,208626.78
1953,185915.25
1954,188761.34
1955,129745.04
1956,291806.6
1957,158893.0
1958,274854.66
1959,139837.36
1960,87762.945
1961,127286.21
1962,94777.586
1963,110784.445
1964,104582.164
1965,137028.22
1966,133602.48
1967,301406.9
1968,390242.62
1969,359632.88
1970,375571.8
1971,424429.6
1972,363347.7
1973,291086.5
1974,326606.9
1975,449222.66
1976,285050.16
1977,353725.9
1978,327500.53
1979,319133.75
1980,192361.61
1981,341233.12
1982,227613.53
1983,212089.66
1984,181983.7
1985,230062.03
1986,211885.5
1987,193441.33
1988,182855.92
1989,201218.4
1990,217972.23
1991,235778.11
1992,233250.64
1993,178100.69
1994,227316.38
1995,189223.95
1996,283291.25
1997,304689.75
1998,303468.72
1999,295322.88
2000,305713.12
2001,290678.12
2002,249699.7
2003,259573.67
2004,293899.97
2005,229085.84
2006,217877.33
2007,249911.64
2008,230213.67
2009,208126.69
2010,198396.4
2011,136599.17
2012,179279.5
2013,177913.28
2014,190590.89
2015,210289.2
2016,197993.92
2017,200548.86
2018,113157.76
2019,129459.22
2020,76773.91
2021,89620.96
2022,205680.27
2023,134580.8
2024,279201.28
2025,346986.0
2026,174056.1
2027,160895.23
2028,156528.55
2029,170705.5
2030,259739.53
2031,236516.58
2032,250123.05
2033,245475.4
2034,172809.72
2035,236091.1
2036,211476.98
2037,213994.14
2038,302089.1
2039,233282.62
2040,318317.1
2041,293257.34
2042,210567.7
2043,179849.08
2044,176938.25
2045,201713.1
2046,130822.24
2047,135127.94
2048,148691.56
2049,138449.94
2050,163937.89
2051,108551.695
2052,115542.664
2053,146156.89
2054,78668.89
2055,166778.31
2056,139421.2
2057,100697.59
2058,223378.28
2059,130416.305
2060,185633.12
2061,172002.48
2062,116404.76
2063,110537.76
2064,139166.72
2065,120465.45
2066,175684.7
2067,123814.41
2068,143810.81
2069,84054.27
2070,106582.305
2071,96154.86
2072,163815.2
2073,121531.38
2074,180250.1
2075,154442.1
2076,127547.09
2077,149376.25
2078,119849.56
2079,137605.69
2080,111576.945
2081,116211.0
2082,129342.875
2083,149143.69
2084,104097.07
2085,96195.87
2086,114913.94
2087,116559.555
2088,102168.336
2089,68175.445
2090,126820.01
2091,96625.484
2092,146208.16
2093,135981.38
2094,115447.1
2095,145460.88
2096,80806.195
2097,96638.33
2098,150530.03
2099,37485.21
2100,56731.742
2101,124788.96
2102,127678.06
2103,92698.18
2104,128083.67
2105,142237.55
2106,41707.89
2107,204777.0
2108,115985.875
2109,103503.02
2110,122345.73
2111,141452.66
2112,139629.72
2113,107063.26
2114,112907.016
2115,158837.17
2116,126107.55
2117,157460.11
2118,122141.73
2119,114232.83
2120,119256.64
2121,99293.09
2122,114338.695
2123,87612.35
2124,172798.33
2125,137193.72
2126,162438.12
2127,179933.95
2128,131624.05
2129,77385.17
2130,129130.016
2131,142766.1
2132,121104.78
2133,126402.336
2134,120691.65
2135,99725.695
2136,59380.57
2137,105848.32
2138,126175.484
2139,142150.72
2140,142169.48
2141,156581.4
2142,124368.875
2143,156337.34
2144,106656.7
2145,139822.23
2146,184320.1
2147,150198.95
2148,136634.58
2149,144224.55
2150,238931.33
2151,118266.99
2152,176925.67
2153,188200.39
2154,104971.2
2155,135081.19
2156,246451.95
2157,239680.38
2158,237492.5
2159,215870.52
2160,199433.28
2161,242654.6
2162,372387.53
2163,345894.8
2164,247646.75
2165,205816.6
2166,162962.58
2167,216860.78
2168,184017.56
2169,194757.73
2170,212984.11
2171,154451.55
2172,138183.56
2173,186475.97
2174,222131.78
2175,282044.2
2176,299333.3
2177,242290.5
2178,217840.44
2179,135539.1
2180,218826.03
2181,194741.95
2182,222902.12
2183,192443.94
2184,119502.625
2185,116431.734
2186,156899.22
2187,150943.53
2188,160667.34
2189,293269.3
2190,73521.8
2191,58704.4
2192,79246.484
2193,120273.29
2194,114512.97
2195,87251.91
2196,91362.38
2197,113851.67
2198,170141.02
2199,189827.66
2200,152196.86
2201,150739.6
2202,193707.08
2203,146135.52
2204,171085.06
2205,111530.59
2206,151399.44
2207,227478.19
2208,254716.45
2209,247735.97
2210,119534.54
2211,123742.234
2212,116608.49
2213,104810.0
2214,136457.25
2215,97677.13
2216,145728.2
2217,61132.703
2218,60346.258
2219,61683.89
2220,39255.14
2221,319135.8
2222,292103.94
2223,297933.94
2224,222016.45
2225,124904.38
2226,184829.33
2227,211529.34
2228,287063.56
2229,252619.2
2230,153909.2
2231,222262.52
2232,191654.33
2233,185515.22
2234,254774.02
2235,228827.39
2236,256675.25
2237,315676.25
2238,214604.62
2239,103776.3
2240,158670.36
2241,131746.25
2242,122473.62
2243,123724.336
2244,98306.664
2245,99018.08
2246,124982.33
2247,140614.55
2248,122179.805
2249,111244.03
2250,121192.71
2251,100911.4
2252,199099.03
2253,164332.78
2254,179823.89
2255,195997.69
2256,171334.56
2257,208298.58
2258,150266.6
2259,179346.4
2260,141624.27
2261,206293.9
2262,216783.16
2263,357400.6
2264,426067.0
2265,157755.66
2266,291222.4
2267,360700.25
2268,386975.66
2269,159090.81
2270,194933.67
2271,212322.5
2272,211421.89
2273,154588.98
2274,186824.9
2275,169319.23
2276,183478.45
2277,180516.88
2278,156342.02
2279,119645.78
2280,101766.39
2281,170304.44
2282,185144.8
2283,112208.09
2284,111358.02
2285,137173.7
2286,118922.29
2287,354179.9
2288,287677.25
2289,338072.6
2290,402293.38
2291,332342.6
2292,395033.25
2293,422692.28
2294,372945.28
2295,445332.8
2296,264745.3
2297,350048.1
2298,349682.7
2299,348385.2
2300,315682.62
2301,323006.94
2302,257783.34
2303,247086.23
2304,254770.52
2305,207912.86
2306,199680.47
2307,212894.14
2308,226050.05
2309,291462.78
2310,223878.03
2311,219553.69
2312,189175.16
2313,173545.27
2314,179403.25
2315,188602.39
2316,209273.97
2317,189772.52
2318,185860.4
2319,190488.2
2320,180843.34
2321,240854.95
2322,196988.84
2323,193644.4
2324,194116.62
2325,216127.89
2326,183106.61
2327,202722.67
2328,226163.94
2329,193168.83
2330,187815.44
2331,331418.88
2332,358358.66
2333,306764.38
2334,261369.4
2335,281968.25
2336,301118.7
2337,190672.88
2338,255163.45
2339,226685.66
2340,383959.62
2341,220269.73
2342,233143.1
2343,235332.08
2344,218237.0
2345,234452.1
2346,211559.8
2347,196717.16
2348,246450.55
2349,196297.56
2350,312235.7
2351,260895.67
2352,247729.83
2353,254114.33
2354,150457.23
2355,150081.84
2356,148575.75
2357,194948.98
2358,194471.36
2359,126953.73
2360,110580.78
2361,156803.14
2362,254841.89
2363,134417.72
2364,176687.88
2365,221297.55
2366,197202.7
2367,215692.05
2368,217462.9
2369,215965.66
2370,173835.83
2371,159389.83
2372,188985.08
2373,290463.94
2374,309262.6
2375,251413.06
2376,299752.4
2377,322185.34
2378,145359.67
2379,214855.34
2380,140043.61
2381,171458.89
2382,215423.97
2383,196357.19
2384,244140.44
2385,163496.03
2386,121801.61
2387,120018.6
2388,112773.164
2389,122175.92
2390,153633.53
2391,143797.58
2392,114312.445
2393,178202.53
2394,142409.52
2395,216983.83
2396,138584.88
2397,214607.3
2398,138776.0
2399,66770.42
2400,64598.797
2401,123873.25
2402,142772.7
2403,145185.03
2404,156138.25
2405,165667.1
2406,139692.67
2407,120742.086
2408,141289.44
2409,105490.42
2410,179312.73
2411,111651.586
2412,150810.86
2413,120614.984
2414,160622.56
2415,135523.12
2416,128140.33
2417,140538.39
2418,133059.42
2419,122852.87
2420,123252.086
2421,132977.27
2422,100117.71
2423,132167.14
2424,155138.11
2425,230905.81
2426,158395.06
2427,132601.94
2428,196774.12
2429,97125.87
2430,128612.7
2431,101414.81
2432,152205.42
2433,153914.44
2434,144498.75
2435,165812.88
2436,105677.35
2437,86761.26
2438,111576.21
2439,104315.08
2440,128066.9
2441,105082.164
2442,94582.914
2443,143025.95
2444,130781.36
2445,82367.2
2446,143793.86
2447,212171.94
2448,140485.9
2449,117762.42
2450,159152.38
2451,128606.3
2452,204365.16
2453,88757.28
2454,122879.375
2455,145151.38
2456,137882.28
2457,140569.86
2458,136321.11
2459,116224.125
2460,158803.8
2461,127700.09
2462,134076.11
2463,130672.12
2464,186074.28
2465,139571.42
2466,115522.08
2467,145501.47
2468,96267.31
2469,85070.19
2470,204402.7
2471,215021.94
2472,171744.33
2473,109424.19
2474,58621.973
2475,215397.58
2476,98405.7
2477,106145.84
2478,151525.42
2479,92950.19
2480,159445.98
2481,124815.92
2482,113328.71
2483,95425.836
2484,133382.98
2485,118873.75
2486,156092.33
2487,203775.56
2488,178260.6
2489,158798.19
2490,137040.58
2491,96714.664
2492,197367.39
2493,159413.48
2494,148521.95
2495,67444.81
2496,237257.33
2497,151192.4
2498,110550.38
2499,81313.734
2500,118677.11
2501,130261.17
2502,149265.28
2503,104707.97
2504,180295.55
2505,225470.33
2506,262396.75
2507,288049.88
2508,259803.47
2509,224194.75
2510,219206.12
2511,178786.34
2512,209251.12
2513,229621.39
2514,254607.47
2515,151966.72
2516,181196.17
2517,150160.08
2518,156188.17
2519,238182.23
2520,225089.48
2521,189951.62
2522,226480.4
2523,104807.49
2524,136885.48
2525,144798.33
2526,151536.8
2527,109189.766
2528,122690.06
2529,149629.08
2530,123126.66
2531,253117.8
2532,224802.69
2533,206231.2
2534,244554.73
2535,271485.97
2536,224594.05
2537,245399.0
2538,192982.92
2539,192765.88
2540,189112.45
2541,187576.3
2542,167446.36
2543,112571.32
2544,107528.42
2545,136996.3
2546,127917.6
2547,151991.73
2548,165941.8
2549,168149.56
2550,623592.4
2551,135639.77
2552,134956.02
2553,54757.39
2554,87358.6
2555,111455.62
2556,84769.52
2557,96608.875
2558,173737.5
2559,135908.14
2560,177943.12
2561,156469.83
2562,153151.3
2563,150196.3
2564,203521.39
2565,173267.12
2566,163463.38
2567,133881.45
2568,228590.42
2569,236195.89
2570,114515.484
2571,190936.92
2572,154361.27
2573,225973.53
2574,271732.16
2575,138233.45
2576,140152.75
2577,167354.34
2578,67225.484
2579,34448.65
2580,97762.78
2581,126464.16
2582,124915.25
2583,292272.9
2584,176686.77
2585,197817.53
2586,219836.72
2587,208000.25
2588,141349.61
2589,145467.9
2590,221716.44
2591,249851.3
2592,222287.56
2593,271626.62
2594,178957.66
2595,216665.47
2596,310817.9
2597,205094.81
2598,282971.94
2599,338374.78
2600,166229.3
2601,142856.36
2602,67654.914
2603,83925.2
2604,86216.48
2605,62892.246
2606,139652.31
2607,235822.8
2608,204507.1
2609,168435.2
2610,110608.414
2611,124096.81
2612,161068.58
2613,125119.055
2614,106656.64
2615,165801.92
2616,163693.06
2617,207443.48
2618,241723.45
2619,215553.9
2620,198246.83
2621,176917.48
2622,186949.61
2623,234771.67
2624,304644.78
2625,272082.25
2626,177788.36
2627,168858.52
2628,429385.28
2629,452391.53
2630,360819.22
2631,422669.6
2632,387450.66
2633,297836.16
2634,391272.28
2635,150533.1
2636,175626.42
2637,194774.94
2638,267085.84
2639,183303.16
2640,155062.86
2641,101058.71
2642,187037.92
2643,115377.63
2644,114557.45
2645,107239.26
2646,94394.4
2647,107926.164
2648,135158.55
2649,151046.8
2650,126443.08
2651,134870.48
2652,369231.1
2653,256426.3
2654,266758.28
2655,389388.75
2656,327683.6
2657,342785.7
2658,311111.75
2659,312311.16
2660,351809.6
2661,341605.3
2662,360606.94
2663,283995.66
2664,282949.16
2665,339375.16
2666,294553.16
2667,186962.98
2668,190258.73
2669,187745.02
2670,273408.4
2671,198069.27
2672,201907.84
2673,196917.88
2674,200094.0
2675,182754.84
2676,200392.42
2677,203662.67
2678,245033.27
2679,289311.6
2680,282556.34
2681,377312.22
2682,314909.25
2683,452749.75
2684,308617.2
2685,321499.16
2686,265266.44
2687,301981.7
2688,210806.14
2689,208586.86
2690,361385.75
2691,191507.02
2692,151418.25
2693,205301.95
2694,139455.42
2695,204527.0
2696,189106.53
2697,188866.39
2698,205818.66
2699,167815.95
2700,146139.48
2701,148376.92
2702,110524.484
2703,125751.516
2704,151849.98
2705,106114.38
2706,81849.8
2707,120127.03
2708,131296.62
2709,113981.02
2710,127149.28
2711,283880.78
2712,381593.06
2713,168859.73
2714,145500.16
2715,176527.5
2716,143844.31
2717,189110.55
2718,213971.73
2719,141242.17
2720,189463.52
2721,121814.87
2722,155309.64
2723,146094.55
2724,112774.234
2725,121544.95
2726,140079.12
2727,178131.08
2728,191816.05
2729,146036.98
2730,143196.6
2731,131668.2
2732,139064.1
2733,168851.22
2734,143903.52
2735,132798.61
2736,140489.61
2737,118849.52
2738,126794.85
2739,155543.5
2740,145088.94
2741,138736.16
2742,172126.17
2743,154270.34
2744,167273.36
2745,148278.67
2746,133590.7
2747,159790.64
2748,116075.19
2749,135599.98
2750,113892.08
2751,135281.3
2752,213415.66
2753,164279.36
2754,256704.5
2755,143599.75
2756,89740.39
2757,72196.15
2758,90692.19
2759,174342.48
2760,130123.71
2761,144477.03
2762,125546.516
2763,195643.4
2764,155676.64
2765,287375.22
2766,119429.31
2767,84323.92
2768,125745.34
2769,139179.39
2770,146632.3
2771,97884.67
2772,103828.01
2773,179909.53
2774,142000.62
2775,122887.0
2776,146576.84
2777,157939.81
2778,116952.625
2779,121564.1
2780,95765.17
2781,80225.98
2782,80788.12
2783,93935.41
2784,126521.81
2785,141976.97
2786,53799.79
2787,121061.516
2788,62267.82
2789,173414.75
2790,107294.336
2791,107174.87
2792,60629.938
2793,158874.95
2794,93051.02
2795,119578.63
2796,99710.984
2797,195293.97
2798,119079.44
2799,109967.7
2800,70179.445
2801,105589.39
2802,121606.836
2803,156651.02
2804,136262.88
2805,109296.53
2806,66672.414
2807,168312.53
2808,163960.27
2809,119205.31
2810,120820.26
2811,184736.84
2812,181850.25
2813,152552.33
2814,148373.98
2815,116445.53
2816,229160.86
2817,169757.62
2818,123901.76
2819,195833.72
2820,137025.27
2821,118995.75
2822,184344.56
2823,308046.3
2824,174835.94
2825,174224.84
2826,135557.88
2827,128238.914
2828,226507.27
2829,227113.47
2830,236439.12
2831,193584.52
2832,240940.23
2833,304569.6
2834,227871.88
2835,228538.23
2836,205767.53
2837,161003.03
2838,140146.7
2839,171119.3
2840,203925.94
2841,204435.67
2842,231834.03
2843,149582.03
2844,185458.33
2845,121769.06
2846,213153.84
2847,219493.78
2848,204709.7
2849,200519.28
2850,276760.78
2851,210494.05
2852,232882.34
2853,233169.92
2854,145116.16
2855,206048.56
2856,206853.52
2857,192084.7
2858,213112.73
2859,88388.71
2860,147861.72
2861,124631.41
2862,207069.23
2863,141332.45
2864,256010.17
2865,139094.55
2866,144751.97
2867,85061.77
2868,109344.01
2869,95555.4
2870,121533.51
2871,82292.13
2872,11033.264
2873,90966.71
2874,145719.11
2875,108067.5
2876,166171.69
2877,143570.23
2878,153306.72
2879,131236.39
2880,92571.25
2881,142622.7
2882,184290.19
2883,200418.88
2884,207933.33
2885,185748.31
2886,245161.55
2887,107623.07
2888,150483.58
2889,50804.72
2890,74774.21
2891,139995.1
2892,36092.727
2893,75555.164
2894,31485.174
2895,332764.88
2896,290454.38
2897,215135.45
2898,138767.5
2899,213435.1
2900,163684.83
2901,219027.08
2902,185796.81
2903,316093.25
2904,337687.66
2905,65903.14
2906,210170.25
2907,108751.17
2908,114070.86
2909,136363.66
2910,70346.984
2911,71410.734
2912,149811.44
2913,66246.164
2914,66087.445
2915,79014.125
2916,75276.13
2917,177700.78
2918,112132.56
2919,236745.12
